[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  18k 4090k|1510944162
  2  10  80   0   8   0| 780k   10M|   0     0 |1510944163
  4  13  74   0   9   0| 911k   12M|   0     0 |1510944164
  4  11  75   0  10   0| 917k   12M|   0     0 |1510944165
  3  11  77   0   9   0| 901k   12M|   0    16k|1510944166
  3  12  72   4   9   0| 906k   12M|   0    36k|1510944167
  3  11  77   0   9   0| 933k   12M|   0     0 |1510944168
  4  12  75   0   9   0| 919k   12M|   0     0 |1510944169
  4  13  71   0  12   0| 905k   12M|   0     0 |1510944170
  3  11  77   0   9   0| 917k   12M|   0     0 |1510944171
  3  11  76   2   8   0| 905k   12M|   0    12k|1510944172
  3  11  77   0   9   0| 903k   12M|   0     0 |1510944173
  4  12  75   0   9   0| 923k   12M|   0     0 |1510944174
  3  11  77   0   9   0| 903k   12M|   0     0 |1510944175
  3  12  75   0  10   0| 911k   12M|   0  4096B|1510944176
  4  11  76   0   9   0| 918k   12M|   0     0 |1510944177
  3  11  74   3   9   0| 912k   12M|   0    12k|1510944178
  4  12  75   0   9   0| 905k   12M|   0     0 |1510944179
  3  11  77   0   9   0| 910k   12M|   0     0 |1510944180
  3  12  75   0  10   0| 922k   12M|   0     0 |1510944181
  4  11  75   0  10   0| 907k   12M|   0     0 |1510944182
  3  11  78   0   8   0| 908k   12M|   0     0 |1510944183
  3  12  74   1  10   0| 910k   12M|   0    12k|1510944184
  4  13  72   0  11   0| 916k   12M|   0     0 |1510944185
  4  11  76   0   9   0| 916k   12M|   0  4096B|1510944186
  3  12  75   0  10   0| 916k   12M|   0     0 |1510944187
  3  11  77   0   9   0| 917k   12M|   0     0 |1510944188
  4  12  75   0   9   0| 911k   12M|   0     0 |1510944189
  4  11  73   2  10   0| 902k   12M|   0    12k|1510944190
  3  12  76   0   9   0| 916k   12M|   0     0 |1510944191
  3  11  76   0  10   0| 914k   12M|   0     0 |1510944192
  4  11  76   0   9   0| 910k   12M|   0     0 |1510944193
  3  12  76   0   9   0| 917k   12M|   0     0 |1510944194
  4  12  74   0  10   0| 909k   12M|   0     0 |1510944195
  3  11  74   2  10   0| 905k   12M|   0    16k|1510944196
  3  13  75   0   9   0| 912k   12M|   0     0 |1510944197
  4  12  75   0   9   0| 915k   12M|   0     0 |1510944198
  3  11  78   0   8   0| 908k   12M|   0     0 |1510944199
  4  12  72   0  12   0| 864k   11M|   0     0 |1510944200
  4  12  73   0  11   0| 916k   12M|   0    20k|1510944201
  3  11  75   2   9   0| 911k   12M|   0    20k|1510944202
  4  12  74   0  10   0| 910k   12M|   0     0 |1510944203
  4  12  73   0  11   0| 912k   12M|   0     0 |1510944204
  4  12  70   0  13   0| 894k   12M|   0     0 |1510944205
  4  13  71   0  12   0| 928k   12M|   0     0 |1510944206
  4  13  70   2  11   0| 904k   12M|   0    12k|1510944207
  4  12  72   0  12   0| 919k   12M|   0     0 |1510944208
  4  12  75   0   9   0| 910k   12M|   0     0 |1510944209
  3  11  78   0   8   0| 892k   12M|   0     0 |1510944210
  4  12  74   0  11   0| 933k   12M|   0     0 |1510944211
  3  11  76   2   8   0| 899k   12M|   0    12k|1510944212
  3  12  76   0   9   0| 924k   12M|   0     0 |1510944213
  4  11  75   0  10   0| 909k   12M|   0     0 |1510944214
  4  13  70   0  13   0| 912k   12M|   0     0 |1510944215
  3  12  76   0   9   0| 909k   12M|   0     0 |1510944216
  3  11  77   0   9   0| 916k   12M|   0     0 |1510944217
  4  12  74   2   9   0| 914k   12M|   0    12k|1510944218
  3  12  75   0  10   0| 916k   12M|   0     0 |1510944219
  4  12  74   0  10   0| 893k   12M|   0     0 |1510944220
  3  11  76   0  10   0| 937k   12M|   0     0 |1510944221
  3  11  77   0   9   0| 904k   12M|   0     0 |1510944222
  4  11  76   0   9   0| 918k   12M|   0     0 |1510944223
  3  12  74   2   9   0| 909k   12M|   0    12k|1510944224
  4  13  72   0  11   0| 900k   12M|   0     0 |1510944225
  4  11  75   0  10   0| 913k   12M|   0     0 |1510944226
  3  11  77   0   9   0| 912k   12M|   0     0 |1510944227
  3  12  76   0   9   0| 916k   12M|   0     0 |1510944228
  4  11  76   0   9   0| 914k   12M|   0     0 |1510944229
  6  14  64   3  13   0| 914k   12M|   0    12k|1510944230
  3  11  76   0  10   0| 901k   12M|   0  8192B|1510944231
  4  12  75   0   9   0| 921k   12M|   0     0 |1510944232
  3  11  77   0   9   0| 907k   12M|   0     0 |1510944233
  3  11  77   0   9   0| 910k   12M|   0     0 |1510944234
  4  12  74   0  10   0| 911k   12M|   0     0 |1510944235
  4  12  71   3  10   0| 919k   12M|   0    32k|1510944236
  3  11  77   0   9   0| 904k   12M|   0     0 |1510944237
  3  11  77   0   9   0| 909k   12M|   0     0 |1510944238
  4  11  75   0  10   0| 918k   12M|   0     0 |1510944239
  3  13  73   0  11   0| 903k   12M|   0     0 |1510944240
  4  12  74   0  10   0| 936k   12M|   0     0 |1510944241
  4  12  73   1  10   0| 905k   12M|   0    12k|1510944242
  3  11  77   0   9   0| 910k   12M|   0     0 |1510944243
  3  11  77   0   9   0| 912k   12M|   0     0 |1510944244
  4  13  72   0  11   0| 917k   12M|   0     0 |1510944245
  5  12  73   0  11   0| 910k   12M|   0     0 |1510944246
  3  11  78   0   8   0| 907k   12M|   0     0 |1510944247
  3  11  75   2   9   0| 912k   12M|   0    12k|1510944248
  4  12  75   0   9   0| 914k   12M|   0     0 |1510944249
  3  11  77   0   9   0| 913k   12M|   0     0 |1510944250
  4  12  74   0  10   0| 911k   12M|   0     0 |1510944251
  3  11  77   0   9   0| 907k   12M|   0     0 |1510944252
