[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   8  83   1   4   0|   0     0 |  17k 6000k|1510944353
 14  23  51   0  13   0|  21M 1591k|   0     0 |1510944354
 17  24  42   0  18   0|  22M 1679k|   0     0 |1510944355
 18  26  41   0  15   0|  22M 1705k|   0     0 |1510944356
 17  25  42   0  17   0|  22M 1704k|   0     0 |1510944357
 17  26  42   1  13   0|  23M 1732k|   0    28k|1510944358
 18  25  43   0  15   0|  22M 1672k|   0     0 |1510944359
 17  24  43   0  16   0|  22M 1703k|   0     0 |1510944360
 17  26  43   0  15   0|  22M 1706k|   0     0 |1510944361
 17  25  43   0  16   0|  22M 1700k|   0    28k|1510944362
 17  25  43   1  15   0|  22M 1710k|   0    20k|1510944363
 17  26  44   0  14   0|  22M 1691k|   0     0 |1510944364
 16  26  43   0  16   0|  23M 1741k|   0     0 |1510944365
 18  24  45   0  14   0|  23M 1727k|   0     0 |1510944366
 17  26  44   0  14   0|  23M 1735k|   0     0 |1510944367
 17  27  40   2  16   0|  22M 1663k|   0    12k|1510944368
 18  24  42   0  16   0|  22M 1692k|   0     0 |1510944369
 19  26  41   0  16   0|  22M 1711k|   0     0 |1510944370
 18  26  43   0  14   0|  22M 1690k|   0     0 |1510944371
 17  27  43   0  14   0|  22M 1698k|   0     0 |1510944372
 18  25  42   1  15   0|  23M 1728k|   0    12k|1510944373
 16  26  43   0  15   0|  22M 1666k|   0     0 |1510944374
 17  26  44   0  14   0|  22M 1701k|   0     0 |1510944375
 18  24  43   0  15   0|  22M 1688k|   0     0 |1510944376
 16  25  43   0  15   0|  22M 1704k|   0    24k|1510944377
 16  27  42   0  14   0|  23M 1752k|   0    12k|1510944378
 16  25  44   0  16   0|  22M 1702k|   0     0 |1510944379
 18  26  41   0  15   0|  21M 1634k|   0     0 |1510944380
 17  25  40   0  17   0|  22M 1698k|   0     0 |1510944381
 18  25  40   0  17   0|  22M 1672k|   0  4096B|1510944382
 19  27  40   1  14   0|  23M 1714k|   0    12k|1510944383
 16  26  42   0  15   0|  22M 1719k|   0     0 |1510944384
 18  25  42   0  16   0|  22M 1691k|   0     0 |1510944385
 18  25  42   0  16   0|  20M 1520k|   0     0 |1510944386
 18  25  42   0  15   0|  22M 1703k|   0    20k|1510944387
 17  25  42   1  16   0|  22M 1701k|   0    20k|1510944388
 16  24  44   0  15   0|  22M 1706k|   0     0 |1510944389
 18  25  43   0  15   0|  22M 1701k|   0     0 |1510944390
 18  25  40   0  17   0|  23M 1715k|   0     0 |1510944391
 19  26  39   0  16   0|  22M 1713k|   0     0 |1510944392
 17  25  43   1  16   0|  22M 1710k|   0    12k|1510944393
 18  25  43   0  15   0|  23M 1729k|   0     0 |1510944394
 17  25  44   0  15   0|  22M 1711k|   0     0 |1510944395
 17  26  43   0  15   0|  23M 1741k|   0     0 |1510944396
 17  27  40   0  17   0|  22M 1660k|   0     0 |1510944397
 18  27  39   1  17   0|  22M 1697k|   0    12k|1510944398
 17  24  44   0  16   0|  22M 1709k|   0     0 |1510944399
 18  26  43   0  14   0|  22M 1687k|   0     0 |1510944400
 18  25  42   0  14   0|  22M 1683k|   0     0 |1510944401
 16  26  44   0  15   0|  22M 1694k|   0     0 |1510944402
 18  26  42   1  15   0|  22M 1707k|   0    12k|1510944403
 17  25  42   0  15   0|  23M 1725k|   0     0 |1510944404
 17  26  42   0  15   0|  22M 1715k|   0     0 |1510944405
 17  26  43   0  15   0|  22M 1699k|   0     0 |1510944406
 16  26  44   0  15   0|  23M 1725k|   0     0 |1510944407
 18  26  42   1  15   0|  23M 1727k|   0  8192B|1510944408
 18  26  42   0  15   0|  23M 1723k|   0  4096B|1510944409
 16  26  42   0  15   0|  22M 1673k|   0     0 |1510944410
 18  27  40   0  16   0|  23M 1749k|   0     0 |1510944411
 17  25  43   0  15   0|  22M 1695k|   0     0 |1510944412
 18  26  41   0  15   0|  22M 1685k|   0  8192B|1510944413
 16  24  44   0  15   0|  23M 1757k|   0  4096B|1510944414
 17  27  42   0  15   0|  22M 1711k|   0     0 |1510944415
 18  28  40   0  16   0|  22M 1678k|   0     0 |1510944416
 17  24  44   0  16   0|  22M 1696k|   0    16k|1510944417
 18  25  42   0  15   0|  23M 1726k|   0     0 |1510944418
 16  25  43   1  16   0|  22M 1694k|   0    20k|1510944419
 16  26  44   0  14   0|  22M 1687k|   0     0 |1510944420
 17  26  43   0  16   0|  22M 1697k|   0     0 |1510944421
