[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   1   1   0|   0     0 |  17k 4020k|1510944353
  2   6  87   0   5   0| 802k   10M|   0     0 |1510944355
  2   5  87   0   6   0| 772k   10M|   0     0 |1510944356
  2   6  87   0   5   0| 814k   11M|   0     0 |1510944357
  2   5  89   0   4   0| 787k   10M|   0     0 |1510944358
  2   6  85   2   5   0| 789k   10M|   0    36k|1510944359
  2   5  88   0   5   0| 791k   10M|   0     0 |1510944360
  2   6  88   0   4   0| 781k   10M|   0     0 |1510944360
  2   5  89   0   4   0| 774k   10M|   0     0 |1510944362
  2   5  88   0   5   0| 802k   11M|   0     0 |1510944363
  2   6  87   0   5   0| 798k   10M|   0  4096B|1510944363
  2   5  86   2   5   0| 797k   10M|   0    12k|1510944365
  2   6  87   0   5   0| 818k   11M|   0     0 |1510944366
  2   5  88   0   5   0| 811k   11M|   0     0 |1510944366
  2   6  88   0   4   0| 801k   10M|   0     0 |1510944368
  2   5  88   0   5   0| 789k   10M|   0     0 |1510944368
  2   6  87   0   5   0| 768k   10M|   0     0 |1510944370
  3   7  83   2   5   0| 779k   10M|   0    12k|1510944370
  2   5  88   0   5   0| 809k   11M|   0     0 |1510944371
  2   6  87   0   5   0| 797k   10M|   0     0 |1510944372
  2   5  88   0   5   0| 763k   10M|   0     0 |1510944373
  2   5  89   0   4   0| 791k   10M|   0     0 |1510944374
  2   6  88   0   4   0| 794k   10M|   0     0 |1510944375
  2   5  85   3   5   0| 775k   10M|   0    12k|1510944376
  2   5  89   0   4   0| 800k   10M|   0     0 |1510944377
  2   6  87   0   5   0| 844k   11M|   0     0 |1510944378
  3   5  88   0   4   0| 776k   10M|   0     0 |1510944380
  2   6  87   0   5   0| 760k   10M|   0     0 |1510944381
  2   5  87   0   6   0| 757k   10M|   0     0 |1510944382
  2   6  85   2   5   0| 770k   10M|   0    12k|1510944383
  2   6  87   0   5   0| 806k   11M|   0    28k|1510944384
  3   5  87   0   5   0| 797k   10M|   0     0 |1510944385
  2   6  86   0   6   0| 748k   10M|   0     0 |1510944386
  2   5  89   0   4   0| 718k 9613k|   0     0 |1510944387
  1   5  89   0   5   0| 775k   10M|   0     0 |1510944388
  2   6  85   3   4   0| 797k   10M|   0    32k|1510944389
  2   6  87   0   5   0| 795k   10M|   0     0 |1510944390
  3   5  87   0   5   0| 781k   10M|   0     0 |1510944391
  2   6  87   0   5   0| 826k   11M|   0     0 |1510944392
  2   6  88   0   4   0| 785k   10M|   0     0 |1510944393
  2   5  88   0   5   0| 803k   11M|   0     0 |1510944394
  2   6  85   2   5   0| 818k   11M|   0    20k|1510944395
  2   5  88   0   5   0| 798k   10M|   0     0 |1510944396
  2   6  88   0   4   0| 801k   10M|   0     0 |1510944397
  2   6  87   0   5   0| 763k   10M|   0     0 |1510944398
  2   5  88   0   5   0| 805k   11M|   0     0 |1510944399
  2   6  85   2   5   0| 784k   10M|   0    12k|1510944400
  2   5  88   0   5   0| 767k   10M|   0     0 |1510944401
  2   6  87   0   5   0| 785k   10M|   0     0 |1510944402
  3   5  88   0   4   0| 790k   10M|   0     0 |1510944403
  2   6  87   0   5   0| 792k   10M|   0     0 |1510944404
  2   6  87   0   5   0| 796k   10M|   0     0 |1510944405
  2   5  86   2   5   0| 831k   11M|   0    12k|1510944406
  2   6  87   0   5   0| 791k   10M|   0     0 |1510944407
  2   5  89   0   4   0| 801k   10M|   0     0 |1510944408
  2   6  87   0   5   0| 809k   11M|   0     0 |1510944409
  2   5  89   0   4   0| 791k   10M|   0     0 |1510944410
  2   6  87   0   5   0| 819k   11M|   0     0 |1510944411
  2   6  85   3   4   0| 778k   10M|   0    12k|1510944412
  2   6  87   0   5   0| 795k   10M|   0     0 |1510944413
  3   6  86   0   5   0| 799k   10M|   0     0 |1510944414
  2   5  88   0   5   0| 819k   11M|   0     0 |1510944415
  2   6  87   0   5   0| 790k   10M|   0     0 |1510944416
  2   6  88   0   4   0| 773k   10M|   0     0 |1510944417
  2   5  87   1   5   0| 797k   10M|   0    12k|1510944418
  2   6  88   0   4   0| 779k   10M|   0    20k|1510944419
  3   5  88   0   4   0| 779k   10M|   0     0 |1510944420
  2   7  85   0   6   0| 771k   10M|   0     0 |1510944421
  2   5  89   0   4   0| 781k   10M|   0     0 |1510944422
  2   5  89   0   4   0| 796k   10M|   0     0 |1510944423
  2   6  85   2   5   0| 782k   10M|   0    20k|1510944424
  2   5  88   0   5   0| 791k   10M|   0     0 |1510944425
  2   6  88   0   4   0| 761k   10M|   0     0 |1510944426
  2   6  87   0   5   0| 777k   10M|   0     0 |1510944427
  2   5  89   0   4   0| 729k 9774k|   0     0 |1510944428
  2   5  88   0   5   0| 788k   10M|   0     0 |1510944429
  3   6  74  12   6   0| 766k   10M|   0    20k|1510944430
  2   5  89   0   4   0| 754k   10M|   0     0 |1510944431
  2   6  87   0   5   0| 778k   10M|   0     0 |1510944432
  2   5  88   0   5   0| 777k   10M|   0     0 |1510944433
  2   6  87   0   5   0| 799k   10M|   0     0 |1510944434
  2   6  85   2   5   0| 791k   10M|   0    12k|1510944435
  2   5  89   0   4   0| 760k   10M|   0     0 |1510944436
  2   6  87   0   5   0| 754k   10M|   0     0 |1510944437
  2   5  89   0   4   0| 766k   10M|   0     0 |1510944438
  2   5  88   0   5   0| 788k   10M|   0     0 |1510944439
  2   6  86   0   6   0| 776k   10M|   0     0 |1510944440
  3   6  84   2   5   0| 721k 9622k|   0    12k|1510944441
  2   5  89   0   4   0| 767k   10M|   0     0 |1510944442
  2   6  87   0   5   0| 747k   10M|   0     0 |1510944443
  0   2  97   0   1   0| 187k 2383k|   0     0 |1510944444
