[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   8  83   1   3   0|   0     0 |  17k 6054k|1510944258
 18  28  38   0  16   0|  22M 1690k|   0     0 |1510944259
 19  27  37   0  18   0|  22M 1647k|   0     0 |1510944260
 18  26  39   0  18   0|  22M 1657k|   0     0 |1510944261
 17  25  43   1  16   0|  22M 1716k|   0    44k|1510944262
 18  26  41   0  15   0|  22M 1677k|   0     0 |1510944263
 17  26  43   0  15   0|  22M 1651k|   0     0 |1510944264
 17  25  42   0  17   0|  22M 1695k|   0     0 |1510944265
 15  25  48   0  13   0|  19M 1430k|   0     0 |1510944266
 17  25  43   0  15   0|  22M 1678k|   0    48k|1510944267
 18  25  42   0  16   0|  22M 1698k|   0     0 |1510944268
 17  25  44   0  15   0|  22M 1699k|   0     0 |1510944269
 17  25  42   0  16   0|  22M 1700k|   0     0 |1510944270
 17  25  43   0  16   0|  22M 1681k|   0     0 |1510944271
 18  27  41   0  15   0|  22M 1709k|   0    12k|1510944272
 17  25  42   0  15   0|  22M 1702k|   0     0 |1510944273
 18  25  42   0  16   0|  22M 1707k|   0     0 |1510944274
 17  24  43   0  17   0|  21M 1646k|   0     0 |1510944275
 18  25  43   0  15   0|  22M 1678k|   0     0 |1510944276
 17  26  42   0  15   0|  22M 1691k|   0     0 |1510944277
 19  27  37   1  16   0|  22M 1658k|   0    12k|1510944278
 18  24  42   0  17   0|  22M 1668k|   0     0 |1510944279
 16  24  47   0  14   0|  20M 1533k|   0     0 |1510944280
 17  27  40   0  16   0|  22M 1690k|   0     0 |1510944281
 17  24  43   0  15   0|  22M 1700k|   0     0 |1510944282
 17  25  41   0  16   0|  22M 1710k|   0    12k|1510944283
 17  27  42   0  15   0|  22M 1691k|   0     0 |1510944284
 18  26  40   0  17   0|  22M 1701k|   0     0 |1510944285
 17  24  44   0  14   0|  22M 1688k|   0     0 |1510944286
 16  25  44   0  16   0|  22M 1674k|   0  8192B|1510944287
 18  24  44   0  13   0|  22M 1675k|   0     0 |1510944288
 18  24  43   0  17   0|  22M 1679k|   0    28k|1510944289
 17  25  43   0  17   0|  22M 1671k|   0     0 |1510944290
 17  26  42   0  16   0|  22M 1690k|   0     0 |1510944291
 18  26  42   0  15   0|  22M 1705k|   0    20k|1510944292
 18  26  38   0  18   0|  22M 1671k|   0     0 |1510944293
 17  25  41   0  15   0|  22M 1711k|   0    20k|1510944294
 17  25  42   0  17   0|  22M 1677k|   0     0 |1510944295
 17  26  43   0  15   0|  22M 1685k|   0     0 |1510944296
 17  25  43   0  15   0|  22M 1704k|   0     0 |1510944297
 17  25  44   0  13   0|  22M 1712k|   0     0 |1510944298
 17  25  41   0  16   0|  22M 1690k|   0     0 |1510944299
 17  27  40   0  17   0|  22M 1679k|   0    12k|1510944300
 17  25  43   0  15   0|  22M 1685k|   0     0 |1510944301
 18  26  42   0  14   0|  22M 1696k|   0    20k|1510944302
 19  25  40   0  17   0|  22M 1721k|   0     0 |1510944303
 17  25  42   0  17   0|  22M 1700k|   0     0 |1510944304
 18  26  41   0  16   0|  22M 1693k|   0    12k|1510944305
 19  25  41   0  16   0|  23M 1746k|   0     0 |1510944306
 16  26  43   0  14   0|  22M 1663k|   0     0 |1510944307
 18  27  40   0  17   0|  22M 1688k|   0     0 |1510944308
 18  27  42   0  14   0|  23M 1723k|   0     0 |1510944309
 17  26  45   0  13   0|  22M 1659k|   0     0 |1510944310
 18  27  39   1  16   0|  22M 1694k|   0    12k|1510944311
 18  26  41   0  15   0|  22M 1709k|   0     0 |1510944312
 18  25  43   0  15   0|  23M 1742k|   0     0 |1510944313
 17  26  43   0  15   0|  22M 1665k|   0     0 |1510944314
 17  26  41   0  15   0|  22M 1680k|   0     0 |1510944315
 17  24  41   2  17   0|  22M 1673k|   0    12k|1510944316
 18  26  43   0  15   0|  22M 1680k|   0     0 |1510944317
 18  26  41   0  15   0|  22M 1702k|   0     0 |1510944318
 17  25  43   0  16   0|  22M 1679k|   0     0 |1510944319
 17  25  40   0  19   0|  21M 1618k|   0     0 |1510944320
 18  28  36   0  19   0|  20M 1516k|   0     0 |1510944321
 18  27  41   1  14   0|  23M 1722k|   0    12k|1510944322
 18  26  40   0  17   0|  22M 1675k|   0     0 |1510944323
 17  26  40   0  16   0|  23M 1740k|   0     0 |1510944324
 18  26  40   0  17   0|  22M 1700k|   0     0 |1510944325
 19  27  39   0  16   0|  22M 1650k|   0     0 |1510944326
 17  27  40   1  15   0|  22M 1695k|   0    36k|1510944327
 17  26  42   0  16   0|  22M 1721k|   0     0 |1510944328
 18  26  42   0  15   0|  22M 1692k|   0     0 |1510944329
 19  26  40   0  16   0|  22M 1693k|   0     0 |1510944330
 17  26  41   0  17   0|  22M 1692k|   0     0 |1510944331
 17  25  40   1  17   0|  22M 1679k|   0    20k|1510944332
 17  26  41   0  17   0|  22M 1676k|   0     0 |1510944333
 17  25  42   0  16   0|  22M 1671k|   0     0 |1510944334
 17  25  43   0  16   0|  22M 1693k|   0     0 |1510944335
 16  26  44   0  14   0|  21M 1607k|   0     0 |1510944336
