[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   7  84   1   3   0|   0     0 |  18k 6108k|1510944163
 18  26  41   0  16   0|  22M 1683k|   0     0 |1510944164
 17  26  43   0  15   0|  22M 1701k|   0     0 |1510944165
 16  25  43   0  16   0|  22M 1698k|   0     0 |1510944166
 16  26  42   1  14   0|  22M 1714k|   0    32k|1510944167
 17  27  40   0  16   0|  22M 1717k|   0     0 |1510944168
 17  26  41   0  15   0|  22M 1699k|   0     0 |1510944169
 17  26  42   0  16   0|  22M 1710k|   0     0 |1510944170
 17  25  43   0  17   0|  22M 1702k|   0     0 |1510944171
 17  25  43   1  15   0|  23M 1725k|   0    12k|1510944172
 18  27  41   0  14   0|  22M 1684k|   0     0 |1510944173
 17  26  41   0  16   0|  22M 1719k|   0     0 |1510944174
 18  26  42   0  15   0|  22M 1716k|   0     0 |1510944175
 18  26  40   0  15   0|  22M 1706k|   0     0 |1510944176
 17  27  41   1  15   0|  22M 1712k|   0    12k|1510944177
 18  25  43   0  15   0|  22M 1693k|   0     0 |1510944178
 17  25  43   0  16   0|  22M 1679k|   0     0 |1510944179
 17  25  42   0  15   0|  23M 1735k|   0     0 |1510944180
 18  25  42   0  16   0|  22M 1677k|   0  8192B|1510944181
 16  26  45   0  14   0|  22M 1671k|   0     0 |1510944182
 16  25  44   0  15   0|  22M 1680k|   0    28k|1510944183
 19  25  44   0  13   0|  22M 1680k|   0     0 |1510944184
 18  24  43   0  16   0|  22M 1702k|   0     0 |1510944185
 16  26  43   0  16   0|  22M 1706k|   0    40k|1510944186
 18  26  42   0  14   0|  22M 1693k|   0     0 |1510944187
 18  27  39   0  15   0|  22M 1689k|   0    12k|1510944188
 17  26  42   0  16   0|  23M 1737k|   0     0 |1510944189
 18  25  41   0  16   0|  22M 1708k|   0     0 |1510944190
 19  25  40   0  16   0|  21M 1636k|   0     0 |1510944191
 17  25  42   0  17   0|  22M 1707k|   0     0 |1510944192
 18  26  40   1  15   0|  22M 1710k|   0    12k|1510944193
 17  26  43   0  15   0|  22M 1717k|   0     0 |1510944194
 18  26  44   0  14   0|  22M 1691k|   0     0 |1510944195
 17  25  42   0  16   0|  22M 1688k|   0    20k|1510944196
 17  26  44   0  14   0|  22M 1715k|   0     0 |1510944197
 17  25  43   1  15   0|  23M 1726k|   0    20k|1510944198
 17  25  43   0  16   0|  22M 1703k|   0     0 |1510944199
 17  25  41   0  17   0|  21M 1611k|   0     0 |1510944200
 17  25  42   0  16   0|  22M 1682k|   0     0 |1510944201
 18  25  41   0  15   0|  22M 1711k|   0     0 |1510944202
 18  26  41   0  15   0|  22M 1657k|   0     0 |1510944203
 18  26  41   1  16   0|  22M 1667k|   0    12k|1510944204
 17  26  42   0  15   0|  22M 1712k|   0     0 |1510944205
 17  27  39   0  16   0|  21M 1643k|   0     0 |1510944206
 17  25  42   0  17   0|  22M 1675k|   0     0 |1510944207
 17  26  43   0  15   0|  22M 1710k|   0     0 |1510944208
 16  25  45   0  15   0|  22M 1683k|   0    12k|1510944209
 18  25  43   0  15   0|  22M 1694k|   0     0 |1510944210
 17  25  44   0  13   0|  22M 1683k|   0     0 |1510944211
 17  25  45   0  14   0|  22M 1693k|   0     0 |1510944212
