[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5860B 1985k|1510966046
  5   8  82   0   5   0| 304k 4603k|   0  8192B|1510966047
  5   8  84   0   4   0| 281k 4259k|   0     0 |1510966048
  5   9  82   0   5   0| 320k 4851k|   0     0 |1510966049
  5   8  82   1   4   0| 302k 4579k|   0    36k|1510966050
  4   8  83   0   4   0| 298k 4518k|   0     0 |1510966051
  5   8  82   0   5   0| 317k 4813k|   0    36k|1510966052
  5   8  83   0   4   0| 313k 4741k|   0     0 |1510966053
  4   8  83   0   4   0| 304k 4613k|   0     0 |1510966054
  4   7  84   2   4   0| 267k 4042k|   0    20k|1510966055
  5   8  83   0   4   0| 306k 4639k|   0     0 |1510966056
  5   8  84   0   4   0| 307k 4658k|   0     0 |1510966057
  5   8  83   0   5   0| 300k 4551k|   0     0 |1510966058
  5   8  83   0   4   0| 297k 4494k|   0     0 |1510966059
  4   7  84   0   4   0| 271k 4112k|   0     0 |1510966060
  5   8  83   2   4   0| 292k 4417k|   0    12k|1510966061
  5   9  82   0   5   0| 313k 4746k|   0     0 |1510966062
  5   8  84   0   4   0| 285k 4313k|   0     0 |1510966063
  6   9  82   0   5   0| 314k 4757k|   0     0 |1510966064
  4   8  83   0   4   0| 300k 4548k|   0     0 |1510966065
  5   8  83   1   4   0| 286k 4332k|   0    12k|1510966066
  5   9  83   0   4   0| 303k 4604k|   0     0 |1510966067
  6   9  82   0   5   0| 316k 4790k|   0     0 |1510966068
  6   9  82   0   5   0| 323k 4881k|   0     0 |1510966069
  4   7  87   0   4   0| 252k 3815k|   0     0 |1510966070
  5   7  85   0   4   0| 284k 4305k|   0     0 |1510966071
  5   9  81   1   5   0| 321k 4860k|   0    24k|1510966072
  6   8  82   0   5   0| 313k 4758k|   0     0 |1510966073
  5   8  82   0   4   0| 324k 4904k|   0     0 |1510966074
  5   8  82   0   5   0| 317k 4810k|   0     0 |1510966075
  5   9  81   0   5   0| 323k 4896k|   0     0 |1510966076
  5   9  80   1   4   0| 332k 5036k|   0    40k|1510966077
  5   8  83   0   4   0| 297k 4501k|   0     0 |1510966078
  5   8  82   0   5   0| 317k 4811k|   0     0 |1510966079
  5   8  84   0   4   0| 298k 4518k|   0     0 |1510966080
  5   8  84   0   4   0| 267k 4045k|   0     0 |1510966081
  5   8  82   0   5   0| 309k 4690k|   0     0 |1510966082
  5   9  81   2   4   0| 315k 4782k|   0    20k|1510966083
  5   9  82   0   5   0| 319k 4841k|   0     0 |1510966084
  5   7  85   0   4   0| 267k 4040k|   0     0 |1510966085
  5   8  84   0   4   0| 302k 4585k|   0     0 |1510966086
  5   8  83   0   5   0| 312k 4735k|   0    20k|1510966087
  5   8  81   1   4   0| 321k 4862k|   0    12k|1510966088
  6   9  81   0   5   0| 345k 5234k|   0     0 |1510966089
  4   8  82   0   5   0| 313k 4747k|   0     0 |1510966090
  5   8  83   0   4   0| 288k 4371k|   0     0 |1510966091
  5   8  83   0   5   0| 297k 4505k|   0     0 |1510966092
  5   7  84   0   4   0| 281k 4268k|   0     0 |1510966093
  5   9  81   1   5   0| 333k 5053k|   0    12k|1510966094
  5   8  83   0   5   0| 299k 4538k|   0     0 |1510966095
  5   8  83   0   4   0| 288k 4373k|   0     0 |1510966096
  5   8  82   0   5   0| 316k 4794k|   0     0 |1510966097
  5   9  82   0   5   0| 327k 4963k|   0     0 |1510966098
  5   8  82   0   4   0| 325k 4924k|   0     0 |1510966099
  5   7  84   1   4   0| 271k 4107k|   0    12k|1510966100
  4   8  85   0   4   0| 262k 3963k|   0     0 |1510966101
  6   8  82   0   4   0| 304k 4616k|   0     0 |1510966102
  5   9  81   0   5   0| 319k 4838k|   0     0 |1510966103
  5   7  85   0   4   0| 268k 4056k|   0     0 |1510966104
  5   8  83   0   5   0| 316k 4788k|   0     0 |1510966105
  5   8  81   1   5   0| 299k 4527k|   0    12k|1510966106
  6   9  81   0   5   0| 329k 4990k|   0  4096B|1510966107
  5   8  83   0   4   0| 294k 4464k|   0     0 |1510966108
  5   8  82   0   5   0| 322k 4884k|   0     0 |1510966109
  5   8  82   0   4   0| 310k 4703k|   0     0 |1510966110
  5   8  83   0   4   0| 284k 4300k|   0     0 |1510966111
  4   7  86   1   3   0| 241k 3642k|   0    24k|1510966112
  5   9  82   0   5   0| 326k 4942k|   0     0 |1510966113
  6   9  82   0   5   0| 329k 4988k|   0     0 |1510966114
  4   8  84   0   4   0| 295k 4476k|   0     0 |1510966115
  5   8  82   0   5   0| 302k 4589k|   0     0 |1510966116
  5   8  83   0   5   0| 316k 4789k|   0     0 |1510966117
  5   9  82   1   4   0| 304k 4604k|   0    20k|1510966118
  5   9  82   0   5   0| 326k 4951k|   0     0 |1510966119
  5   8  83   0   5   0| 309k 4681k|   0     0 |1510966120
  5   8  82   0   4   0| 308k 4673k|   0     0 |1510966121
  5   8  84   0   4   0| 304k 4609k|   0  8192B|1510966122
  5   8  82   2   5   0| 300k 4554k|   0    12k|1510966123
  5   8  82   0   4   0| 328k 4972k|   0     0 |1510966124
  5   9  82   0   4   0| 313k 4754k|   0     0 |1510966125
  5   8  83   0   5   0| 301k 4557k|   0     0 |1510966126
  5   8  83   0   5   0| 321k 4866k|   0     0 |1510966127
  5   8  81   2   4   0| 295k 4481k|   0    12k|1510966128
  5   8  83   0   4   0| 312k 4734k|   0     0 |1510966129
  4   8  84   0   4   0| 289k 4378k|   0     0 |1510966130
  5   8  83   0   5   0| 296k 4491k|   0     0 |1510966131
  5   9  82   0   5   0| 325k 4932k|   0     0 |1510966132
  5   9  81   1   5   0| 324k 4916k|   0    12k|1510966133
  6   9  82   0   5   0| 312k 4725k|   0     0 |1510966134
  5   9  82   0   5   0| 322k 4891k|   0     0 |1510966135
  4   8  84   0   4   0| 282k 4274k|   0     0 |1510966136
