[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5878B 1991k|1510965948
  4   7  84   0   4   0| 275k 4171k|   0     0 |1510965949
  5   8  85   0   4   0| 273k 4148k|   0     0 |1510965950
  4   7  85   0   4   0| 260k 3935k|   0     0 |1510965951
  5   9  81   1   5   0| 317k 4810k|   0    52k|1510965952
  5   8  83   0   5   0| 309k 4680k|   0     0 |1510965953
  5   9  82   0   5   0| 318k 4818k|   0     0 |1510965954
  5   9  82   0   5   0| 319k 4839k|   0     0 |1510965955
  5   9  82   0   5   0| 304k 4612k|   0     0 |1510965956
  5   8  82   1   5   0| 312k 4734k|   0    12k|1510965957
  5   8  84   0   4   0| 286k 4331k|   0     0 |1510965958
  5   8  82   0   4   0| 304k 4615k|   0     0 |1510965959
  5   8  82   0   5   0| 319k 4834k|   0     0 |1510965960
  5   9  82   0   5   0| 312k 4744k|   0     0 |1510965961
  4   7  84   0   4   0| 283k 4279k|   0     0 |1510965962
  5   8  81   2   4   0| 313k 4754k|   0    12k|1510965963
  5   9  82   0   5   0| 321k 4865k|   0     0 |1510965964
  5   9  83   0   5   0| 308k 4664k|   0     0 |1510965965
  4   7  85   0   4   0| 269k 4075k|   0     0 |1510965966
  5   8  82   0   4   0| 306k 4645k|   0     0 |1510965967
  6   8  81   1   5   0| 301k 4569k|   0  8192B|1510965968
  5   9  82   0   5   0| 316k 4790k|   0  4096B|1510965969
  5   8  83   0   5   0| 299k 4534k|   0     0 |1510965970
  5   8  82   0   4   0| 302k 4574k|   0     0 |1510965971
  5   8  83   0   5   0| 321k 4868k|   0  4096B|1510965972
  4   8  84   0   4   0| 284k 4305k|   0     0 |1510965973
  5   8  81   1   5   0| 313k 4735k|   0    12k|1510965974
  5   9  82   0   5   0| 304k 4608k|   0     0 |1510965975
  4   7  84   0   4   0| 271k 4119k|   0     0 |1510965976
  4   8  84   0   4   0| 268k 4066k|   0     0 |1510965977
  5   9  82   0   5   0| 317k 4815k|   0     0 |1510965978
  5   9  82   0   5   0| 306k 4634k|   0     0 |1510965979
  6   9  81   1   5   0| 320k 4857k|   0    12k|1510965980
  4   6  87   0   4   0| 250k 3789k|   0     0 |1510965981
  5   8  83   0   5   0| 287k 4353k|   0    28k|1510965982
  5   8  82   0   5   0| 302k 4576k|   0     0 |1510965983
  5   9  81   0   4   0| 317k 4800k|   0     0 |1510965984
  5   8  81   2   5   0| 316k 4798k|   0    20k|1510965985
  5   8  82   0   4   0| 311k 4720k|   0     0 |1510965986
  6   9  81   0   5   0| 326k 4940k|   0     0 |1510965987
  5   9  81   0   5   0| 326k 4953k|   0     0 |1510965988
  5   8  83   0   4   0| 287k 4345k|   0     0 |1510965989
  5   8  82   0   5   0| 308k 4668k|   0     0 |1510965990
  5   8  81   1   5   0| 316k 4781k|   0    12k|1510965991
  5   8  83   0   4   0| 288k 4361k|   0     0 |1510965992
  5   8  81   0   5   0| 326k 4938k|   0     0 |1510965993
  5   8  82   0   5   0| 321k 4878k|   0     0 |1510965994
  5   8  83   0   5   0| 303k 4596k|   0     0 |1510965995
  5   8  82   1   4   0| 300k 4556k|   0    12k|1510965996
  5   9  82   0   5   0| 309k 4679k|   0     0 |1510965997
  5   9  82   0   5   0| 314k 4760k|   0     0 |1510965998
  6   8  82   0   5   0| 305k 4610k|   0     0 |1510965999
  5   9  81   0   5   0| 329k 4982k|   0     0 |1510966000
  5   8  81   1   5   0| 301k 4574k|   0    16k|1510966001
  5   8  82   0   5   0| 313k 4751k|   0     0 |1510966002
  5   8  82   0   5   0| 320k 4861k|   0     0 |1510966003
  4   7  85   0   4   0| 255k 3869k|   0     0 |1510966004
  5   8  82   0   4   0| 318k 4828k|   0     0 |1510966005
  5   8  83   0   5   0| 312k 4720k|   0     0 |1510966006
  5   8  82   1   5   0| 292k 4438k|   0    12k|1510966007
  5   8  82   0   4   0| 319k 4845k|   0     0 |1510966008
  5   9  82   0   5   0| 326k 4942k|   0     0 |1510966009
  5   8  84   0   4   0| 294k 4461k|   0     0 |1510966010
  4   7  85   0   4   0| 277k 4206k|   0     0 |1510966011
  5   8  83   1   4   0| 301k 4567k|   0    12k|1510966012
  5   9  82   0   5   0| 316k 4792k|   0  4096B|1510966013
  5   8  83   0   4   0| 316k 4793k|   0     0 |1510966014
  5   9  81   0   5   0| 330k 5005k|   0     0 |1510966015
  5   8  83   0   4   0| 299k 4538k|   0     0 |1510966016
  5   9  82   0   5   0| 316k 4793k|   0     0 |1510966017
  5   9  73   8   5   0| 322k 4887k|   0    32k|1510966018
  6   9  81   0   5   0| 316k 4786k|   0     0 |1510966019
  5   9  82   0   5   0| 323k 4895k|   0     0 |1510966020
  5   8  82   0   5   0| 314k 4758k|   0     0 |1510966021
  5   9  83   0   5   0| 294k 4464k|   0     0 |1510966022
  5   8  79   2   5   0| 314k 4761k|   0    12k|1510966023
  5   8  82   0   5   0| 316k 4787k|   0     0 |1510966024
  5   8  83   0   4   0| 293k 4450k|   0     0 |1510966025
  4   7  86   0   4   0| 266k 4024k|   0     0 |1510966026
  5   8  83   0   4   0| 298k 4524k|   0     0 |1510966027
  5   8  83   0   5   0| 311k 4721k|   0  4096B|1510966028
  5   9  81   1   5   0| 320k 4844k|   0    12k|1510966029
  5   9  81   0   5   0| 322k 4881k|   0     0 |1510966030
  5   8  83   0   5   0| 301k 4563k|   0     0 |1510966031
  5   9  82   0   5   0| 319k 4837k|   0     0 |1510966032
  5   8  83   0   5   0| 309k 4682k|   0     0 |1510966033
  5   8  82   1   4   0| 301k 4561k|   0    12k|1510966034
  5   8  83   0   5   0| 314k 4755k|   0     0 |1510966035
  5   9  83   0   5   0| 309k 4685k|   0     0 |1510966036
  5   7  84   0   4   0| 287k 4344k|   0     0 |1510966037
  4   7  84   0   5   0| 270k 4085k|   0     0 |1510966038
