Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10337.5375,425.412173737,4.64225,0.199816213024
1,1,Total,10337.5375,425.412173737,4.64225,0.199816213024
1,Total,Total,10337.5375,425.412173737,4.64225,0.199816213024
2,1,1,10474.4875,530.360397975,4.586125,0.249386557503
2,1,Total,10474.4875,530.360397975,4.586125,0.249386557503
2,Total,Total,10474.4875,530.360397975,4.586125,0.249386557503
3,1,1,10266.9375,607.427848375,4.684,0.307248301846
3,1,Total,10266.9375,607.427848375,4.684,0.307248301846
3,Total,Total,10266.9375,607.427848375,4.684,0.307248301846
Total,Total,Total,10359.6541667,256.10274751,4.63745833333,0.124691736632
