Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4050.3625,185.82591852,0.981625,0.047877579912
1,1,2,1328.225,37.6142899724,3.004,0.0866478395649
1,1,Total,5378.5875,193.990779746,1.9928125,0.052130822232
1,Total,Total,5378.5875,193.990779746,1.9928125,0.052130822232
2,1,1,4035.6625,227.147358837,0.98625,0.0648732942265
2,1,2,1334.6625,30.5004435535,2.98875,0.0690326468355
2,1,Total,5370.325,225.680393197,1.9875,0.0442590189622
2,Total,Total,5370.325,225.680393197,1.9875,0.0442590189622
3,1,1,4048.7375,222.5043162,0.983375,0.0599777121051
3,1,2,1350.4125,34.6613613171,2.95425,0.0735668988581
3,1,Total,5399.15,230.175447667,1.9688125,0.0506679669984
3,Total,Total,5399.15,230.175447667,1.9688125,0.0506679669984
Total,Total,Total,5382.6875,113.35939566,1.98304166667,0.0260608600156
