[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4913B 4576k|1510989717
  4   3  93   0   0   0|2368B 4480B|   0  4096B|1510989718
  0   0 100   0   0   0|   0     0 |   0     0 |1510989719
 16  10  71   0   3   0|5547k 5538k|   0     0 |1510989720
 10  10  75   0   4   0|8554k 8565k|   0   196k|1510989721
  5   6  86   0   4   0|9870k 9867k|   0     0 |1510989722
  6   7  83   0   4   0|9876k 9869k|   0     0 |1510989723
  6   6  85   0   3   0|9117k 9129k|   0     0 |1510989724
  6   6  85   0   4   0|9870k 9863k|   0     0 |1510989725
  3   5  88   0   4   0|9775k 9778k|   0     0 |1510989726
  3   5  89   0   3   0|9943k 9941k|   0    12k|1510989727
  3   6  87   0   4   0|  10M   10M|   0     0 |1510989728
  3   5  88   0   4   0|8715k 8722k|   0     0 |1510989729
  4   5  87   0   4   0|8483k 8481k|   0     0 |1510989730
  4   5  87   0   4   0|9236k 9230k|   0     0 |1510989731
  3   5  88   0   4   0|9765k 9774k|   0     0 |1510989732
  3   5  88   0   4   0|9022k 9017k|   0    16k|1510989733
  3   5  88   0   4   0|9404k 9406k|   0     0 |1510989734
  3   5  88   0   4   0|9680k 9678k|   0     0 |1510989735
  3   5  88   0   5   0|8636k 8637k|   0     0 |1510989736
  3   5  88   0   4   0|8948k 8939k|   0     0 |1510989737
  3   5  88   0   4   0|  10M   10M|   0    16k|1510989738
  3   5  88   0   4   0|9484k 9481k|   0     0 |1510989739
  3   5  88   0   4   0|9258k 9257k|   0     0 |1510989740
  3   5  88   0   4   0|9128k 9133k|   0  8192B|1510989741
  3   5  88   0   4   0|9700k 9685k|   0     0 |1510989742
  3   5  87   0   4   0|9066k 9081k|   0    28k|1510989743
  3   5  87   0   5   0|9190k 9190k|   0     0 |1510989744
  3   5  88   0   4   0|8520k 8520k|   0     0 |1510989745
  3   5  88   0   4   0|9330k 9327k|   0     0 |1510989746
  3   5  88   0   5   0|9028k 9022k|   0    12k|1510989747
  3   5  87   0   5   0|9025k 9035k|   0    32k|1510989748
  3   5  88   0   4   0|9165k 9165k|   0     0 |1510989749
  3   5  88   0   4   0|9088k 9088k|   0     0 |1510989750
  3   5  88   0   4   0|9141k 9141k|   0     0 |1510989751
  3   5  88   0   4   0|8914k 8897k|   0   104k|1510989752
  3   5  89   0   4   0|8641k 8657k|   0    24k|1510989753
  3   5  89   0   4   0|9504k 9501k|   0     0 |1510989754
