[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4904B 4568k|1510989818
  4   4  91   0   2   0|2368B 4480B|   0  4096B|1510989819
  0   0  99   1   0   0|   0     0 |   0   100k|1510989820
 12   7  79   0   2   0|4560k 4547k|   0     0 |1510989821
 14  11  72   0   3   0|9604k 9615k|   0    92k|1510989822
  6   6  85   0   3   0|  11M   11M|   0     0 |1510989823
  4   6  87   0   4   0|  10M   10M|   0     0 |1510989824
  7   8  82   0   3   0|  10M   10M|   0     0 |1510989825
  5   6  86   0   3   0|  11M   11M|   0     0 |1510989826
  3   5  88   0   3   0|  10M   10M|   0    24k|1510989827
  3   5  88   0   4   0|  10M   10M|   0     0 |1510989828
  3   5  88   0   3   0|  10M   10M|   0     0 |1510989829
  4   6  87   0   3   0|  10M   10M|   0     0 |1510989830
  4   6  88   0   3   0|  10M   10M|   0     0 |1510989831
  3   5  89   0   3   0|9661k 9661k|   0     0 |1510989832
  3   5  89   0   3   0|9951k 9937k|   0    56k|1510989833
  3   6  88   0   3   0|9734k 9748k|   0     0 |1510989834
  3   6  88   0   3   0|  10M   10M|   0     0 |1510989835
  3   6  87   0   4   0|  10M   10M|   0     0 |1510989836
  3   6  88   0   3   0|  11M   11M|   0     0 |1510989837
  3   6  88   1   3   0|  10M   10M|   0    24k|1510989838
  3   5  89   0   3   0|  10M   10M|   0     0 |1510989839
  3   6  88   0   3   0|  11M   11M|   0     0 |1510989840
  3   5  90   0   3   0|  10M   10M|   0     0 |1510989841
  3   5  89   0   3   0|  10M   10M|   0     0 |1510989842
  3   5  89   0   3   0|  10M   10M|   0    36k|1510989843
  3   5  89   0   3   0|  10M   10M|   0     0 |1510989844
  3   5  88   0   4   0|  10M   10M|   0     0 |1510989845
  3   5  89   0   3   0|  10M   10M|   0     0 |1510989846
  3   5  88   0   3   0|9931k 9934k|   0     0 |1510989847
  3   5  89   0   3   0|  10M   11M|   0    20k|1510989848
  3   5  89   0   3   0|  10M   10M|   0     0 |1510989849
  3   5  89   0   3   0|  10M   10M|   0     0 |1510989850
  3   5  88   0   4   0|9604k 9594k|   0     0 |1510989851
  3   5  89   0   3   0|  10M   10M|   0     0 |1510989852
  3   6  87   0   4   0|  10M   10M|   0    64k|1510989853
  3   5  89   0   4   0|9737k 9737k|   0     0 |1510989854
  3   5  88   0   4   0|  11M   11M|   0     0 |1510989855
  3   5  89   0   3   0|9676k 9672k|   0     0 |1510989856
  3   5  89   0   3   0|  10M   10M|   0     0 |1510989857
  3   5  88   0   3   0|  10M   10M|   0    44k|1510989858
  3   6  88   0   3   0|  10M   10M|   0     0 |1510989859
  3   5  88   0   3   0|  10M   10M|   0     0 |1510989860
  3   6  88   0   4   0|9930k 9935k|   0     0 |1510989861
  3   5  89   0   3   0|9011k 8996k|   0     0 |1510989862
  3   6  88   0   3   0|  10M   10M|   0    12k|1510989863
  3   5  89   0   4   0|9742k 9758k|   0     0 |1510989864
  3   5  89   0   3   0|  10M   10M|   0     0 |1510989865
  3   5  88   0   4   0|  10M   10M|   0     0 |1510989866
  3   5  88   0   4   0|  11M   11M|   0     0 |1510989867
  3   5  89   0   3   0|9896k 9896k|   0    32k|1510989868
  3   5  88   0   4   0|  10M   10M|   0     0 |1510989869
  3   5  88   0   4   0|9865k 9863k|   0     0 |1510989870
  3   6  88   0   4   0|9948k 9948k|   0     0 |1510989871
  3   6  88   0   4   0|  10M   10M|   0     0 |1510989872
  3   5  88   0   4   0|  10M   10M|   0     0 |1510989873
  3   6  87   1   3   0|  11M   11M|   0    12k|1510989874
  3   5  88   0   4   0|  10M   10M|   0     0 |1510989875
  3   6  88   0   3   0|  10M   10M|   0     0 |1510989876
  3   5  88   0   4   0|  10M   10M|   0     0 |1510989877
  3   6  88   0   4   0|9991k 9991k|   0     0 |1510989878
  3   5  88   0   3   0|9650k 9649k|   0    12k|1510989879
