[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   5   0|   0     0 |4277B 1154k|1510989821
 11  17  62   0   9   0| 944k   14M|   0    32k|1510989822
 12  20  59   0  10   0|1110k   16M|   0     0 |1510989823
 14  21  56   0  10   0|1160k   17M|   0     0 |1510989824
 14  21  53   1  12   0|1207k   18M|   0    36k|1510989825
 12  20  59   0  10   0|1087k   16M|   0     0 |1510989826
 14  21  54   0  10   0|1217k   18M|   0    24k|1510989827
 13  20  57   0  11   0|1121k   17M|   0     0 |1510989828
 13  20  57   0  11   0|1131k   17M|   0     0 |1510989829
 14  22  53   0  11   0|1193k   18M|   0  8192B|1510989830
 13  20  56   0  10   0|1154k   17M|   0  4096B|1510989831
 14  20  54   0  11   0|1155k   17M|   0     0 |1510989832
 13  21  56   0  10   0|1085k   16M|   0     0 |1510989833
 14  21  54   0  11   0|1133k   17M|   0     0 |1510989834
 14  22  54   0  10   0|1199k   18M|   0     0 |1510989835
 14  21  55   1  11   0|1178k   17M|   0    12k|1510989836
 13  21  55   0  11   0|1208k   18M|   0     0 |1510989837
 13  21  56   0  10   0|1194k   18M|   0     0 |1510989838
 14  22  53   0  11   0|1149k   17M|   0     0 |1510989839
 13  21  55   0  11   0|1151k   17M|   0     0 |1510989840
 14  20  56   1  10   0|1115k   16M|   0    12k|1510989841
 12  21  55   0  11   0|1168k   17M|   0  4096B|1510989842
 13  20  55   0  12   0|1144k   17M|   0     0 |1510989843
 14  22  53   0  12   0|1206k   18M|   0     0 |1510989844
 14  23  52   0  12   0|1193k   18M|   0     0 |1510989845
 13  21  56   0  10   0|1169k   17M|   0     0 |1510989846
 14  21  52   1  11   0|1139k   17M|   0    12k|1510989847
 14  22  53   0  11   0|1150k   17M|   0     0 |1510989848
 14  21  54   0  10   0|1198k   18M|   0     0 |1510989849
 13  21  55   0  11   0|1201k   18M|   0     0 |1510989850
 15  21  53   0  12   0|1142k   17M|   0     0 |1510989851
 13  22  55   1  11   0|1154k   17M|   0    32k|1510989852
 13  20  57   0  11   0|1145k   17M|   0     0 |1510989853
 12  21  56   0  11   0|1124k   17M|   0     0 |1510989854
 14  21  54   0  11   0|1188k   18M|   0     0 |1510989855
 12  19  59   0  10   0|1076k   16M|   0     0 |1510989856
 13  21  54   1  10   0|1165k   17M|   0    20k|1510989857
 13  20  55   0  11   0|1141k   17M|   0     0 |1510989858
 14  21  55   0  10   0|1175k   17M|   0     0 |1510989859
 14  22  54   0  10   0|1194k   18M|   0     0 |1510989860
 14  20  57   0  10   0|1121k   17M|   0     0 |1510989861
 14  21  54   1  11   0|1072k   16M|   0    12k|1510989862
 13  21  54   0  11   0|1142k   17M|   0     0 |1510989863
 13  21  55   0  11   0|1187k   18M|   0     0 |1510989864
 13  21  54   0  12   0|1140k   17M|   0     0 |1510989865
 14  20  56   0  11   0|1157k   17M|   0     0 |1510989866
 14  22  54   1  11   0|1200k   18M|   0    20k|1510989867
 13  19  59   0  10   0|1108k   16M|   0     0 |1510989868
