[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   5   0|   0     0 |4293B 1158k|1510989621
 10  15  62   0  13   0| 716k   11M|   0     0 |1510989622
 12  20  57   0  12   0| 998k   15M|   0     0 |1510989623
 13  20  58   0  10   0|1105k   16M|   0     0 |1510989624
 12  19  60   1   9   0|1073k   16M|   0    40k|1510989625
 12  19  60   0  10   0|1050k   16M|   0     0 |1510989626
 12  18  62   0   9   0|1032k   15M|   0     0 |1510989627
 12  20  59   0  10   0|1094k   16M|   0     0 |1510989628
 13  21  56   0  10   0|1156k   17M|   0     0 |1510989629
 12  20  57   1  10   0|1130k   17M|   0    20k|1510989630
 11  19  61   0   9   0|1016k   15M|   0     0 |1510989631
 12  18  61   0   9   0|1066k   16M|   0     0 |1510989632
 12  20  57   0  10   0|1135k   17M|   0     0 |1510989633
 13  22  55   0  11   0|1138k   17M|   0     0 |1510989634
 14  20  55   1  11   0|1184k   18M|   0    20k|1510989635
 13  21  55   0  12   0|1176k   17M|   0     0 |1510989636
 13  20  58   0  10   0|1147k   17M|   0     0 |1510989637
 13  20  56   0  11   0|1092k   16M|   0     0 |1510989638
 12  21  58   0  10   0|1128k   17M|   0     0 |1510989639
 13  20  55   1  11   0|1129k   17M|   0    20k|1510989640
 13  20  58   0  10   0|1097k   16M|   0  8192B|1510989641
 13  20  58   0  10   0|1153k   17M|   0     0 |1510989642
 12  19  59   0  10   0|1090k   16M|   0     0 |1510989643
 13  20  58   0  10   0|1140k   17M|   0     0 |1510989644
 13  20  54   2  11   0|1153k   17M|   0    36k|1510989645
 12  18  61   0  10   0|1046k   16M|   0     0 |1510989646
 12  19  60   0   9   0|1080k   16M|   0     0 |1510989647
 13  19  59   0  10   0|1127k   17M|   0     0 |1510989648
 12  20  58   0  10   0|1144k   17M|   0     0 |1510989649
 14  22  52   1  10   0|1185k   18M|   0    20k|1510989650
 13  20  57   0  10   0|1146k   17M|   0    52k|1510989651
 12  20  58   0   9   0|1109k   16M|   0     0 |1510989652
 12  19  59   0  11   0|1108k   16M|   0     0 |1510989653
 12  20  59   0   9   0|1154k   17M|   0     0 |1510989654
 13  19  56   0  11   0|1121k   17M|   0     0 |1510989655
 12  20  57   1  10   0|1103k   16M|   0    40k|1510989656
 13  21  56   0  11   0|1169k   17M|   0     0 |1510989657
 13  20  58   0  10   0|1173k   17M|   0     0 |1510989658
 13  20  57   0  11   0|1142k   17M|   0     0 |1510989659
 13  21  55   0  11   0|1164k   17M|   0     0 |1510989660
 12  20  57   1   9   0|1087k   16M|   0    28k|1510989661
 13  19  60   0   9   0|1110k   16M|   0     0 |1510989662
 13  21  57   0  10   0|1139k   17M|   0     0 |1510989663
 12  20  57   0  10   0|1139k   17M|   0     0 |1510989664
 12  20  57   0  11   0|1159k   17M|   0     0 |1510989665
 14  20  56   2  10   0|1140k   17M|   0    16k|1510989666
 13  20  57   1  11   0|1127k   17M|   0  4096B|1510989667
 14  21  56   0  11   0|1158k   17M|   0     0 |1510989668
 12  20  59   0  10   0|1123k   17M|   0     0 |1510989669
 13  21  57   0  10   0|1140k   17M|   0     0 |1510989670
 13  20  56   0  10   0|1097k   16M|   0     0 |1510989671
 12  20  59   1  10   0|1120k   17M|   0    20k|1510989672
 11  18  61   0   9   0|1024k   15M|   0     0 |1510989673
 13  21  55   0  11   0|1188k   18M|   0     0 |1510989674
 12  19  60   0  10   0|1117k   17M|   0     0 |1510989675
 12  19  61   0   9   0|1053k   16M|   0     0 |1510989676
 12  20  57   1  10   0|1102k   16M|   0    20k|1510989677
 13  21  55   0  12   0|1164k   17M|   0     0 |1510989678
 13  21  56   0  12   0|1167k   17M|   0     0 |1510989679
 13  20  56   0  10   0|1194k   18M|   0     0 |1510989680
 14  20  58   0   9   0|1123k   17M|   0  8192B|1510989681
 12  20  56   0  12   0|1059k   16M|   0     0 |1510989682
 13  19  57   1  11   0|1050k   16M|   0    28k|1510989683
