Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5769.9125,247.593746151,1.38225,0.0644150898274
1,1,2,2473.4,54.1705230695,3.228625,0.0717016277202
1,1,Total,8243.3125,263.269876153,2.3054375,0.0525440969116
1,Total,Total,8243.3125,263.269876153,2.3054375,0.0525440969116
2,1,1,5797.125,266.980934938,1.37575,0.068598538568
2,1,2,2480.6875,52.5006555113,3.219125,0.0689742889173
2,1,Total,8277.8125,275.568369782,2.2974375,0.0501453188875
2,Total,Total,8277.8125,275.568369782,2.2974375,0.0501453188875
3,1,1,5743.175,230.366014492,1.389125,0.060403574167
3,1,2,2489.7875,48.9201606728,3.2065,0.0641023706586
3,1,Total,8232.9625,246.850102814,2.2978125,0.0487751476845
3,Total,Total,8232.9625,246.850102814,2.2978125,0.0487751476845
Total,Total,Total,8251.3625,154.27651754,2.30022916667,0.0290795791467
