[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   0   8   0|   0     0 |3945B  899k|1510981531
  3  12  75   0  10   0| 897k  737k|   0  8192B|1510981532
  4  15  67   0  14   0|1348k 1136k|   0     0 |1510981533
  4  16  66   0  14   0|1412k 1190k|   0     0 |1510981534
  5  16  64   2  14   0|1382k 1165k|   0    44k|1510981535
  4  16  66   0  14   0|1401k 1179k|   0     0 |1510981536
  4  16  65   0  15   0|1389k 1170k|   0     0 |1510981537
  4  15  68   0  13   0|1384k 1167k|   0     0 |1510981538
  5  17  63   0  15   0|1453k 1228k|   0     0 |1510981539
  4  17  64   0  15   0|1508k 1274k|   0     0 |1510981540
  5  16  63   2  14   0|1451k 1224k|   0    12k|1510981541
  4  16  66   0  14   0|1440k 1215k|   0     0 |1510981542
  5  16  65   0  14   0|1496k 1255k|   0     0 |1510981543
  5  17  62   0  17   0|1563k 1318k|   0     0 |1510981544
  4  17  63   0  15   0|1579k 1327k|   0     0 |1510981545
  5  17  64   0  14   0|1458k 1226k|   0     0 |1510981546
  5  17  60   1  17   0|1471k 1237k|   0    44k|1510981547
  4  16  66   0  14   0|1435k 1213k|   0     0 |1510981548
  4  17  64   0  15   0|1440k 1214k|   0     0 |1510981549
  5  16  65   0  14   0|1473k 1238k|   0     0 |1510981550
  5  17  63   0  15   0|1494k 1261k|   0     0 |1510981551
  4  17  64   0  14   0|1516k 1277k|   0     0 |1510981552
  5  17  61   3  14   0|1518k 1281k|   0    12k|1510981553
  5  16  65   0  14   0|1475k 1241k|   0     0 |1510981554
  4  16  66   0  14   0|1459k 1232k|   0     0 |1510981555
  5  17  64   0  14   0|1489k 1256k|   0     0 |1510981556
  5  17  63   0  15   0|1536k 1296k|   0     0 |1510981557
  4  15  65   2  14   0|1403k 1173k|   0    12k|1510981558
  5  17  64   0  14   0|1510k 1269k|   0     0 |1510981559
  4  14  69   0  13   0|1284k 1076k|   0     0 |1510981560
  5  16  65   0  14   0|1428k 1203k|   0     0 |1510981561
  4  17  64   0  15   0|1390k 1169k|   0    12k|1510981562
  5  16  63   2  14   0|1448k 1220k|   0    20k|1510981563
  5  17  63   0  15   0|1531k 1295k|   0     0 |1510981564
  4  16  65   0  15   0|1493k 1261k|   0     0 |1510981565
  4  17  64   0  15   0|1446k 1218k|   0     0 |1510981566
  5  16  63   0  16   0|1410k 1192k|   0     0 |1510981567
  5  15  67   0  13   0|1386k 1165k|   0     0 |1510981568
  4  16  63   2  15   0|1447k 1216k|   0    12k|1510981569
  5  17  63   0  15   0|1452k 1230k|   0     0 |1510981570
  4  15  68   0  13   0|1381k 1166k|   0     0 |1510981571
  5  17  63   0  15   0|1398k 1179k|   0     0 |1510981572
  4  16  66   0  14   0|1421k 1199k|   0     0 |1510981573
  5  16  63   2  14   0|1436k 1211k|   0    12k|1510981574
  4  16  67   0  13   0|1401k 1172k|   0     0 |1510981575
  5  15  66   0  14   0|1339k 1126k|   0     0 |1510981576
  5  17  63   0  15   0|1439k 1205k|   0     0 |1510981577
  4  16  65   0  15   0|1450k 1221k|   0     0 |1510981578
  5  16  65   0  14   0|1475k 1247k|   0     0 |1510981579
  4  18  60   2  16   0|1489k 1258k|   0    12k|1510981580
  5  16  65   0  14   0|1450k 1214k|   0     0 |1510981581
  4  16  65   0  15   0|1376k 1151k|   0  8192B|1510981582
  5  16  65   0  14   0|1472k 1240k|   0     0 |1510981583
  5  17  63   0  15   0|1469k 1237k|   0     0 |1510981584
  4  16  65   0  15   0|1484k 1253k|   0     0 |1510981585
  4  17  63   1  15   0|1464k 1237k|   0    12k|1510981586
  5  17  62   0  16   0|1479k 1248k|   0     0 |1510981587
  5  16  65   0  14   0|1477k 1245k|   0     0 |1510981588
  4  17  64   0  15   0|1458k 1232k|   0     0 |1510981589
  5  17  64   0  14   0|1495k 1259k|   0     0 |1510981590
  4  15  67   0  14   0|1337k 1120k|   0     0 |1510981591
  5  16  61   3  15   0|1424k 1201k|   0    12k|1510981592
  4  16  65   0  15   0|1471k 1236k|   0     0 |1510981593
  5  17  65   0  13   0|1456k 1231k|   0     0 |1510981594
  4  15  66   0  15   0|1444k 1221k|   0     0 |1510981595
  5  16  66   0  13   0|1408k 1184k|   0     0 |1510981596
  4  16  66   0  14   0|1456k 1222k|   0  4096B|1510981597
  5  17  63   2  14   0|1427k 1207k|   0    12k|1510981598
  4  15  67   0  14   0|1417k 1189k|   0     0 |1510981599
  5  17  64   0  14   0|1482k 1253k|   0     0 |1510981600
  4  15  67   0  13   0|1396k 1176k|   0     0 |1510981601
  5  16  64   0  15   0|1456k 1231k|   0     0 |1510981602
  4  16  66   0  14   0|1424k 1196k|   0     0 |1510981603
  5  16  64   0  15   0|1438k 1214k|   0    12k|1510981604
  5  17  64   0  14   0|1530k 1293k|   0     0 |1510981605
  4  16  65   0  15   0|1404k 1178k|   0     0 |1510981606
  5  17  63   0  15   0|1428k 1204k|   0     0 |1510981607
  4  17  65   0  14   0|1469k 1244k|   0     0 |1510981608
  5  16  64   0  15   0|1450k 1225k|   0     0 |1510981609
  4  16  65   2  13   0|1431k 1206k|   0    12k|1510981610
  5  16  65   0  14   0|1479k 1252k|   0     0 |1510981611
  4  16  65   0  15   0|1445k 1217k|   0     0 |1510981612
  5  17  63   0  15   0|1465k 1234k|   0     0 |1510981613
  5  16  65   0  14   0|1434k 1211k|   0     0 |1510981614
  4  15  67   0  14   0|1447k 1219k|   0     0 |1510981615
  5  17  62   3  14   0|1482k 1252k|   0    12k|1510981616
  4  16  66   0  14   0|1439k 1215k|   0     0 |1510981617
  4  15  67   0  14   0|1359k 1138k|   0     0 |1510981618
  5  17  63   0  15   0|1489k 1254k|   0     0 |1510981619
  5  17  64   0  14   0|1502k 1269k|   0     0 |1510981620
  4  15  67   0  14   0|1352k 1128k|   0     0 |1510981621
