[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |3965B 1344k|1510981531
 10  18  64   0   8   0|1002k 1185k|   0    32k|1510981532
 12  23  53   0  12   0|1190k 1404k|   0     0 |1510981533
 12  21  56   0  11   0|1167k 1380k|   0     0 |1510981534
 13  21  53   1  11   0|1184k 1400k|   0    36k|1510981535
 13  21  56   0  11   0|1164k 1374k|   0     0 |1510981536
 13  22  55   0  11   0|1176k 1389k|   0     0 |1510981537
 13  22  54   0  12   0|1208k 1430k|   0     0 |1510981538
 13  22  55   0  11   0|1214k 1431k|   0     0 |1510981539
 14  23  50   1  13   0|1311k 1549k|   0    12k|1510981540
 13  23  53   0  12   0|1211k 1431k|   0     0 |1510981541
 14  22  54   0  11   0|1201k 1415k|   0     0 |1510981542
 14  23  51   0  12   0|1319k 1563k|   0     0 |1510981543
 14  23  53   0  12   0|1301k 1531k|   0     0 |1510981544
 14  24  50   1  12   0|1313k 1553k|   0    12k|1510981545
 12  21  56   0  11   0|1188k 1403k|   0     0 |1510981546
 14  25  50   0  12   0|1264k 1493k|   0     0 |1510981547
 14  22  53   0  12   0|1174k 1389k|   0     0 |1510981548
 13  23  52   0  12   0|1216k 1436k|   0     0 |1510981549
 14  23  50   0  14   0|1243k 1470k|   0     0 |1510981550
 15  22  52   1  12   0|1269k 1499k|   0    12k|1510981551
 14  23  49   0  14   0|1317k 1555k|   0  8192B|1510981552
 15  23  51   0  11   0|1240k 1467k|   0     0 |1510981553
 14  22  52   0  13   0|1213k 1432k|   0     0 |1510981554
 14  24  51   0  12   0|1266k 1496k|   0     0 |1510981555
 14  24  49   1  12   0|1303k 1541k|   0    28k|1510981556
 14  22  54   0  11   0|1225k 1446k|   0    32k|1510981557
 13  21  55   0  10   0|1197k 1414k|   0     0 |1510981558
 14  23  51   0  13   0|1283k 1517k|   0     0 |1510981559
 11  19  61   0  10   0|1086k 1278k|   0     0 |1510981560
 12  19  58   1  10   0|1123k 1326k|   0    12k|1510981561
 12  21  55   0  12   0|1198k 1416k|   0    20k|1510981562
 13  23  53   0  11   0|1275k 1508k|   0     0 |1510981563
 14  22  52   0  12   0|1280k 1510k|   0     0 |1510981564
 13  22  55   0  10   0|1227k 1452k|   0     0 |1510981565
 13  21  57   0  10   0|1205k 1423k|   0     0 |1510981566
 14  21  54   1  12   0|1156k 1365k|   0    20k|1510981567
 13  22  53   0  13   0|1198k 1414k|   0     0 |1510981568
 12  22  56   0  11   0|1227k 1451k|   0     0 |1510981569
 13  22  55   0  10   0|1219k 1440k|   0     0 |1510981570
 13  21  55   0  11   0|1179k 1392k|   0     0 |1510981571
 12  21  54   1  11   0|1177k 1392k|   0    12k|1510981572
 13  21  55   0  11   0|1200k 1417k|   0     0 |1510981573
 13  22  54   0  12   0|1192k 1407k|   0     0 |1510981574
 14  21  55   0  11   0|1184k 1400k|   0     0 |1510981575
 12  19  61   0   9   0|1112k 1314k|   0     0 |1510981576
 13  22  54   1  11   0|1222k 1444k|   0    12k|1510981577
 14  21  51   0  13   0|1235k 1461k|   0     0 |1510981578
 14  23  51   0  13   0|1267k 1494k|   0     0 |1510981579
 13  22  53   0  12   0|1232k 1456k|   0     0 |1510981580
 14  21  55   0  10   0|1195k 1413k|   0     0 |1510981581
 14  23  51   0  13   0|1213k 1432k|   0     0 |1510981582
 13  22  53   1  12   0|1203k 1423k|   0    12k|1510981583
 13  22  52   0  12   0|1251k 1479k|   0     0 |1510981584
 13  22  54   0  12   0|1221k 1443k|   0     0 |1510981585
 14  22  53   0  12   0|1272k 1501k|   0     0 |1510981586
 13  22  56   0  10   0|1209k 1430k|   0     0 |1510981587
 13  21  53   1  12   0|1249k 1477k|   0    12k|1510981588
 13  22  54   0  11   0|1223k 1445k|   0     0 |1510981589
 14  23  52   0  11   0|1240k 1465k|   0     0 |1510981590
 12  20  59   0   9   0|1110k 1307k|   0     0 |1510981591
 13  22  54   0  11   0|1246k 1476k|   0  8192B|1510981592
 12  22  53   0  12   0|1237k 1463k|   0     0 |1510981593
 13  22  54   0  12   0|1217k 1439k|   0    12k|1510981594
 13  21  54   0  12   0|1199k 1416k|   0     0 |1510981595
 14  21  55   0  11   0|1190k 1403k|   0     0 |1510981596
 14  22  52   0  11   0|1238k 1463k|   0     0 |1510981597
 14  21  54   0  11   0|1180k 1393k|   0    20k|1510981598
 14  21  55   0  10   0|1212k 1432k|   0     0 |1510981599
 14  22  53   1  11   0|1249k 1478k|   0    20k|1510981600
 14  22  52   0  11   0|1212k 1431k|   0     0 |1510981601
 13  22  54   0  12   0|1213k 1433k|   0     0 |1510981602
 13  20  55   0  11   0|1197k 1411k|   0     0 |1510981603
 14  23  54   0  10   0|1224k 1449k|   0     0 |1510981604
 13  23  53   1  12   0|1271k 1504k|   0    12k|1510981605
 13  21  57   0  10   0|1156k 1365k|   0     0 |1510981606
 13  22  54   0  11   0|1244k 1470k|   0     0 |1510981607
 14  22  53   0  12   0|1239k 1464k|   0     0 |1510981608
 13  22  54   0  12   0|1216k 1438k|   0     0 |1510981609
 13  23  51   1  13   0|1233k 1457k|   0    12k|1510981610
 14  21  55   0  11   0|1191k 1407k|   0     0 |1510981611
 15  23  50   0  12   0|1259k 1488k|   0     0 |1510981612
 14  24  51   0  12   0|1223k 1444k|   0     0 |1510981613
 13  23  54   0  11   0|1208k 1428k|   0     0 |1510981614
 14  23  50   2  12   0|1234k 1458k|   0    12k|1510981615
 14  22  52   0  11   0|1254k 1480k|   0     0 |1510981616
 14  22  53   0  11   0|1185k 1401k|   0     0 |1510981617
 13  21  55   0  10   0|1190k 1406k|   0     0 |1510981618
 13  23  53   0  11   0|1242k 1467k|   0     0 |1510981619
 13  22  53   0  13   0|1232k 1457k|   0     0 |1510981620
  9  16  67   1   8   0| 834k  986k|   0    12k|1510981621
