[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   0   2   0|   0     0 |2893B 5348k|1510981529
  4   2  94   0   0   0|4736B 8960B|   0  4096B|1510981530
  2   1  96   0   0   0|  48k   48k|   0     0 |1510981531
 25  13  58   0   4   0|1031k 1050k|   0     0 |1510981532
  9  11  75   0   5   0|1304k 1308k|   0    84k|1510981533
  6  11  78   0   5   0|1226k 1231k|   0    76k|1510981534
  8  11  77   0   5   0|1203k 1209k|   0     0 |1510981535
  6  10  79   0   5   0|1228k 1235k|   0     0 |1510981536
  6  10  79   0   5   0|1233k 1240k|   0     0 |1510981537
  7  10  78   0   5   0|1176k 1180k|   0     0 |1510981538
  8  10  77   0   5   0|1259k 1263k|   0     0 |1510981539
  6  11  77   0   5   0|1307k 1310k|   0    12k|1510981540
  5  10  80   0   4   0|1219k 1223k|   0     0 |1510981541
  6  10  79   0   5   0|1196k 1202k|   0     0 |1510981542
  5  10  81   0   5   0|1213k 1224k|   0     0 |1510981543
  6  11  79   0   5   0|1270k 1273k|   0     0 |1510981544
  7  11  77   0   5   0|1231k 1246k|   0    12k|1510981545
  5   9  81   0   5   0|1117k 1129k|   0     0 |1510981546
  5  10  80   0   5   0|1174k 1181k|   0     0 |1510981547
  5   9  82   0   4   0|1178k 1181k|   0   136k|1510981548
  5  10  80   0   5   0|1268k 1273k|   0     0 |1510981549
  5  10  80   0   5   0|1211k 1219k|   0    24k|1510981550
  6  10  79   0   5   0|1240k 1246k|   0     0 |1510981551
  6  11  78   1   5   0|1269k 1275k|   0     0 |1510981552
  6  11  78   0   5   0|1244k 1248k|   0  8192B|1510981553
  5  10  80   0   5   0|1200k 1206k|   0     0 |1510981554
  5  10  80   0   4   0|1227k 1231k|   0    24k|1510981555
  6  10  80   0   5   0|1213k 1217k|   0     0 |1510981556
  6  10  79   0   5   0|1242k 1247k|   0     0 |1510981557
  5   9  81   0   5   0|1127k 1138k|   0    12k|1510981558
  6  10  79   0   5   0|1272k 1280k|   0     0 |1510981559
  6  11  78   0   5   0|1318k 1322k|   0    28k|1510981560
  5  10  80   0   5   0|1150k 1159k|   0     0 |1510981561
  6  10  80   0   5   0|1206k 1214k|   0     0 |1510981562
  5  10  79   0   5   0|1275k 1281k|   0    40k|1510981563
  6  10  79   0   5   0|1316k 1319k|   0     0 |1510981564
  5  10  79   0   5   0|1293k 1295k|   0     0 |1510981565
  6  11  79   0   5   0|1295k 1300k|   0    20k|1510981566
  5  10  80   0   5   0|1236k 1242k|   0     0 |1510981567
  5  10  80   0   5   0|1215k 1221k|   0     0 |1510981568
  5  10  80   0   5   0|1224k 1232k|   0     0 |1510981569
  6  11  78   0   6   0|1344k 1346k|   0     0 |1510981570
  5  10  80   0   5   0|1243k 1245k|   0    12k|1510981571
  5  10  81   0   4   0|1203k 1207k|   0     0 |1510981572
  5  10  81   0   5   0|1213k 1218k|   0     0 |1510981573
  5  10  80   0   5   0|1285k 1288k|   0     0 |1510981574
  5  11  79   0   5   0|1295k 1298k|   0     0 |1510981575
  5   9  82   0   4   0|1129k 1139k|   0    12k|1510981576
  5   9  81   0   5   0|1163k 1179k|   0     0 |1510981577
  6  11  79   0   5   0|1316k 1317k|   0     0 |1510981578
  5  10  80   0   5   0|1288k 1290k|   0     0 |1510981579
  5  10  81   0   4   0|1252k 1257k|   0     0 |1510981580
  5  10  80   0   5   0|1179k 1186k|   0    12k|1510981581
  5   9  81   0   5   0|1078k 1096k|   0     0 |1510981582
  5  10  81   0   5   0|1212k 1216k|   0     0 |1510981583
  5  10  80   0   5   0|1185k 1194k|   0    28k|1510981584
  5  10  80   0   5   0|1316k 1318k|   0     0 |1510981585
  6  11  79   0   5   0|1318k 1320k|   0     0 |1510981586
  5  10  80   0   5   0|1251k 1254k|   0    24k|1510981587
  5  10  80   0   5   0|1200k 1205k|   0     0 |1510981588
  5  10  80   0   5   0|1257k 1261k|   0     0 |1510981589
  5  10  80   0   4   0|1278k 1281k|   0     0 |1510981590
  5   9  81   0   5   0|1157k 1170k|   0     0 |1510981591
  5   9  81   1   5   0|1145k 1153k|   0    12k|1510981592
  5  10  81   0   5   0|1233k 1239k|   0     0 |1510981593
  5  10  80   0   5   0|1257k 1261k|   0    20k|1510981594
  5  10  79   0   5   0|1284k 1288k|   0     0 |1510981595
  5  10  81   0   5   0|1182k 1189k|   0     0 |1510981596
  5  10  80   0   5   0|1232k 1236k|   0    12k|1510981597
  5  10  80   0   5   0|1221k 1224k|   0     0 |1510981598
  5  10  81   0   4   0|1177k 1189k|   0    16k|1510981599
  6  10  79   0   5   0|1295k 1294k|   0     0 |1510981600
  5  10  80   0   5   0|1242k 1246k|   0     0 |1510981601
  5  11  79   0   5   0|1337k 1341k|   0    20k|1510981602
  5  10  81   0   5   0|1161k 1171k|   0     0 |1510981603
  5  10  79   0   5   0|1247k 1251k|   0     0 |1510981604
  5  10  79   0   5   0|1313k 1317k|   0     0 |1510981605
  5  10  81   0   4   0|1209k 1217k|   0     0 |1510981606
