Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6806.7125,325.548969415,2.347125,0.117507810136
1,1,Total,6806.7125,325.548969415,2.347125,0.117507810136
1,Total,Total,6806.7125,325.548969415,2.347125,0.117507810136
2,1,1,6709.9875,393.734521295,2.384125,0.151713368569
2,1,Total,6709.9875,393.734521295,2.384125,0.151713368569
2,Total,Total,6709.9875,393.734521295,2.384125,0.151713368569
3,1,1,6732.2875,355.13809736,2.3745,0.132778486896
3,1,Total,6732.2875,355.13809736,2.3745,0.132778486896
3,Total,Total,6732.2875,355.13809736,2.3745,0.132778486896
Total,Total,Total,6749.6625,209.778595319,2.36858333333,0.0777003784064
