Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,11118.425,106.211846463,10.065375,0.0965210510259
1,1,Total,11118.425,106.211846463,10.065375,0.0965210510259
1,Total,Total,11118.425,106.211846463,10.065375,0.0965210510259
2,1,1,11099.6875,178.287890766,10.084,0.176596515011
2,1,Total,11099.6875,178.287890766,10.084,0.176596515011
2,Total,Total,11099.6875,178.287890766,10.084,0.176596515011
3,1,1,11104.4,212.461320381,10.082,0.205749017562
3,1,Total,11104.4,212.461320381,10.082,0.205749017562
3,Total,Total,11104.4,212.461320381,10.082,0.205749017562
Total,Total,Total,11107.5041667,105.114297094,10.077125,0.102161924023
