[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3820B 1295k|1510983339
  8  12  75   0   6   0| 500k 7549k|   0     0 |1510983340
  8  12  74   0   6   0| 607k 9216k|   0    32k|1510983341
  7  12  75   0   7   0| 608k 9212k|   0     0 |1510983342
  8  12  74   1   7   0| 599k 9083k|   0    36k|1510983343
  8  13  72   0   7   0| 645k 9786k|   0     0 |1510983344
  8  13  71   0   7   0| 663k   10M|   0     0 |1510983345
  7  11  75   0   7   0| 571k 8650k|   0     0 |1510983346
  7  13  74   0   6   0| 588k 8916k|   0     0 |1510983347
  8  12  73   1   7   0| 625k 9484k|   0    12k|1510983348
  8  12  74   0   7   0| 605k 9176k|   0     0 |1510983349
  7  12  75   0   6   0| 592k 8956k|   0     0 |1510983350
  8  12  74   0   7   0| 616k 9354k|   0     0 |1510983351
  8  12  74   0   7   0| 609k 9238k|   0     0 |1510983352
  7  12  74   1   6   0| 587k 8896k|   0    12k|1510983353
  8  12  75   0   7   0| 591k 8963k|   0     0 |1510983354
  8  13  73   0   7   0| 624k 9453k|   0     0 |1510983355
  9  13  73   0   7   0| 637k 9673k|   0     0 |1510983356
  8  13  72   0   7   0| 685k   10M|   0     0 |1510983357
  8  13  73   0   7   0| 616k 9346k|   0     0 |1510983358
  7  12  75   1   6   0| 602k 9118k|   0    12k|1510983359
  8  13  73   0   7   0| 639k 9701k|   0     0 |1510983360
  7  12  74   0   6   0| 584k 8859k|   0  4096B|1510983361
  7  12  74   0   7   0| 612k 9276k|   0     0 |1510983362
  8  13  73   0   7   0| 635k 9637k|   0     0 |1510983363
  8  12  73   1   7   0| 615k 9333k|   0    12k|1510983364
  8  13  72   0   7   0| 654k 9922k|   0     0 |1510983365
  8  12  74   0   7   0| 612k 9289k|   0    24k|1510983366
  8  13  72   0   7   0| 652k 9882k|   0     0 |1510983367
  8  13  73   0   7   0| 607k 9209k|   0     0 |1510983368
  8  12  73   1   6   0| 609k 9241k|   0    12k|1510983369
  9  13  72   0   7   0| 629k 9536k|   0     0 |1510983370
  8  13  72   0   7   0| 637k 9650k|   0    20k|1510983371
  8  13  73   0   7   0| 630k 9561k|   0     0 |1510983372
  7  12  75   0   6   0| 580k 8796k|   0     0 |1510983373
  9  13  71   1   7   0| 648k 9835k|   0    20k|1510983374
  8  13  72   0   7   0| 640k 9705k|   0     0 |1510983375
  8  12  75   0   6   0| 571k 8661k|   0     0 |1510983376
  8  12  74   0   7   0| 626k 9500k|   0     0 |1510983377
  8  13  72   0   7   0| 638k 9687k|   0     0 |1510983378
  8  13  73   0   7   0| 656k 9939k|   0     0 |1510983379
  8  13  71   1   7   0| 661k   10M|   0    12k|1510983380
  8  12  75   0   7   0| 583k 8823k|   0     0 |1510983381
  9  13  70   0   7   0| 640k 9702k|   0     0 |1510983382
  9  13  72   0   7   0| 612k 9291k|   0     0 |1510983383
  8  13  73   0   7   0| 640k 9705k|   0     0 |1510983384
  9  13  71   1   7   0| 670k   10M|   0    12k|1510983385
  8  12  73   0   6   0| 593k 8998k|   0     0 |1510983386
  8  13  72   0   7   0| 639k 9688k|   0     0 |1510983387
  7  12  74   0   6   0| 603k 9145k|   0     0 |1510983388
  9  14  71   0   7   0| 667k   10M|   0     0 |1510983389
  8  13  72   1   7   0| 647k 9814k|   0    12k|1510983390
  7  11  76   0   6   0| 554k 8396k|   0     0 |1510983391
  7  11  77   0   6   0| 586k 8892k|   0     0 |1510983392
  8  12  75   0   6   0| 608k 9215k|   0     0 |1510983393
  8  12  73   0   7   0| 651k 9881k|   0     0 |1510983394
  8  13  74   0   6   0| 608k 9212k|   0     0 |1510983395
  8  12  72   1   6   0| 630k 9563k|   0    12k|1510983396
  8  13  72   0   7   0| 649k 9828k|   0     0 |1510983397
  8  12  74   0   6   0| 612k 9298k|   0     0 |1510983398
  8  12  74   0   7   0| 616k 9336k|   0     0 |1510983399
  8  12  75   0   6   0| 612k 9277k|   0     0 |1510983400
  8  12  73   1   7   0| 613k 9295k|   0    20k|1510983401
  7  12  74   0   6   0| 634k 9618k|   0     0 |1510983402
  8  12  75   0   6   0| 581k 8821k|   0     0 |1510983403
  8  13  72   0   7   0| 654k 9912k|   0     0 |1510983404
  8  13  73   0   7   0| 624k 9457k|   0     0 |1510983405
  8  12  74   1   7   0| 594k 9003k|   0    32k|1510983406
  8  13  73   0   7   0| 635k 9622k|   0     0 |1510983407
  8  12  73   0   7   0| 616k 9338k|   0     0 |1510983408
  8  12  75   0   6   0| 597k 9056k|   0     0 |1510983409
  8  12  73   0   7   0| 612k 9276k|   0     0 |1510983410
  8  13  73   0   6   0| 636k 9651k|   0     0 |1510983411
  8  12  73   2   7   0| 617k 9364k|   0    20k|1510983412
  8  12  74   0   7   0| 602k 9132k|   0     0 |1510983413
  8  12  73   0   7   0| 618k 9376k|   0     0 |1510983414
  8  13  73   0   7   0| 619k 9383k|   0     0 |1510983415
  8  13  73   0   7   0| 626k 9500k|   0     0 |1510983416
  8  13  73   1   7   0| 640k 9697k|   0    12k|1510983417
  7  12  74   0   6   0| 597k 9056k|   0     0 |1510983418
  8  12  74   0   7   0| 618k 9379k|   0     0 |1510983419
  8  12  74   0   6   0| 610k 9235k|   0     0 |1510983420
  7  12  75   0   6   0| 564k 8558k|   0     0 |1510983421
  8  12  72   1   7   0| 635k 9635k|   0    12k|1510983422
  8  12  74   0   7   0| 607k 9212k|   0     0 |1510983423
  7  12  74   0   6   0| 598k 9060k|   0     0 |1510983424
  8  12  74   0   6   0| 609k 9243k|   0     0 |1510983425
  8  12  73   0   7   0| 632k 9588k|   0     0 |1510983426
  8  13  72   1   7   0| 637k 9656k|   0    12k|1510983427
  8  12  72   0   7   0| 607k 9206k|   0     0 |1510983428
  7  12  75   0   6   0| 556k 8429k|   0     0 |1510983429
