[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |2782B 5144k|1510983437
  4   2  94   0   0   0| 592B 1120B|   0  4096B|1510983438
  0   0  99   0   0   0|  10k 5954B|   0   104k|1510983439
 13   6  79   0   2   0|3806k 3807k|   0    76k|1510983440
 17   8  72   0   3   0|4244k 4247k|   0     0 |1510983441
  4   5  89   0   2   0|4424k 4420k|   0     0 |1510983442
  6  12  80   0   3   0|4483k 4488k|   0     0 |1510983443
  6   9  83   0   2   0|4254k 4254k|   0     0 |1510983444
  4   6  88   0   3   0|4900k 4895k|   0    20k|1510983445
  3   6  88   0   2   0|4942k 4944k|   0     0 |1510983446
  3   5  89   0   3   0|5151k 5150k|   0     0 |1510983447
  5   6  87   0   2   0|4785k 4782k|   0     0 |1510983448
  6   6  86   0   3   0|4947k 4953k|   0     0 |1510983449
  4   6  88   0   3   0|5229k 5220k|   0    20k|1510983450
  4   5  88   0   2   0|4325k 4332k|   0    24k|1510983451
  3   5  90   0   2   0|4361k 4363k|   0     0 |1510983452
  3   5  89   0   2   0|5079k 5077k|   0     0 |1510983453
  3   6  89   0   3   0|5225k 5225k|   0     0 |1510983454
  3   6  88   0   3   0|5270k 5271k|   0     0 |1510983455
  3   6  88   0   3   0|5100k 5093k|   0    12k|1510983456
  3   5  90   0   2   0|4667k 4673k|   0     0 |1510983457
  4   6  88   0   2   0|4729k 4721k|   0     0 |1510983458
  3   5  89   0   2   0|4565k 4574k|   0     0 |1510983459
  3   5  89   0   3   0|4951k 4951k|   0     0 |1510983460
  3   5  89   0   2   0|4864k 4863k|   0    20k|1510983461
  3   5  90   0   2   0|5035k 5032k|   0     0 |1510983462
  3   5  90   0   2   0|4653k 4657k|   0     0 |1510983463
  3   5  90   0   3   0|5021k 5021k|   0     0 |1510983464
  3   6  89   0   3   0|5182k 5182k|   0    12k|1510983465
  2   5  90   0   2   0|4700k 4700k|   0    12k|1510983466
  2   5  90   0   2   0|4339k 4338k|   0     0 |1510983467
  3   5  90   0   2   0|4797k 4792k|   0     0 |1510983468
  3   5  90   0   2   0|4607k 4606k|   0     0 |1510983469
  3   5  90   0   3   0|4583k 4590k|   0    40k|1510983470
  4   6  88   0   3   0|4776k 4776k|   0    20k|1510983471
  3   5  90   0   2   0|4781k 4775k|   0     0 |1510983472
  3   5  90   0   2   0|4722k 4721k|   0     0 |1510983473
  2   5  90   0   2   0|4505k 4511k|   0     0 |1510983474
  3   5  90   0   2   0|4927k 4928k|   0     0 |1510983475
  3   5  89   0   2   0|5012k 5012k|   0    12k|1510983476
  3   5  90   0   3   0|5119k 5119k|   0     0 |1510983477
  3   5  90   0   2   0|4574k 4574k|   0     0 |1510983478
  3   5  90   0   3   0|4890k 4890k|   0     0 |1510983479
  3   6  89   0   3   0|5017k 5017k|   0    24k|1510983480
  3   5  89   0   2   0|4706k 4706k|   0    12k|1510983481
  3   5  90   0   2   0|4479k 4477k|   0     0 |1510983482
  3   5  90   0   3   0|5054k 5054k|   0     0 |1510983483
  3   5  90   0   2   0|4674k 4677k|   0     0 |1510983484
  2   4  91   0   2   0|4466k 4464k|   0  8192B|1510983485
  3   5  90   0   2   0|4661k 4663k|   0    24k|1510983486
  3   5  90   0   3   0|4452k 4452k|   0     0 |1510983487
  2   5  91   0   2   0|4468k 4468k|   0     0 |1510983488
  2   5  91   0   2   0|4094k 4094k|   0     0 |1510983489
  3   5  89   0   3   0|5030k 5028k|   0  4096B|1510983490
  3   5  89   1   2   0|4548k 4551k|   0    12k|1510983491
  3   6  89   0   3   0|5171k 5170k|   0     0 |1510983492
  3   5  90   0   2   0|4664k 4661k|   0     0 |1510983493
