[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3813B 1293k|1510983439
  8  11  76   0   6   0| 477k 7201k|   0     0 |1510983440
  7  11  76   0   6   0| 537k 8140k|   0    32k|1510983441
  7  12  75   0   7   0| 552k 8362k|   0     0 |1510983442
  8  13  72   1   7   0| 584k 8864k|   0    36k|1510983443
  7  12  76   0   6   0| 558k 8449k|   0     0 |1510983444
  8  12  74   0   6   0| 599k 9088k|   0     0 |1510983445
  8  13  73   0   7   0| 619k 9380k|   0     0 |1510983446
  8  13  72   0   7   0| 612k 9275k|   0     0 |1510983447
  7  11  74   1   6   0| 572k 8672k|   0    12k|1510983448
  8  13  73   0   7   0| 616k 9345k|   0     0 |1510983449
  8  13  73   0   7   0| 621k 9412k|   0     0 |1510983450
  7  11  77   0   6   0| 539k 8179k|   0     0 |1510983451
  8  12  75   0   7   0| 575k 8721k|   0     0 |1510983452
  8  12  73   0   7   0| 631k 9563k|   0     0 |1510983453
  8  12  73   1   7   0| 624k 9450k|   0    12k|1510983454
  8  13  73   0   7   0| 622k 9442k|   0     0 |1510983455
  8  13  72   0   7   0| 628k 9511k|   0     0 |1510983456
  8  12  74   0   7   0| 612k 9289k|   0     0 |1510983457
  7  13  74   0   7   0| 594k 9002k|   0     0 |1510983458
  8  13  72   1   7   0| 613k 9294k|   0    12k|1510983459
  8  12  75   0   7   0| 596k 9012k|   0     0 |1510983460
  9  13  72   0   7   0| 621k 9411k|   0  8192B|1510983461
  7  12  75   0   7   0| 615k 9332k|   0     0 |1510983462
  8  13  73   0   6   0| 607k 9205k|   0     0 |1510983463
  8  13  72   1   7   0| 637k 9647k|   0    32k|1510983464
  8  13  72   0   7   0| 644k 9764k|   0     0 |1510983465
  7  11  75   0   7   0| 592k 8961k|   0     0 |1510983466
  7  12  74   0   6   0| 589k 8947k|   0     0 |1510983467
  8  12  75   0   6   0| 597k 9045k|   0     0 |1510983468
  7  12  73   1   6   0| 613k 9291k|   0    12k|1510983469
  8  12  74   0   7   0| 608k 9216k|   0     0 |1510983470
  8  13  73   0   7   0| 618k 9370k|   0    20k|1510983471
  8  12  74   0   7   0| 639k 9679k|   0     0 |1510983472
  9  14  71   0   7   0| 634k 9603k|   0     0 |1510983473
  8  12  73   1   6   0| 592k 8968k|   0    28k|1510983474
  8  13  73   0   7   0| 614k 9302k|   0     0 |1510983475
  9  13  73   0   7   0| 617k 9350k|   0    28k|1510983476
  8  13  74   0   6   0| 615k 9328k|   0     0 |1510983477
  7  11  75   0   6   0| 583k 8836k|   0     0 |1510983478
  8  12  74   0   7   0| 624k 9461k|   0     0 |1510983479
  8  12  73   2   7   0| 623k 9447k|   0    20k|1510983480
  8  12  74   0   6   0| 579k 8788k|   0     0 |1510983481
  8  12  74   0   7   0| 603k 9147k|   0     0 |1510983482
  8  13  73   0   7   0| 633k 9601k|   0     0 |1510983483
  7  11  75   0   6   0| 578k 8763k|   0     0 |1510983484
  7  12  74   2   6   0| 586k 8884k|   0    12k|1510983485
  8  12  73   0   7   0| 612k 9283k|   0     0 |1510983486
  8  12  74   0   6   0| 595k 9024k|   0     0 |1510983487
  7  11  75   0   6   0| 542k 8207k|   0     0 |1510983488
  8  12  73   0   7   0| 604k 9171k|   0     0 |1510983489
  7  12  74   1   6   0| 582k 8819k|   0  8192B|1510983490
  8  12  73   0   7   0| 600k 9114k|   0  4096B|1510983491
  8  13  72   0   7   0| 658k 9979k|   0     0 |1510983492
  8  12  75   0   6   0| 584k 8872k|   0     0 |1510983493
  8  12  74   0   7   0| 622k 9422k|   0     0 |1510983494
  8  12  73   0   7   0| 629k 9543k|   0     0 |1510983495
  7  12  74   1   6   0| 583k 8848k|   0    24k|1510983496
  8  12  74   0   7   0| 595k 9029k|   0     0 |1510983497
  8  13  72   0   7   0| 633k 9599k|   0     0 |1510983498
  8  13  72   0   7   0| 647k 9815k|   0     0 |1510983499
  9  13  71   0   7   0| 647k 9819k|   0     0 |1510983500
  8  13  72   1   7   0| 614k 9305k|   0    28k|1510983501
  8  13  71   0   8   0| 619k 9393k|   0     0 |1510983502
  9  13  71   0   7   0| 612k 9293k|   0     0 |1510983503
  7  12  75   0   6   0| 595k 9014k|   0     0 |1510983504
  8  12  73   0   6   0| 597k 9048k|   0     0 |1510983505
  8  13  72   1   7   0| 585k 8866k|   0    32k|1510983506
  8  13  73   0   7   0| 632k 9590k|   0     0 |1510983507
  7  12  75   0   6   0| 573k 8685k|   0     0 |1510983508
  8  13  73   0   7   0| 618k 9368k|   0     0 |1510983509
  8  13  72   0   7   0| 644k 9766k|   0     0 |1510983510
  8  12  73   2   7   0| 577k 8750k|   0    48k|1510983511
  8  12  75   0   7   0| 595k 9023k|   0     0 |1510983512
  8  12  74   0   7   0| 643k 9758k|   0     0 |1510983513
  8  12  73   0   6   0| 627k 9511k|   0     0 |1510983514
  8  12  74   0   6   0| 620k 9404k|   0     0 |1510983515
  8  12  73   0   7   0| 613k 9291k|   0     0 |1510983516
  9  13  71   1   7   0| 671k   10M|   0    12k|1510983517
  8  13  71   0   7   0| 632k 9590k|   0     0 |1510983518
  9  13  72   0   8   0| 618k 9369k|   0     0 |1510983519
  8  13  72   0   7   0| 631k 9561k|   0     0 |1510983520
  8  12  73   0   7   0| 574k 8714k|   0     0 |1510983521
  9  14  70   1   8   0| 659k   10M|   0    12k|1510983522
  9  13  72   0   7   0| 631k 9575k|   0     0 |1510983523
  9  13  72   0   7   0| 640k 9702k|   0     0 |1510983524
  8  13  73   0   7   0| 655k 9935k|   0     0 |1510983525
  8  12  74   0   7   0| 604k 9162k|   0     0 |1510983526
  9  14  70   1   7   0| 672k   10M|   0    12k|1510983527
  9  13  73   0   7   0| 651k 9864k|   0     0 |1510983528
  7  11  76   0   6   0| 561k 8505k|   0     0 |1510983529
