Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4687.2125,151.617831835,8.5325,0.26212616539
1,1,2,6458.6,160.344692002,6.188625,0.159220758697
1,1,Total,11145.8125,64.4049871782,7.3605625,0.0651919937132
1,Total,Total,11145.8125,64.4049871782,7.3605625,0.0651919937132
2,1,1,4819.125,132.431436763,8.296375,0.234748687329
2,1,2,6324.7625,138.026528706,6.318625,0.135148710873
2,1,Total,11143.8875,105.266147774,7.3075,0.0828946258049
2,Total,Total,11143.8875,105.266147774,7.3075,0.0828946258049
3,1,1,4681.4,114.643045354,8.53975,0.203158446613
3,1,2,6455.675,124.316233652,6.189875,0.119667194092
3,1,Total,11137.075,80.1367146692,7.3648125,0.067844030688
3,Total,Total,11137.075,80.1367146692,7.3648125,0.067844030688
Total,Total,Total,11142.2583333,45.3851768276,7.34429166667,0.042157676532
