Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,8598.775,383.303032283,2.30903325,0.173253390737,8598.775,0.0,0.0,0.0,0.0,5.1625,7.02877224275,0.571295125,0.110615600291,1.697347375,0.101578764834
1,2,10473.5625,471.450786557,1.649452875,0.116441049161,10473.5625,0.0,0.0,0.0,0.0,1.2875,3.05723358859,0.165328,0.039032689818,1.461364625,0.104435468355
1,Total,19072.3375,512.079946877,1.9792430625,0.113787549503,19072.3375,0.0,0.0,0.0,0.0,3.225,3.86717769066,0.3683115625,0.0630442701579,1.579356,0.0871918630886
2,1,8871.9875,546.966536679,2.294807875,0.208335352267,8871.9875,0.0,0.0,0.0,0.0,4.0875,6.85139503489,0.546747125,0.120136065772,1.70330125,0.113421293609
2,2,9684.55,430.692403968,1.846813125,0.122741280591,9684.55,0.0,0.0,0.0,0.0,1.4625,3.58951973093,0.20132175,0.0525403588279,1.622040375,0.124951562701
2,Total,18556.5375,683.47261006,2.0708105,0.136807366168,18556.5375,0.0,0.0,0.0,0.0,2.775,4.13911566413,0.3740344375,0.0698796384253,1.6626708125,0.100680331968
3,1,8930.5875,435.601248785,2.25390875,0.195701326356,8930.5875,0.0,0.0,0.0,0.0,5.225,7.31043125016,0.548982875,0.0975261505495,1.666779375,0.119780426988
3,2,9714.2875,414.691259069,1.849624625,0.125223937342,9714.2875,0.0,0.0,0.0,0.0,2.3,4.34988723846,0.19439475,0.0426627211644,1.6321405,0.126857503871
3,Total,18644.875,610.682879336,2.0517666875,0.137783967603,18644.875,0.0,0.0,0.0,0.0,3.7625,4.21643484295,0.3716888125,0.0540822695052,1.6494599375,0.109023124401
Total,Total,18757.9166667,357.431155528,2.03394008333,0.0776517865673,18757.9166667,0.0,0.0,0.0,0.0,3.25416666667,2.23904977208,0.3713449375,0.0407858854783,1.63049558333,0.052769685078
