Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8534.65,396.483629365,4.689875,0.230324447825
1,1,2,10381.7875,432.013996894,3.85375,0.160878718373
1,1,Total,18916.4375,525.329019114,4.2718125,0.126549244305
1,Total,Total,18916.4375,525.329019114,4.2718125,0.126549244305
2,1,1,8807.4125,576.705982035,4.557125,0.333827795181
2,1,2,9584.9875,449.199442433,4.177,0.202980325791
2,1,Total,18392.4,723.282961944,4.3670625,0.196717837109
2,Total,Total,18392.4,723.282961944,4.3670625,0.196717837109
3,1,1,8841.0125,377.674278448,4.52725,0.201443996049
3,1,2,9616.1875,434.5483351,4.162625,0.20080687712
3,1,Total,18457.2,591.803859057,4.3449375,0.150449734551
3,Total,Total,18457.2,591.803859057,4.3449375,0.150449734551
Total,Total,Total,18588.6791667,366.539266105,4.3279375,0.0946806920993
