[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  15k 3389k|1510946340
  3   5  87   0   5   0|8229k  543k|   0     0 |1510946341
  3   5  88   0   4   0|8708k  574k|   0     0 |1510946342
  2   4  91   0   3   0|8462k  557k|   0     0 |1510946343
  4   5  86   0   5   0|9446k  624k|   0     0 |1510946344
  3   5  85   2   5   0|8682k  572k|   0    44k|1510946345
  2   4  90   0   4   0|8569k  564k|   0     0 |1510946346
  4   5  86   0   5   0|8831k  583k|   0     0 |1510946347
  3   4  89   0   4   0|8215k  542k|   0     0 |1510946348
  2   5  89   0   4   0|8623k  569k|   0     0 |1510946349
  4   5  83   3   5   0|9074k  598k|   0    52k|1510946350
  3   5  87   0   5   0|8030k  529k|   0     0 |1510946351
  2   4  90   0   4   0|8688k  571k|   0     0 |1510946352
  3   4  90   0   3   0|7171k  475k|   0     0 |1510946353
  3   5  87   0   5   0|9051k  596k|   0     0 |1510946354
  3   4  90   0   3   0|8534k  563k|   0     0 |1510946355
  2   5  86   2   5   0|8542k  563k|   0    12k|1510946356
  3   5  87   0   5   0|8841k  584k|   0     0 |1510946357
  3   4  89   0   4   0|8998k  593k|   0     0 |1510946358
  3   6  87   0   4   0|8990k  593k|   0     0 |1510946359
  3   4  88   0   5   0|8953k  590k|   0     0 |1510946360
  3   5  88   0   4   0|8483k  558k|   0     0 |1510946361
  3   5  84   3   5   0|8893k  588k|   0    12k|1510946362
  3   5  87   0   5   0|8935k  589k|   0     0 |1510946363
  3   5  88   0   4   0|8767k  578k|   0     0 |1510946364
  3   5  87   0   5   0|8705k  574k|   0     0 |1510946365
  3   4  88   0   5   0|8273k  545k|   0     0 |1510946366
  3   5  88   0   4   0|9148k  603k|   0     0 |1510946367
  3   5  85   2   5   0|8878k  585k|   0    12k|1510946368
  3   5  88   0   4   0|8551k  562k|   0     0 |1510946369
  3   4  89   0   4   0|8568k  566k|   0  8192B|1510946370
  3   5  87   0   5   0|9041k  595k|   0     0 |1510946371
  3   5  88   0   4   0|8696k  575k|   0     0 |1510946372
  3   4  89   0   4   0|8707k  574k|   0     0 |1510946373
