[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  80   0   4   0|   0     0 |  15k 5023k|1510946435
 18  23  47   1  11   0|1160k   17M|   0    32k|1510946436
 16  26  46   0  12   0|1376k   20M|   0     0 |1510946437
 18  26  45   0  12   0|1427k   21M|   0     0 |1510946438
 18  27  43   0  13   0|1489k   22M|   0     0 |1510946439
 17  26  45   0  13   0|1396k   21M|   0    16k|1510946440
 14  23  50   0  12   0|1214k   18M|   0    32k|1510946441
 16  27  45   0  12   0|1454k   22M|   0     0 |1510946442
 16  25  45   0  14   0|1438k   21M|   0     0 |1510946443
 15  22  51   0  11   0|1256k   19M|   0     0 |1510946444
 17  26  46   0  12   0|1450k   21M|   0    12k|1510946445
 16  25  44   1  14   0|1397k   21M|   0    20k|1510946446
 16  25  47   0  13   0|1408k   21M|   0     0 |1510946447
 17  26  46   0  13   0|1447k   21M|   0     0 |1510946448
 18  25  45   0  13   0|1431k   21M|   0     0 |1510946449
 16  25  48   0  11   0|1517k   22M|   0     0 |1510946450
 16  26  45   1  13   0|1499k   22M|   0    12k|1510946451
 17  25  45   0  14   0|1450k   21M|   0     0 |1510946452
 16  26  46   0  13   0|1395k   21M|   0     0 |1510946453
 16  27  43   0  13   0|1467k   22M|   0     0 |1510946454
 18  27  43   0  12   0|1496k   22M|   0    24k|1510946455
 17  27  43   1  13   0|1415k   21M|   0    12k|1510946456
 15  27  43   0  14   0|1441k   21M|   0     0 |1510946457
 16  26  46   0  13   0|1415k   21M|   0     0 |1510946458
 17  25  48   0  11   0|1433k   21M|   0     0 |1510946459
 15  26  46   0  14   0|1445k   21M|   0     0 |1510946460
 17  26  44   0  13   0|1530k   23M|   0     0 |1510946461
 17  26  45   1  12   0|1456k   22M|   0    12k|1510946462
 15  27  45   0  13   0|1452k   21M|   0     0 |1510946463
 16  26  46   0  12   0|1525k   23M|   0     0 |1510946464
 17  25  47   0  11   0|1480k   22M|   0  4096B|1510946465
 17  26  45   0  13   0|1500k   22M|   0     0 |1510946466
 17  28  43   0  13   0|1514k   22M|   0    12k|1510946467
 16  25  47   0  13   0|1443k   21M|   0     0 |1510946468
 18  27  44   0  12   0|1514k   22M|   0     0 |1510946469
 17  30  43   0  11   0|1599k   24M|   0    20k|1510946470
 16  24  47   0  13   0|1363k   20M|   0     0 |1510946471
 17  27  43   1  13   0|1487k   22M|   0    20k|1510946472
 16  26  45   0  14   0|1422k   21M|   0     0 |1510946473
 17  25  45   0  14   0|1398k   21M|   0     0 |1510946474
 17  24  47   0  13   0|1423k   21M|   0     0 |1510946475
 17  25  46   0  12   0|1376k   20M|   0     0 |1510946476
 17  25  45   0  13   0|1512k   22M|   0     0 |1510946477
 16  26  44   1  14   0|1421k   21M|   0    12k|1510946478
 17  25  45   0  14   0|1445k   21M|   0     0 |1510946479
 16  25  49   0  11   0|1429k   21M|   0     0 |1510946480
 16  24  48   0  13   0|1331k   20M|   0     0 |1510946481
 17  27  43   0  12   0|1483k   22M|   0     0 |1510946482
 17  25  45   1  13   0|1521k   23M|   0    12k|1510946483
 16  27  45   0  13   0|1466k   22M|   0     0 |1510946484
 17  26  45   0  13   0|1531k   23M|   0     0 |1510946485
 15  24  46   0  14   0|1356k   20M|   0     0 |1510946486
 16  26  46   0  13   0|1499k   22M|   0     0 |1510946487
 17  27  43   1  13   0|1505k   22M|   0    12k|1510946488
 16  27  46   0  12   0|1441k   21M|   0     0 |1510946489
 16  25  48   0  11   0|1479k   22M|   0  8192B|1510946490
 18  28  43   0  12   0|1552k   23M|   0     0 |1510946491
 17  26  46   0  11   0|1492k   22M|   0     0 |1510946492
 16  30  43   0  12   0|1494k   22M|   0     0 |1510946493
 17  27  42   1  13   0|1481k   22M|   0    12k|1510946494
 16  25  48   0  12   0|1495k   22M|   0     0 |1510946495
 16  26  47   0  11   0|1477k   22M|   0     0 |1510946496
 17  26  45   0  12   0|1545k   23M|   0     0 |1510946497
 17  26  45   0  13   0|1506k   22M|   0     0 |1510946498
 18  27  43   1  12   0|1561k   23M|   0    12k|1510946499
 16  26  44   0  13   0|1445k   21M|   0     0 |1510946500
 17  25  46   0  14   0|1340k   20M|   0     0 |1510946501
 18  27  43   0  12   0|1496k   22M|   0     0 |1510946502
 16  25  46   0  12   0|1383k   20M|   0     0 |1510946503
 17  28  43   0  12   0|1565k   23M|   0     0 |1510946504
 17  26  46   1  12   0|1467k   22M|   0    36k|1510946505
 16  24  45   0  14   0|1400k   21M|   0     0 |1510946506
 18  24  46   0  13   0|1444k   21M|   0     0 |1510946507
 16  25  47   0  13   0|1471k   22M|   0     0 |1510946508
 18  28  43   0  12   0|1475k   22M|   0     0 |1510946509
 16  23  48   1  13   0|1440k   21M|   0    20k|1510946510
 16  24  49   0  13   0|1303k   19M|   0     0 |1510946511
 16  27  45   0  13   0|1510k   22M|   0     0 |1510946512
 16  26  45   0  14   0|1446k   21M|   0     0 |1510946513
 16  28  44   0  12   0|1546k   23M|   0     0 |1510946514
 16  24  46   1  14   0|1376k   20M|   0    12k|1510946515
 17  25  45   0  14   0|1409k   21M|   0     0 |1510946516
 16  25  46   0  14   0|1412k   21M|   0     0 |1510946517
 16  27  43   0  13   0|1504k   22M|   0     0 |1510946518
 16  27  44   0  13   0|1445k   21M|   0     0 |1510946519
 16  25  46   0  13   0|1477k   22M|   0    12k|1510946520
 16  24  47   0  12   0|1362k   20M|   0     0 |1510946521
 16  25  46   0  14   0|1412k   21M|   0     0 |1510946522
 17  28  44   0  12   0|1521k   22M|   0     0 |1510946523
 17  26  45   0  13   0|1465k   22M|   0     0 |1510946524
 13  23  54   0  10   0|1295k   19M|   0  8192B|1510946525
