[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  15k 3415k|1510946245
  3   5  86   2   4   0|7933k  523k|   0    68k|1510946246
  2   4  89   0   5   0|8711k  574k|   0     0 |1510946247
  3   4  89   0   4   0|8637k  569k|   0     0 |1510946248
  3   5  88   0   4   0|8949k  591k|   0     0 |1510946249
  3   5  88   0   4   0|8743k  576k|   0     0 |1510946250
  3   5  87   0   5   0|8696k  573k|   0     0 |1510946251
  3   4  85   3   5   0|9113k  601k|   0    12k|1510946252
  3   5  88   0   4   0|8782k  580k|   0     0 |1510946253
  3   5  87   0   5   0|9210k  608k|   0  8192B|1510946254
  3   5  87   0   5   0|8827k  580k|   0     0 |1510946255
  3   5  88   0   4   0|8965k  592k|   0     0 |1510946256
  3   5  86   0   6   0|8603k  569k|   0     0 |1510946257
  3   4  88   2   3   0|8003k  528k|   0    12k|1510946258
  3   5  87   0   5   0|8868k  584k|   0     0 |1510946259
  4   5  86   0   5   0|9177k  605k|   0     0 |1510946260
  3   5  88   0   4   0|8668k  571k|   0     0 |1510946261
  3   5  88   0   4   0|8829k  582k|   0     0 |1510946262
  3   5  87   0   5   0|9084k  599k|   0     0 |1510946263
  3   4  87   2   4   0|8727k  575k|   0    16k|1510946264
  2   5  88   0   5   0|8915k  586k|   0     0 |1510946265
  3   5  88   0   4   0|8565k  566k|   0     0 |1510946266
  3   4  89   0   4   0|9015k  594k|   0     0 |1510946267
  3   5  88   0   4   0|8565k  565k|   0     0 |1510946268
  3   5  86   0   6   0|8932k  589k|   0     0 |1510946269
  3   5  85   2   5   0|9274k  611k|   0    12k|1510946270
  3   5  88   0   4   0|8769k  578k|   0     0 |1510946271
  3   5  87   0   5   0|9046k  596k|   0     0 |1510946272
  3   4  89   0   4   0|8263k  545k|   0     0 |1510946273
  3   5  87   0   5   0|8785k  579k|   0     0 |1510946274
  3   5  87   0   5   0|8585k  565k|   0     0 |1510946275
  4   6  84   1   5   0|8944k  591k|   0    12k|1510946276
  3   4  89   0   4   0|8535k  562k|   0     0 |1510946277
  3   4  89   0   4   0|8491k  562k|   0     0 |1510946278
  3   5  87   0   5   0|8848k  582k|   0    28k|1510946279
  3   5  87   0   5   0|9201k  606k|   0     0 |1510946280
  3   5  88   0   4   0|8682k  573k|   0     0 |1510946281
  4   5  85   2   4   0|8594k  567k|   0    20k|1510946282
  3   4  88   0   5   0|8843k  583k|   0     0 |1510946283
  3   6  87   0   4   0|9134k  601k|   0     0 |1510946284
  2   5  88   0   5   0|9016k  594k|   0     0 |1510946285
  3   5  87   0   5   0|9182k  606k|   0     0 |1510946286
  4   5  87   0   4   0|9061k  597k|   0     0 |1510946287
  3   4  87   2   4   0|8320k  548k|   0    12k|1510946288
  3   5  87   0   5   0|8749k  578k|   0     0 |1510946289
  4   5  86   0   5   0|8981k  592k|   0     0 |1510946290
  3   5  88   0   4   0|8610k  567k|   0     0 |1510946291
  2   5  89   0   4   0|8627k  569k|   0     0 |1510946292
  3   5  88   0   4   0|9128k  601k|   0     0 |1510946293
  3   5  85   2   5   0|9009k  595k|   0    12k|1510946294
  3   4  89   0   4   0|9065k  598k|   0     0 |1510946295
  3   5  87   0   5   0|8528k  562k|   0     0 |1510946296
  3   5  88   0   4   0|8668k  571k|   0     0 |1510946297
  3   4  89   0   4   0|8752k  578k|   0     0 |1510946298
  3   5  86   2   4   0|8790k  577k|   0    12k|1510946299
  3   5  88   0   4   0|8542k  566k|   0     0 |1510946300
  3   5  87   0   5   0|8548k  564k|   0     0 |1510946301
  3   5  87   0   5   0|8858k  584k|   0     0 |1510946302
  3   5  88   0   4   0|8996k  594k|   0     0 |1510946303
  3   5  87   0   5   0|8833k  583k|   0     0 |1510946304
  3   5  85   2   5   0|8581k  566k|   0    12k|1510946305
  3   5  88   0   4   0|8147k  537k|   0     0 |1510946306
  3   4  88   0   5   0|8464k  558k|   0     0 |1510946307
  3   4  90   0   3   0|8683k  573k|   0     0 |1510946308
  2   5  88   0   5   0|8843k  583k|   0     0 |1510946309
  3   5  88   0   4   0|8408k  554k|   0  4096B|1510946310
  3   5  83   4   5   0|8837k  583k|   0    12k|1510946311
  3   4  89   0   4   0|8932k  589k|   0     0 |1510946312
  3   5  88   0   4   0|8798k  580k|   0     0 |1510946313
  3   5  88   0   4   0|8709k  573k|   0     0 |1510946314
  3   5  88   0   4   0|8357k  551k|   0  8192B|1510946315
  3   5  85   2   5   0|9318k  614k|   0    12k|1510946316
  3   4  89   0   4   0|9061k  596k|   0     0 |1510946317
  2   5  89   0   4   0|8746k  577k|   0     0 |1510946318
  4   5  87   0   4   0|8504k  561k|   0     0 |1510946319
  3   5  87   0   5   0|8795k  581k|   0     0 |1510946320
  3   5  88   0   4   0|8399k  554k|   0     0 |1510946321
  3   4  86   2   5   0|8880k  585k|   0    12k|1510946322
  3   5  89   0   3   0|8246k  544k|   0     0 |1510946323
  3   5  87   0   5   0|8686k  573k|   0     0 |1510946324
  3   4  89   0   4   0|8564k  563k|   0     0 |1510946325
  3   5  88   0   4   0|8616k  569k|   0     0 |1510946326
