[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  14k 3362k|1510946435
  4   7  83   0   6   0|6380k  425k|   0     0 |1510946436
  6  12  71   0  11   0|  12M  815k|   0     0 |1510946437
  7  12  70   0  11   0|  13M  870k|   0     0 |1510946438
  8  13  67   0  12   0|  13M  890k|   0     0 |1510946439
  6  13  69   2  10   0|  13M  862k|   0    36k|1510946440
  6  11  73   0  10   0|  10M  705k|   0     0 |1510946441
  7  13  68   0  12   0|  13M  892k|   0     0 |1510946442
  6  13  71   0  10   0|  13M  884k|   0     0 |1510946443
  8  12  70   0  10   0|  12M  823k|   0  4096B|1510946444
  6  13  69   0  12   0|  12M  831k|   0     0 |1510946445
  7  12  70   1  10   0|  13M  848k|   0    12k|1510946446
  7  13  67   0  13   0|  13M  854k|   0     0 |1510946447
  7  13  69   0  11   0|  13M  880k|   0     0 |1510946448
  6  12  72   0  10   0|  13M  860k|   0     0 |1510946449
  8  15  64   0  13   0|  14M  938k|   0     0 |1510946450
  7  14  65   0  14   0|  13M  902k|   0     0 |1510946451
  7  13  60   9  11   0|  13M  880k|   0  8192B|1510946452
  6  12  72   1   9   0|  13M  862k|   0  4096B|1510946453
  7  12  70   0  11   0|  13M  859k|   0     0 |1510946454
  8  14  66   0  12   0|  14M  963k|   0     0 |1510946455
  6  13  70   0  11   0|  13M  860k|   0     0 |1510946456
  8  14  68   0  11   0|  14M  914k|   0     0 |1510946457
  7  12  67   3  11   0|  13M  874k|   0    12k|1510946458
  6  13  70   0  11   0|  13M  858k|   0     0 |1510946459
  7  13  68   0  12   0|  13M  900k|   0     0 |1510946460
  7  14  68   0  11   0|  14M  914k|   0     0 |1510946461
  7  13  69   0  11   0|  13M  907k|   0     0 |1510946462
  7  13  69   0  11   0|  13M  884k|   0     0 |1510946463
  7  13  66   2  12   0|  14M  926k|   0    44k|1510946464
  8  13  67   0  12   0|  14M  914k|   0     0 |1510946465
  7  14  66   0  14   0|  13M  845k|   0     0 |1510946466
  8  14  66   0  12   0|  14M  960k|   0     0 |1510946467
  7  14  67   0  12   0|  13M  883k|   0     0 |1510946468
  6  13  68   1  11   0|  14M  943k|   0    36k|1510946469
  8  14  66   1  12   0|  14M  976k|   0  4096B|1510946470
  7  13  69   0  11   0|  12M  839k|   0     0 |1510946471
  6  13  70   0  11   0|  14M  915k|   0     0 |1510946472
  7  13  70   0  10   0|  13M  879k|   0     0 |1510946473
  7  13  70   0  11   0|  12M  843k|   0     0 |1510946474
  6  13  68   1  11   0|  13M  871k|   0    12k|1510946475
  7  12  70   0  11   0|  12M  837k|   0     0 |1510946476
  7  14  67   0  12   0|  14M  931k|   0     0 |1510946477
  7  12  71   0  10   0|  13M  859k|   0     0 |1510946478
  6  13  71   0  10   0|  13M  887k|   0     0 |1510946479
  8  13  67   0  12   0|  13M  867k|   0     0 |1510946480
  7  12  68   1  12   0|  11M  771k|   0    12k|1510946481
  7  13  69   0  11   0|  13M  884k|   0     0 |1510946482
  7  14  67   0  12   0|  14M  956k|   0     0 |1510946483
  7  13  69   0  11   0|  13M  910k|   0     0 |1510946484
  7  13  68   0  12   0|  14M  938k|   0     0 |1510946485
  7  14  66   1  12   0|  12M  833k|   0  8192B|1510946486
  7  13  69   0  11   0|  14M  913k|   0  4096B|1510946487
  8  13  68   0  11   0|  14M  959k|   0     0 |1510946488
  6  13  70   0  11   0|  13M  859k|   0     0 |1510946489
  8  14  66   0  12   0|  14M  932k|   0     0 |1510946490
  7  14  68   0  11   0|  14M  930k|   0     0 |1510946491
  7  13  68   0  12   0|  13M  901k|   0     0 |1510946492
  7  14  66   1  12   0|  14M  929k|   0    12k|1510946493
  7  14  69   0  10   0|  13M  912k|   0     0 |1510946494
  8  14  65   0  13   0|  14M  931k|   0     0 |1510946495
  8  14  66   0  12   0|  13M  877k|   0     0 |1510946496
  8  14  65   0  13   0|  13M  900k|   0     0 |1510946497
  7  13  66   2  12   0|  13M  905k|   0    12k|1510946498
  8  15  65   0  12   0|  15M 1005k|   0     0 |1510946499
  7  13  70   0  10   0|  13M  880k|   0    24k|1510946500
  6  12  71   0  11   0|  12M  782k|   0     0 |1510946501
  7  13  69   0  11   0|  14M  937k|   0     0 |1510946502
  7  12  71   0  10   0|  12M  813k|   0     0 |1510946503
  7  13  64   4  12   0|  14M  945k|   0    12k|1510946504
  7  14  67   0  12   0|  14M  927k|   0     0 |1510946505
  6  12  72   0  10   0|  12M  835k|   0     0 |1510946506
  7  13  69   0  11   0|  13M  883k|   0     0 |1510946507
  7  13  69   0  11   0|  13M  885k|   0     0 |1510946508
  7  13  68   0  12   0|  14M  918k|   0     0 |1510946509
  7  14  66   2  11   0|  13M  888k|   0    12k|1510946510
  7  12  69   0  12   0|  12M  779k|   0     0 |1510946511
  7  13  68   0  12   0|  13M  893k|   0     0 |1510946512
  7  13  69   0  11   0|  13M  897k|   0     0 |1510946513
  7  15  66   0  12   0|  14M  946k|   0     0 |1510946514
  6  12  71   0  10   0|  12M  845k|   0     0 |1510946515
  7  13  67   2  11   0|  12M  815k|   0    12k|1510946516
  7  13  69   0  11   0|  13M  880k|   0     0 |1510946517
  7  13  68   0  12   0|  14M  946k|   0     0 |1510946518
  7  13  69   0  11   0|  13M  885k|   0     0 |1510946519
  7  13  69   0  11   0|  14M  917k|   0     0 |1510946520
  6  12  70   0  12   0|  12M  812k|   0     0 |1510946521
  8  13  64   3  12   0|  13M  850k|   0    12k|1510946522
  7  13  68   0  12   0|  14M  963k|   0     0 |1510946523
  7  13  70   0  10   0|  13M  858k|   0     0 |1510946524
  7  13  68   0  12   0|  13M  906k|   0     0 |1510946525
