[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  81   0   4   0|   0     0 |  15k 5061k|1510946340
 17  26  45   0  12   0|1517k   22M|   0     0 |1510946341
 18  26  45   0  12   0|1506k   22M|   0     0 |1510946342
 18  27  43   0  12   0|1519k   22M|   0     0 |1510946343
 17  27  44   0  13   0|1552k   23M|   0  8192B|1510946344
 16  24  48   1  11   0|1446k   21M|   0    28k|1510946345
 16  26  46   0  12   0|1437k   21M|   0     0 |1510946346
 16  28  44   0  12   0|1502k   22M|   0     0 |1510946347
 18  26  43   0  12   0|1435k   21M|   0     0 |1510946348
 17  27  44   0  12   0|1506k   22M|   0    28k|1510946349
 15  26  47   1  12   0|1415k   21M|   0    20k|1510946350
 17  26  44   0  14   0|1500k   22M|   0     0 |1510946351
 18  26  44   0  12   0|1493k   22M|   0     0 |1510946352
 13  22  55   0  10   0|1229k   18M|   0     0 |1510946353
 17  26  45   0  13   0|1529k   23M|   0     0 |1510946354
 16  25  48   0  12   0|1483k   22M|   0     0 |1510946355
 17  26  43   1  14   0|1484k   22M|   0    12k|1510946356
 17  27  46   0  11   0|1518k   22M|   0     0 |1510946357
 17  27  44   0  13   0|1550k   23M|   0     0 |1510946358
 19  29  41   0  11   0|1599k   24M|   0     0 |1510946359
 15  25  48   0  11   0|1454k   21M|   0     0 |1510946360
 16  24  46   1  13   0|1317k   20M|   0    12k|1510946361
 18  28  43   0  13   0|1537k   23M|   0     0 |1510946362
 17  27  43   0  12   0|1487k   22M|   0     0 |1510946363
 16  25  46   0  13   0|1497k   22M|   0     0 |1510946364
 16  28  44   0  13   0|1543k   23M|   0     0 |1510946365
 18  26  43   1  13   0|1451k   21M|   0    12k|1510946366
 17  27  43   0  12   0|1574k   23M|   0     0 |1510946367
 18  28  43   0  12   0|1511k   22M|   0     0 |1510946368
 17  26  46   0  12   0|1413k   21M|   0  8192B|1510946369
 16  27  45   0  11   0|1473k   22M|   0     0 |1510946370
 17  27  43   1  13   0|1515k   22M|   0    28k|1510946371
 16  26  46   0  13   0|1504k   22M|   0     0 |1510946372
 17  26  46   0  12   0|1419k   21M|   0     0 |1510946373
 17  28  44   0  12   0|1562k   23M|   0    20k|1510946374
 16  26  46   0  12   0|1434k   21M|   0     0 |1510946375
 17  26  46   0  12   0|1538k   23M|   0     0 |1510946376
 19  26  42   1  11   0|1528k   23M|   0    20k|1510946377
 18  26  44   0  12   0|1492k   22M|   0     0 |1510946378
 17  28  43   0  13   0|1512k   22M|   0    32k|1510946379
 17  28  42   0  12   0|1554k   23M|   0     0 |1510946380
 17  26  45   0  13   0|1417k   21M|   0     0 |1510946381
 18  27  45   1  11   0|1520k   22M|   0    12k|1510946382
 19  27  43   0  12   0|1511k   22M|   0     0 |1510946383
 17  27  43   0  12   0|1537k   23M|   0     0 |1510946384
 17  26  45   0  12   0|1502k   22M|   0     0 |1510946385
 19  26  44   0  12   0|1602k   24M|   0     0 |1510946386
 17  27  46   0  12   0|1536k   23M|   0     0 |1510946387
 18  28  43   1  11   0|1592k   24M|   0    12k|1510946388
 18  26  43   0  13   0|1588k   24M|   0     0 |1510946389
 15  27  47   0  12   0|1447k   21M|   0     0 |1510946390
 17  26  46   0  12   0|1453k   22M|   0     0 |1510946391
 17  27  44   0  12   0|1554k   23M|   0     0 |1510946392
 16  26  44   1  14   0|1397k   21M|   0    12k|1510946393
 17  26  44   0  12   0|1545k   23M|   0     0 |1510946394
 18  27  41   0  14   0|1539k   23M|   0     0 |1510946395
 17  25  46   0  11   0|1445k   21M|   0     0 |1510946396
 17  25  45   0  12   0|1504k   22M|   0     0 |1510946397
 17  28  43   1  12   0|1495k   22M|   0    12k|1510946398
 17  26  44   0  14   0|1523k   23M|   0     0 |1510946399
 16  26  45   0  12   0|1519k   23M|   0     0 |1510946400
