[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  15k 3413k|1510946245
  5  11  75   0   9   0|  11M  715k|   0     0 |1510946246
  6  12  70   0  12   0|  13M  872k|   0     0 |1510946247
  8  14  66   0  12   0|  15M 1032k|   0     0 |1510946248
  6  14  68   0  12   0|  14M  939k|   0     0 |1510946249
  8  13  59   8  12   0|  13M  896k|   0    36k|1510946250
  7  13  67   0  12   0|  13M  893k|   0     0 |1510946251
  7  14  66   0  13   0|  15M  984k|   0     0 |1510946252
  7  14  67   0  12   0|  14M  944k|   0     0 |1510946253
  7  15  66   0  12   0|  15M 1002k|   0  8192B|1510946254
  8  14  63   2  13   0|  15M 1009k|   0    12k|1510946255
  9  15  62   0  14   0|  12M  829k|   0     0 |1510946256
  7  14  66   0  13   0|  14M  964k|   0     0 |1510946257
  7  14  68   0  11   0|  14M  943k|   0     0 |1510946258
  7  13  69   0  11   0|  14M  943k|   0     0 |1510946259
  8  14  66   0  12   0|  14M  968k|   0     0 |1510946260
  7  14  65   2  12   0|  15M  988k|   0    12k|1510946261
  7  13  67   0  13   0|  14M  939k|   0     0 |1510946262
  8  14  66   0  12   0|  15M 1018k|   0     0 |1510946263
  8  14  66   0  12   0|  14M  941k|   0     0 |1510946264
  8  15  64   0  13   0|  15M 1000k|   0     0 |1510946265
  7  13  69   0  11   0|  14M  947k|   0     0 |1510946266
  7  14  67   1  11   0|  14M  937k|   0    12k|1510946267
  7  13  67   0  12   0|  14M  923k|   0     0 |1510946268
  8  15  66   0  12   0|  14M  979k|   0  4096B|1510946269
  7  13  67   0  13   0|  14M  929k|   0     0 |1510946270
  9  14  63   0  14   0|  14M  919k|   0     0 |1510946271
  8  14  66   0  12   0|  14M  963k|   0     0 |1510946272
  7  12  67   3  10   0|  13M  871k|   0    12k|1510946273
  7  14  67   0  12   0|  14M  977k|   0    36k|1510946274
  8  13  67   0  12   0|  14M  916k|   0     0 |1510946275
  7  16  64   0  13   0|  15M 1003k|   0     0 |1510946276
  8  14  65   0  13   0|  14M  945k|   0     0 |1510946277
  8  15  65   0  12   0|  15M 1011k|   0     0 |1510946278
