[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  15k 3364k|1510946435
  3   5  88   0   4   0|8567k  563k|   0     0 |1510946436
  3   4  88   0   5   0|8303k  547k|   0     0 |1510946437
  2   5  88   0   5   0|8372k  553k|   0     0 |1510946438
  3   5  88   0   4   0|8947k  590k|   0     0 |1510946439
  3   4  86   3   4   0|8388k  551k|   0    36k|1510946440
  3   4  89   0   4   0|7700k  509k|   0     0 |1510946441
  2   5  88   0   5   0|8506k  561k|   0     0 |1510946442
  3   4  89   0   4   0|8456k  557k|   0     0 |1510946443
  2   4  90   0   4   0|7253k  478k|   0     0 |1510946444
  3   5  86   2   4   0|8646k  571k|   0    12k|1510946445
  3   4  88   0   5   0|8162k  538k|   0  4096B|1510946446
  3   4  89   0   4   0|8560k  564k|   0     0 |1510946447
  3   5  88   0   4   0|8682k  572k|   0     0 |1510946448
  3   4  88   0   5   0|8263k  545k|   0     0 |1510946449
  3   5  88   0   4   0|9256k  609k|   0     0 |1510946450
  3   5  84   3   5   0|8998k  594k|   0    12k|1510946451
  3   5  88   0   4   0|8519k  562k|   0     0 |1510946452
  3   4  89   0   4   0|8123k  536k|   0     0 |1510946453
  3   5  87   0   5   0|8574k  566k|   0     0 |1510946454
  3   5  87   0   5   0|8762k  578k|   0     0 |1510946455
  3   5  84   3   5   0|8225k  542k|   0    12k|1510946456
  3   4  89   0   4   0|8002k  528k|   0     0 |1510946457
  2   5  89   0   4   0|8382k  552k|   0     0 |1510946458
  3   4  89   0   4   0|8471k  559k|   0     0 |1510946459
  3   5  88   0   4   0|8632k  569k|   0     0 |1510946460
  3   5  88   0   4   0|9023k  595k|   0    24k|1510946461
  2   4  88   2   4   0|8650k  569k|   0    12k|1510946462
  3   5  88   0   4   0|8531k  564k|   0     0 |1510946463
  3   5  87   0   5   0|8633k  569k|   0     0 |1510946464
  3   5  87   0   5   0|9401k  618k|   0     0 |1510946465
  3   5  87   0   5   0|8944k  592k|   0    12k|1510946466
  3   5  85   3   4   0|9002k  594k|   0    20k|1510946467
  3   5  88   0   4   0|8268k  545k|   0     0 |1510946468
  4   5  86   0   5   0|8884k  585k|   0     0 |1510946469
  3   5  88   0   4   0|9032k  596k|   0     0 |1510946470
  2   5  89   0   4   0|7949k  524k|   0     0 |1510946471
  3   5  87   0   5   0|8803k  581k|   0     0 |1510946472
  3   4  84   5   4   0|8441k  557k|   0    12k|1510946473
  3   5  88   0   4   0|8303k  547k|   0     0 |1510946474
  2   4  90   0   4   0|8655k  571k|   0     0 |1510946475
  3   5  88   0   4   0|8139k  535k|   0     0 |1510946476
  3   5  87   0   5   0|8728k  577k|   0     0 |1510946477
  3   5  88   0   4   0|8278k  546k|   0     0 |1510946478
  3   5  86   2   4   0|8589k  567k|   0    12k|1510946479
  3   4  89   0   4   0|8744k  575k|   0     0 |1510946480
  3   5  87   0   5   0|8397k  554k|   0     0 |1510946481
  3   5  88   0   4   0|8657k  572k|   0     0 |1510946482
  3   5  87   0   5   0|8539k  561k|   0     0 |1510946483
  3   5  87   0   5   0|8650k  572k|   0     0 |1510946484
  3   5  84   3   5   0|8938k  589k|   0    12k|1510946485
  3   5  88   0   4   0|8151k  537k|   0     0 |1510946486
  2   4  90   0   4   0|8434k  557k|   0     0 |1510946487
