[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5384B 6105k|1510975602
  3   3  94   0   0   0|2558B 2858B|   0  4096B|1510975603
  0   0 100   0   0   0|  66B   54B|   0     0 |1510975604
  8   5  85   0   2   0|3734k 3731k|   0     0 |1510975605
 11   9  78   0   2   0|7095k 7095k|   0    96k|1510975606
  3   4  91   0   2   0|7118k 7118k|   0     0 |1510975607
  3   3  92   0   2   0|7234k 7234k|   0     0 |1510975608
  4   3  91   0   2   0|7090k 7090k|   0     0 |1510975609
  4   4  90   0   2   0|7269k 7269k|   0     0 |1510975610
  2   3  93   0   2   0|7225k 7225k|   0    12k|1510975611
  2   3  93   0   2   0|7161k 7161k|   0    24k|1510975612
  3   4  91   0   2   0|7329k 7329k|   0     0 |1510975613
  4   4  90   0   2   0|7427k 7427k|   0     0 |1510975614
  2   3  93   0   2   0|7325k 7325k|   0     0 |1510975615
  2   3  93   0   2   0|7111k 7111k|   0    12k|1510975616
  2   3  93   0   2   0|7347k 7347k|   0     0 |1510975617
  2   3  92   0   2   0|7435k 7435k|   0    32k|1510975618
  3   4  91   0   2   0|7348k 7347k|   0     0 |1510975619
  2   3  93   0   2   0|7599k 7599k|   0     0 |1510975620
  2   4  92   0   2   0|7656k 7656k|   0     0 |1510975621
  2   3  93   0   2   0|7164k 7164k|   0     0 |1510975622
  2   3  92   0   2   0|7423k 7425k|   0    16k|1510975623
  2   3  93   0   2   0|7360k 7360k|   0     0 |1510975624
  2   3  93   0   2   0|7511k 7505k|   0     0 |1510975625
  2   3  94   0   2   0|7218k 7214k|   0     0 |1510975626
  2   3  92   0   3   0|7244k 7254k|   0     0 |1510975627
  2   3  92   1   2   0|7303k 7297k|   0    16k|1510975628
  2   3  93   0   2   0|7091k 7103k|   0     0 |1510975629
  2   3  93   0   2   0|7124k 7120k|   0     0 |1510975630
  2   3  94   0   2   0|7413k 7417k|   0     0 |1510975631
  2   3  93   0   2   0|7607k 7606k|   0     0 |1510975632
  2   3  93   0   2   0|7660k 7654k|   0    16k|1510975633
  2   3  93   0   2   0|7393k 7401k|   0     0 |1510975634
  2   3  94   0   2   0|7459k 7458k|   0     0 |1510975635
  2   3  94   0   2   0|7569k 7569k|   0    92k|1510975636
  2   3  94   0   2   0|7177k 7177k|   0     0 |1510975637
  2   3  93   0   2   0|7020k 7020k|   0    24k|1510975638
  2   3  94   0   1   0|7251k 7251k|   0     0 |1510975639
  2   3  94   0   2   0|7325k 7315k|   0     0 |1510975640
  2   3  93   0   2   0|7036k 7046k|   0     0 |1510975641
  2   3  93   0   2   0|7177k 7177k|   0     0 |1510975642
  2   3  93   0   2   0|7230k 7230k|   0    16k|1510975643
  2   3  93   0   2   0|7149k 7149k|   0     0 |1510975644
  2   3  93   0   2   0|7107k 7107k|   0     0 |1510975645
  2   3  93   0   2   0|7261k 7261k|   0  8192B|1510975646
  2   3  93   0   2   0|7157k 7157k|   0     0 |1510975647
  2   4  92   0   3   0|7145k 7149k|   0    28k|1510975648
  2   3  94   0   2   0|7173k 7172k|   0     0 |1510975649
  2   3  93   0   2   0|7265k 7265k|   0     0 |1510975650
  2   3  93   0   2   0|7926k 7927k|   0     0 |1510975651
  2   3  94   0   1   0|7222k 7222k|   0     0 |1510975652
  2   3  93   0   1   0|7318k 7318k|   0    16k|1510975653
  2   3  93   0   2   0|7390k 7390k|   0     0 |1510975654
  2   3  93   0   2   0|7192k 7192k|   0     0 |1510975655
  2   3  94   0   2   0|7226k 7225k|   0     0 |1510975656
  2   3  94   0   2   0|7209k 7209k|   0     0 |1510975657
  2   3  93   0   2   0|7448k 7449k|   0    16k|1510975658
  2   3  94   0   2   0|7454k 7454k|   0     0 |1510975659
  2   3  94   0   2   0|7606k 7606k|   0     0 |1510975660
  2   3  93   0   2   0|7440k 7440k|   0     0 |1510975661
  2   3  93   0   2   0|7388k 7385k|   0     0 |1510975662
  2   3  93   0   2   0|7615k 7616k|   0    16k|1510975663
  2   3  94   0   2   0|7243k 7243k|   0     0 |1510975664
  2   3  93   0   2   0|7074k 7074k|   0     0 |1510975665
  2   3  93   0   2   0|7631k 7631k|   0     0 |1510975666
  2   3  93   0   2   0|7102k 7102k|   0    24k|1510975667
  2   3  93   0   2   0|7294k 7294k|   0    16k|1510975668
  2   3  94   0   2   0|7281k 7281k|   0     0 |1510975669
  2   3  94   0   2   0|6981k 6981k|   0     0 |1510975670
  2   3  93   0   2   0|7063k 7063k|   0     0 |1510975671
  2   3  93   0   2   0|7211k 7211k|   0    16k|1510975672
  2   3  93   0   2   0|7238k 7234k|   0    24k|1510975673
  2   3  93   0   2   0|7301k 7306k|   0     0 |1510975674
  2   3  94   0   2   0|6908k 6909k|   0     0 |1510975675
  2   3  93   0   2   0|7372k 7372k|   0     0 |1510975676
  2   3  92   0   2   0|7469k 7469k|   0     0 |1510975677
  2   3  92   0   2   0|7355k 7360k|   0    16k|1510975678
  2   3  94   0   2   0|7345k 7344k|   0     0 |1510975679
  2   3  92   0   3   0|7081k 7082k|   0     0 |1510975680
  2   3  93   0   2   0|7968k 7970k|   0     0 |1510975681
  2   3  93   0   2   0|7092k 7092k|   0  8192B|1510975682
  2   3  93   0   2   0|7346k 7342k|   0    24k|1510975683
  2   3  93   0   2   0|7478k 7472k|   0  4096B|1510975684
  2   3  93   0   2   0|7345k 7345k|   0     0 |1510975685
  3   3  92   0   2   0|7355k 7365k|   0     0 |1510975686
  2   3  93   0   2   0|7495k 7494k|   0     0 |1510975687
  2   3  93   0   3   0|7477k 7476k|   0     0 |1510975688
  2   3  93   0   2   0|7494k 7494k|   0    16k|1510975689
  2   3  94   0   2   0|7198k 7198k|   0     0 |1510975690
  2   3  94   0   2   0|7165k 7165k|   0     0 |1510975691
  2   3  93   0   2   0|7174k 7174k|   0     0 |1510975692
