[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5372B 6090k|1510975702
  4   3  93   0   0   0|1184B 2240B|   0  4096B|1510975703
  0   0  99   0   0   0|   0     0 |   0    96k|1510975704
 11   6  81   0   3   0|4384k 4381k|   0     0 |1510975705
 10   7  80   0   3   0|6175k 6175k|   0     0 |1510975706
  2   3  92   0   2   0|7486k 7486k|   0    80k|1510975707
  3   4  91   0   2   0|7475k 7475k|   0     0 |1510975708
  3   4  91   0   2   0|6907k 6908k|   0     0 |1510975709
  3   4  91   1   2   0|7183k 7183k|   0    20k|1510975710
  3   4  91   0   2   0|7810k 7810k|   0     0 |1510975711
  2   3  93   0   2   0|7126k 7127k|   0     0 |1510975712
  4   4  90   0   2   0|7133k 7133k|   0     0 |1510975713
  3   4  91   0   2   0|6710k 6711k|   0     0 |1510975714
  2   3  93   0   2   0|7123k 7122k|   0     0 |1510975715
  2   3  93   0   2   0|7142k 7129k|   0    16k|1510975716
  2   3  93   0   2   0|7409k 7420k|   0    32k|1510975717
  2   3  93   0   2   0|7174k 7177k|   0     0 |1510975718
  3   4  92   0   2   0|7299k 7300k|   0     0 |1510975719
  4   5  89   0   2   0|7020k 7019k|   0     0 |1510975720
  3   3  91   0   3   0|6691k 6690k|   0     0 |1510975721
  2   3  93   0   2   0|7157k 7150k|   0    28k|1510975722
  2   3  92   0   2   0|7587k 7594k|   0     0 |1510975723
  2   3  94   0   2   0|7206k 7206k|   0     0 |1510975724
  2   3  93   0   2   0|7068k 7068k|   0     0 |1510975725
  2   3  93   0   2   0|7361k 7362k|   0     0 |1510975726
  2   3  93   0   2   0|7221k 7221k|   0    40k|1510975727
  2   3  93   0   2   0|7242k 7242k|   0     0 |1510975728
  2   3  93   0   2   0|7210k 7210k|   0     0 |1510975729
  2   3  92   0   2   0|7206k 7206k|   0     0 |1510975730
  3   4  92   0   2   0|7071k 7071k|   0     0 |1510975731
  2   3  93   0   2   0|7134k 7134k|   0    24k|1510975732
  2   3  93   0   2   0|7496k 7496k|   0     0 |1510975733
  2   3  93   0   2   0|7380k 7380k|   0     0 |1510975734
  2   3  94   0   2   0|7075k 7075k|   0     0 |1510975735
  2   3  93   0   2   0|7188k 7187k|   0     0 |1510975736
  2   3  93   0   2   0|7272k 7268k|   0    64k|1510975737
  2   3  93   0   2   0|7354k 7359k|   0     0 |1510975738
  2   3  93   0   2   0|7155k 7156k|   0     0 |1510975739
  2   3  94   0   2   0|7211k 7210k|   0     0 |1510975740
