[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   1   1   0|   0     0 |  18k 4174k|1510943961
  2   4  90   0   4   0| 643k 8506k|   0     0 |1510943962
  2   6  87   0   5   0| 724k 9685k|   0     0 |1510943963
  2   6  87   0   5   0| 764k   10M|   0     0 |1510943964
  2   5  89   0   4   0| 763k   10M|   0     0 |1510943965
  2   5  89   0   4   0| 711k 9528k|   0     0 |1510943966
  1   5  87   2   5   0| 760k   10M|   0    12k|1510943967
  2   5  89   0   4   0| 746k 9987k|   0     0 |1510943968
  2   6  87   0   5   0| 798k   10M|   0  4096B|1510943969
  2   5  89   0   4   0| 739k 9906k|   0     0 |1510943970
  2   5  88   0   5   0| 775k   10M|   0     0 |1510943971
  2   5  87   2   4   0| 735k 9878k|   0    12k|1510943972
  2   5  89   0   4   0| 776k   10M|   0     0 |1510943973
  2   5  88   0   5   0| 732k 9806k|   0     0 |1510943974
  2   5  88   0   5   0| 728k 9762k|   0     0 |1510943975
  2   6  88   0   4   0| 739k 9892k|   0     0 |1510943976
  2   5  88   0   5   0| 749k   10M|   0     0 |1510943977
  2   5  87   2   4   0| 699k 9357k|   0    12k|1510943978
  2   5  88   0   5   0| 747k   10M|   0     0 |1510943979
  1   5  90   0   4   0| 731k 9787k|   0     0 |1510943980
  2   5  88   0   5   0| 764k   10M|   0     0 |1510943981
  2   5  89   0   4   0| 711k 9527k|   0     0 |1510943982
  2   5  89   0   4   0| 748k   10M|   0     0 |1510943983
  2   6  85   2   5   0| 734k 9831k|   0    36k|1510943984
  2   5  89   0   4   0| 722k 9667k|   0     0 |1510943985
  2   5  89   0   4   0| 751k   10M|   0     0 |1510943986
  2   5  89   0   4   0| 745k   10M|   0     0 |1510943987
  2   5  88   0   5   0| 783k   10M|   0     0 |1510943988
  2   6  84   4   4   0| 758k   10M|   0    16k|1510943989
  2   5  88   0   5   0| 757k   10M|   0     0 |1510943990
  2   5  89   0   4   0| 787k   10M|   0     0 |1510943991
  2   6  88   0   4   0| 777k   10M|   0     0 |1510943992
  3   5  87   0   5   0| 724k 9689k|   0     0 |1510943993
  2   5  88   1   4   0| 755k   10M|   0    24k|1510943994
  2   6  86   1   5   0| 749k   10M|   0  4096B|1510943995
  2   4  90   0   4   0| 715k 9579k|   0     0 |1510943996
  2   5  89   0   4   0| 759k   10M|   0     0 |1510943997
  1   5  90   0   4   0| 737k 9880k|   0     0 |1510943998
  2   6  87   0   5   0| 782k   10M|   0     0 |1510943999
  2   5  87   2   4   0| 741k 9921k|   0    12k|1510944000
  2   5  89   0   4   0| 722k 9674k|   0     0 |1510944001
  2   5  89   0   4   0| 765k   10M|   0     0 |1510944002
  2   5  88   0   5   0| 749k   10M|   0     0 |1510944003
  2   6  87   0   5   0| 740k 9908k|   0     0 |1510944004
  2   5  89   0   4   0| 758k   10M|   0     0 |1510944005
  2   5  86   3   4   0| 770k   10M|   0    12k|1510944006
  2   5  88   0   5   0| 773k   10M|   0     0 |1510944007
  2   6  88   0   4   0| 755k   10M|   0     0 |1510944008
  2   5  88   0   5   0| 771k   10M|   0     0 |1510944009
  2   5  89   0   4   0| 730k 9770k|   0     0 |1510944010
  2   5  89   0   4   0| 726k 9738k|   0     0 |1510944011
  2   5  86   2   5   0| 755k   10M|   0    12k|1510944012
  2   6  88   0   4   0| 782k   10M|   0     0 |1510944013
  2   5  89   0   4   0| 765k   10M|   0     0 |1510944014
  2   5  87   0   6   0| 720k 9644k|   0     0 |1510944015
  2   5  89   0   4   0| 701k 9389k|   0     0 |1510944016
  2   5  89   0   4   0| 762k   10M|   0     0 |1510944017
  2   6  85   3   4   0| 764k   10M|   0    12k|1510944018
  2   5  89   0   4   0| 734k 9833k|   0     0 |1510944019
  2   5  89   0   4   0| 677k 9024k|   0  8192B|1510944020
  4   7  82   0   7   0| 626k 8427k|   0     0 |1510944021
  2   5  89   0   4   0| 701k 9388k|   0     0 |1510944022
  2   5  86   3   4   0| 726k 9716k|   0    12k|1510944023
  2   5  88   0   5   0| 736k 9857k|   0     0 |1510944024
  3   7  85   0   5   0| 708k 9475k|   0  4096B|1510944025
  2   5  88   0   5   0| 657k 8793k|   0     0 |1510944026
  3   5  88   0   4   0| 780k   10M|   0     0 |1510944027
  2   5  88   0   5   0| 755k   10M|   0     0 |1510944028
  2   6  64  24   4   0| 761k   10M|   0    16k|1510944029
  2   5  89   0   4   0| 736k 9857k|   0     0 |1510944030
  2   5  88   0   5   0| 701k 9392k|   0     0 |1510944031
  1   5  90   0   4   0| 730k 9774k|   0     0 |1510944032
  3   5  87   0   5   0| 715k 9561k|   0     0 |1510944033
  2   5  89   0   4   0| 739k 9909k|   0     0 |1510944034
  2   6  86   2   4   0| 773k   10M|   0    12k|1510944035
  2   5  88   0   5   0| 772k   10M|   0     0 |1510944036
  2   6  88   0   4   0| 751k   10M|   0     0 |1510944037
  2   5  88   0   5   0| 733k 9814k|   0     0 |1510944038
  2   5  89   0   4   0| 707k 9485k|   0     0 |1510944039
  2   5  88   0   5   0| 773k   10M|   0     0 |1510944040
  2   5  86   3   4   0| 719k 9642k|   0    12k|1510944041
  2   6  87   0   5   0| 737k 9853k|   0     0 |1510944042
  2   5  89   0   4   0| 712k 9553k|   0     0 |1510944043
  2   5  88   0   5   0| 751k   10M|   0     0 |1510944044
  2   5  88   0   5   0| 734k 9838k|   0     0 |1510944045
  2   6  87   1   4   0| 756k   10M|   0    12k|1510944046
  2   5  89   0   4   0| 750k   10M|   0     0 |1510944047
  2   5  88   0   5   0| 735k 9845k|   0     0 |1510944048
  2   6  88   0   4   0| 747k   10M|   0     0 |1510944049
  2   5  89   0   4   0| 729k 9760k|   0     0 |1510944050
  2   5  88   0   5   0| 763k   10M|   0     0 |1510944051
