[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   7  85   1   3   0|   0     0 |  18k 6286k|1510943866
 16  23  50   0  11   0|  22M 1698k|   0     0 |1510943867
 15  23  51   0  13   0|  22M 1687k|   0     0 |1510943868
 15  24  49   0  13   0|  22M 1663k|   0     0 |1510943869
 15  23  48   0  13   0|  22M 1698k|   0    32k|1510943870
 16  24  47   0  12   0|  22M 1680k|   0     0 |1510943871
 16  24  48   0  12   0|  22M 1674k|   0     0 |1510943872
 16  25  48   0  13   0|  21M 1629k|   0     0 |1510943873
 15  23  49   0  13   0|  22M 1683k|   0     0 |1510943874
 16  25  46   0  14   0|  22M 1688k|   0     0 |1510943875
 16  25  44   1  15   0|  21M 1639k|   0    12k|1510943876
 15  23  49   0  13   0|  22M 1667k|   0     0 |1510943877
 15  25  49   0  12   0|  22M 1667k|   0     0 |1510943878
 15  24  50   0  12   0|  22M 1687k|   0     0 |1510943879
 16  24  47   0  13   0|  22M 1664k|   0     0 |1510943880
 16  23  48   1  13   0|  21M 1639k|   0    12k|1510943881
 15  24  48   0  13   0|  22M 1691k|   0     0 |1510943882
 15  23  47   0  16   0|  21M 1619k|   0     0 |1510943883
 16  25  45   0  13   0|  21M 1616k|   0  8192B|1510943884
 16  23  49   0  13   0|  22M 1696k|   0     0 |1510943885
 15  24  50   1  12   0|  22M 1691k|   0    28k|1510943886
 15  24  46   0  14   0|  21M 1641k|   0     0 |1510943887
 15  25  48   0  13   0|  21M 1614k|   0     0 |1510943888
 16  25  47   0  13   0|  22M 1652k|   0     0 |1510943889
 15  24  48   0  14   0|  22M 1657k|   0     0 |1510943890
 18  25  44   1  14   0|  21M 1622k|   0    12k|1510943891
 17  24  45   0  13   0|  21M 1634k|   0     0 |1510943892
 16  25  47   0  13   0|  22M 1663k|   0     0 |1510943893
 16  24  48   0  12   0|  22M 1680k|   0     0 |1510943894
 15  24  48   0  13   0|  22M 1653k|   0     0 |1510943895
 16  24  47   1  13   0|  22M 1670k|   0    12k|1510943896
 18  25  43   0  14   0|  21M 1623k|   0     0 |1510943897
 15  24  49   0  13   0|  22M 1680k|   0     0 |1510943898
 17  24  46   0  14   0|  21M 1634k|   0    20k|1510943899
 16  25  46   0  14   0|  20M 1566k|   0     0 |1510943900
 16  24  47   1  13   0|  22M 1672k|   0    20k|1510943901
 17  25  46   0  13   0|  21M 1638k|   0     0 |1510943902
 18  25  45   0  13   0|  21M 1642k|   0     0 |1510943903
 16  25  46   0  14   0|  21M 1633k|   0    32k|1510943904
 17  25  45   0  14   0|  22M 1663k|   0     0 |1510943905
 16  26  43   0  14   0|  21M 1630k|   0    12k|1510943906
 15  24  47   0  14   0|  22M 1667k|   0     0 |1510943907
 15  24  48   0  12   0|  22M 1697k|   0     0 |1510943908
 16  25  47   0  13   0|  22M 1656k|   0     0 |1510943909
 16  25  46   0  13   0|  22M 1688k|   0     0 |1510943910
 16  24  46   0  14   0|  22M 1684k|   0    12k|1510943911
 16  24  47   0  14   0|  22M 1673k|   0     0 |1510943912
 16  23  47   0  15   0|  21M 1635k|   0     0 |1510943913
 16  24  47   0  14   0|  22M 1673k|   0     0 |1510943914
 15  24  49   0  13   0|  22M 1655k|   0     0 |1510943915
 16  25  46   1  13   0|  22M 1707k|   0    12k|1510943916
 16  25  48   0  12   0|  22M 1677k|   0     0 |1510943917
 16  25  45   0  14   0|  21M 1600k|   0     0 |1510943918
 17  24  47   0  14   0|  22M 1646k|   0     0 |1510943919
 17  24  47   0  13   0|  22M 1649k|   0     0 |1510943920
 17  25  45   1  13   0|  22M 1662k|   0    12k|1510943921
 17  23  47   0  13   0|  22M 1671k|   0     0 |1510943922
 15  24  47   0  14   0|  22M 1658k|   0     0 |1510943923
 17  24  47   0  13   0|  22M 1647k|   0     0 |1510943924
 16  25  48   0  13   0|  22M 1641k|   0     0 |1510943925
 15  23  48   0  13   0|  22M 1654k|   0     0 |1510943926
 16  24  48   1  13   0|  22M 1668k|   0    12k|1510943927
 17  25  47   0  13   0|  21M 1642k|   0     0 |1510943928
 17  24  47   0  13   0|  22M 1656k|   0     0 |1510943929
 15  24  47   0  13   0|  22M 1679k|   0     0 |1510943930
 17  24  47   0  13   0|  22M 1680k|   0     0 |1510943931
 16  25  45   1  13   0|  22M 1662k|   0    12k|1510943932
 16  25  43   0  16   0|  21M 1593k|   0     0 |1510943933
 16  23  51   0  11   0|  22M 1688k|   0     0 |1510943934
 15  24  49   0  13   0|  22M 1657k|   0    24k|1510943935
 18  24  44   0  14   0|  21M 1637k|   0     0 |1510943936
 16  25  45   1  15   0|  22M 1652k|   0    20k|1510943937
 16  24  47   0  13   0|  22M 1647k|   0     0 |1510943938
 16  23  49   0  13   0|  22M 1682k|   0     0 |1510943939
 15  24  48   0  13   0|  22M 1679k|   0     0 |1510943940
 17  23  48   0  13   0|  21M 1635k|   0     0 |1510943941
 16  24  46   1  12   0|  22M 1694k|   0    12k|1510943942
 16  25  46   0  13   0|  22M 1682k|   0     0 |1510943943
 16  24  47   0  12   0|  21M 1642k|   0     0 |1510943944
 15  23  50   0  12   0|  22M 1674k|   0     0 |1510943945
 15  24  49   0  12   0|  22M 1685k|   0     0 |1510943946
 15  24  49   1  12   0|  22M 1643k|   0    12k|1510943947
 17  25  44   0  15   0|  21M 1638k|   0     0 |1510943948
 15  25  49   0  12   0|  22M 1679k|   0     0 |1510943949
 15  23  49   0  14   0|  22M 1659k|   0     0 |1510943950
 17  25  45   0  14   0|  22M 1680k|   0     0 |1510943951
 16  24  46   0  12   0|  22M 1647k|   0    12k|1510943952
 17  24  46   0  14   0|  21M 1638k|   0     0 |1510943953
 17  24  46   0  12   0|  22M 1683k|   0     0 |1510943954
 17  24  48   0  12   0|  22M 1678k|   0  8192B|1510943955
 16  24  48   0  13   0|  21M 1643k|   0     0 |1510943956
