[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  97   1   0   0|   0     0 |  18k 4213k|1510943866
  2   5  89   0   4   0| 677k 8952k|   0     0 |1510943867
  2   5  87   2   4   0| 769k   10M|   0    68k|1510943868
  2   5  88   0   5   0| 757k   10M|   0     0 |1510943869
  2   6  87   0   5   0| 782k   10M|   0     0 |1510943870
  2   5  88   0   5   0| 752k   10M|   0     0 |1510943871
  2   6  87   0   5   0| 770k   10M|   0     0 |1510943872
  2   5  88   0   5   0| 712k 9540k|   0     0 |1510943873
  2   5  88   1   4   0| 759k   10M|   0    44k|1510943874
  2   6  86   0   6   0| 789k   10M|   0     0 |1510943875
  2   5  89   0   4   0| 734k 9825k|   0     0 |1510943876
  2   6  88   0   4   0| 756k   10M|   0     0 |1510943877
  2   5  89   0   4   0| 758k   10M|   0     0 |1510943878
  2   5  88   0   5   0| 760k   10M|   0     0 |1510943879
  2   5  85   3   5   0| 745k 9976k|   0    12k|1510943880
  2   5  89   0   4   0| 776k   10M|   0     0 |1510943881
  1   5  90   0   4   0| 739k 9880k|   0     0 |1510943882
  2   6  87   0   5   0| 729k 9787k|   0     0 |1510943883
  2   5  89   0   4   0| 704k 9433k|   0  8192B|1510943884
  2   5  89   0   4   0| 774k   10M|   0     0 |1510943885
  2   5  86   2   5   0| 778k   10M|   0    28k|1510943886
  2   5  89   0   4   0| 725k 9706k|   0     0 |1510943887
  2   5  89   0   4   0| 713k 9549k|   0     0 |1510943888
  1   5  90   0   4   0| 725k 9716k|   0     0 |1510943889
  3   5  87   0   5   0| 761k   10M|   0     0 |1510943890
  1   5  87   3   4   0| 715k 9571k|   0    12k|1510943891
  2   5  89   0   4   0| 704k 9441k|   0     0 |1510943892
  2   6  87   0   5   0| 766k   10M|   0     0 |1510943893
  2   5  89   0   4   0| 757k   10M|   0  4096B|1510943894
  2   5  89   0   4   0| 751k   10M|   0     0 |1510943895
  2   5  88   0   5   0| 756k   10M|   0     0 |1510943896
  2   5  88   1   4   0| 719k 9632k|   0    12k|1510943897
  2   5  89   0   4   0| 755k   10M|   0     0 |1510943898
  2   6  88   0   4   0| 737k 9875k|   0  4096B|1510943899
  2   5  88   0   5   0| 707k 9437k|   0     0 |1510943900
  2   5  89   0   4   0| 766k   10M|   0     0 |1510943901
  2   5  88   0   5   0| 743k 9908k|   0     0 |1510943902
  1   5  85   4   5   0| 697k 9386k|   0    20k|1510943903
  3   6  87   0   4   0| 743k 9941k|   0     0 |1510943904
  1   5  89   0   5   0| 741k 9943k|   0     0 |1510943905
  2   5  88   0   5   0| 705k 9439k|   0     0 |1510943906
  2   5  89   0   4   0| 771k   10M|   0     0 |1510943907
  2   5  89   0   4   0| 775k   10M|   0     0 |1510943908
  3   6  84   2   5   0| 744k 9937k|   0    32k|1510943909
  2   5  89   0   4   0| 779k   10M|   0     0 |1510943910
  2   5  88   0   5   0| 783k   10M|   0     0 |1510943911
  1   6  89   0   4   0| 760k   10M|   0     0 |1510943912
  2   5  89   0   4   0| 723k 9681k|   0     0 |1510943913
  2   6  87   0   5   0| 762k   10M|   0     0 |1510943914
  2   5  86   3   4   0| 786k   10M|   0    12k|1510943915
  2   5  88   0   5   0| 755k   10M|   0     0 |1510943916
  2   5  88   0   5   0| 750k   10M|   0     0 |1510943917
  3   5  88   0   4   0| 701k 9396k|   0     0 |1510943918
  2   6  87   0   5   0| 738k 9878k|   0     0 |1510943919
  2   5  88   0   5   0| 739k 9859k|   0     0 |1510943920
  1   5  88   2   4   0| 751k   10M|   0    12k|1510943921
  2   6  88   0   4   0| 754k   10M|   0     0 |1510943922
  2   5  88   0   5   0| 744k 9961k|   0     0 |1510943923
  2   5  88   0   5   0| 747k   10M|   0     0 |1510943924
  2   5  89   0   4   0| 726k 9707k|   0     0 |1510943925
  2   5  89   0   4   0| 736k 9885k|   0     0 |1510943926
  2   5  87   2   4   0| 765k   10M|   0    12k|1510943927
  3   5  87   0   5   0| 720k 9650k|   0     0 |1510943928
  1   6  88   0   5   0| 740k 9912k|   0     0 |1510943929
  2   5  89   0   4   0| 769k   10M|   0     0 |1510943930
  2   5  88   0   5   0| 774k   10M|   0     0 |1510943931
  2   5  87   2   4   0| 754k   10M|   0    12k|1510943932
  2   5  89   0   4   0| 697k 9340k|   0     0 |1510943933
  2   6  87   0   5   0| 749k   10M|   0  8192B|1510943934
  2   5  88   0   5   0| 766k   10M|   0     0 |1510943935
  2   5  89   0   4   0| 740k 9907k|   0     0 |1510943936
  2   5  89   0   4   0| 729k 9766k|   0     0 |1510943937
  2   5  86   3   4   0| 733k 9817k|   0    20k|1510943938
  2   6  88   0   4   0| 761k   10M|   0     0 |1510943939
  2   5  88   0   5   0| 761k   10M|   0     0 |1510943940
  2   5  89   0   4   0| 752k   10M|   0     0 |1510943941
  2   5  89   0   4   0| 765k   10M|   0     0 |1510943942
  2   6  87   0   5   0| 769k   10M|   0     0 |1510943943
  2   5  87   2   4   0| 733k 9831k|   0    20k|1510943944
  2   5  89   0   4   0| 755k   10M|   0     0 |1510943945
  2   5  88   0   5   0| 772k   10M|   0     0 |1510943946
  2   5  89   0   4   0| 754k   10M|   0     0 |1510943947
  2   5  89   0   4   0| 726k 9723k|   0     0 |1510943948
  2   5  87   2   4   0| 749k   10M|   0    12k|1510943949
  2   5  88   0   5   0| 766k   10M|   0     0 |1510943950
  2   5  89   0   4   0| 749k   10M|   0     0 |1510943951
  2   6  87   0   5   0| 755k   10M|   0     0 |1510943952
  2   5  89   0   4   0| 733k 9842k|   0     0 |1510943953
  2   5  89   0   4   0| 744k 9956k|   0     0 |1510943954
  2   6  85   2   5   0| 776k   10M|   0    12k|1510943955
  2   5  89   0   4   0| 764k   10M|   0     0 |1510943956
