[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   1   1   0|   0     0 |  18k 4135k|1510944057
  2   5  88   0   5   0| 765k   10M|   0     0 |1510944058
  2   6  88   0   4   0| 797k   10M|   0     0 |1510944059
  2   5  89   0   4   0| 760k   10M|   0     0 |1510944060
  3   5  87   0   5   0| 743k 9955k|   0  8192B|1510944061
  1   5  89   0   5   0| 720k 9644k|   0     0 |1510944062
  2   5  87   2   4   0| 762k   10M|   0    20k|1510944063
  2   5  88   0   5   0| 759k   10M|   0     0 |1510944064
  2   5  89   0   4   0| 692k 9268k|   0     0 |1510944065
  2   5  89   0   4   0| 730k 9782k|   0     0 |1510944066
  2   6  88   0   4   0| 755k   10M|   0     0 |1510944067
  2   5  87   2   4   0| 745k 9965k|   0    12k|1510944068
  2   5  88   0   5   0| 755k   10M|   0     0 |1510944069
  2   6  86   0   6   0| 763k   10M|   0     0 |1510944070
  2   5  88   0   5   0| 721k 9644k|   0     0 |1510944071
  2   5  89   0   4   0| 779k   10M|   0     0 |1510944072
  2   5  86   3   4   0| 749k   10M|   0    12k|1510944073
  2   5  89   0   4   0| 740k 9911k|   0     0 |1510944074
  2   5  88   0   5   0| 777k   10M|   0     0 |1510944075
  2   6  88   0   4   0| 746k 9985k|   0     0 |1510944076
  2   5  89   0   4   0| 734k 9844k|   0     0 |1510944077
  2   5  88   0   5   0| 765k   10M|   0     0 |1510944078
  2   5  86   3   4   0| 750k   10M|   0    12k|1510944079
  2   5  89   0   4   0| 762k   10M|   0     0 |1510944080
  2   6  87   0   5   0| 696k 9326k|   0     0 |1510944081
  2   5  88   0   5   0| 715k 9576k|   0     0 |1510944082
  2   6  87   0   5   0| 723k 9698k|   0     0 |1510944083
  2   5  89   0   4   0| 706k 9452k|   0     0 |1510944084
  2   5  86   2   5   0| 751k   10M|   0    12k|1510944085
  2   6  87   0   5   0| 706k 9456k|   0     0 |1510944086
  2   5  88   0   5   0| 737k 9870k|   0     0 |1510944087
  2   5  89   0   4   0| 739k 9914k|   0     0 |1510944088
  2   5  89   0   4   0| 723k 9681k|   0     0 |1510944089
  2   5  89   0   4   0| 722k 9675k|   0     0 |1510944090
  2   5  83   6   4   0| 728k 9711k|   0    60k|1510944091
  2   6  87   0   5   0| 785k   10M|   0     0 |1510944092
  2   5  89   0   4   0| 760k   10M|   0     0 |1510944093
  2   6  87   0   5   0| 781k   10M|   0     0 |1510944094
  2   5  88   0   5   0| 709k 9510k|   0     0 |1510944095
  2   5  87   2   4   0| 774k   10M|   0    12k|1510944096
  2   6  87   0   5   0| 748k   10M|   0     0 |1510944097
  2   5  88   0   5   0| 740k 9916k|   0     0 |1510944098
  2   6  88   0   4   0| 754k   10M|   0     0 |1510944099
  2   5  88   0   5   0| 743k 9960k|   0     0 |1510944100
  2   6  87   0   5   0| 780k   10M|   0     0 |1510944101
  2   5  86   2   5   0| 744k 9974k|   0    12k|1510944102
  2   5  89   0   4   0| 754k   10M|   0     0 |1510944103
  2   6  88   0   4   0| 749k   10M|   0     0 |1510944104
  2   5  89   0   4   0| 777k   10M|   0     0 |1510944105
  2   5  88   0   5   0| 708k 9483k|   0     0 |1510944106
  1   5  90   0   4   0| 742k 9940k|   0     0 |1510944107
  2   5  87   2   4   0| 751k   10M|   0    12k|1510944108
  2   6  88   0   4   0| 757k   10M|   0     0 |1510944109
  2   5  88   0   5   0| 718k 9620k|   0     0 |1510944110
  2   5  89   0   4   0| 753k   10M|   0     0 |1510944111
  2   6  86   0   6   0| 756k   10M|   0     0 |1510944112
  2   5  86   3   4   0| 708k 9507k|   0    12k|1510944113
  2   5  89   0   4   0| 742k 9942k|   0     0 |1510944114
  2   5  88   0   5   0| 751k   10M|   0     0 |1510944115
  2   6  87   0   5   0| 717k 9617k|   0     0 |1510944116
  2   5  89   0   4   0| 739k 9906k|   0     0 |1510944117
  2   5  89   0   4   0| 744k 9964k|   0     0 |1510944118
  2   5  84   4   5   0| 738k 9888k|   0    12k|1510944119
  2   5  89   0   4   0| 765k   10M|   0     0 |1510944120
  2   5  89   0   4   0| 693k 9271k|   0  8192B|1510944121
  1   6  89   0   4   0| 749k   10M|   0     0 |1510944122
  2   5  89   0   4   0| 743k 9958k|   0     0 |1510944123
  2   5  89   0   4   0| 687k 9202k|   0     0 |1510944124
  3   5  84   3   5   0| 754k   10M|   0    12k|1510944125
  2   5  89   0   4   0| 753k   10M|   0  8192B|1510944126
  1   5  90   0   4   0| 708k 9492k|   0     0 |1510944127
  2   5  89   0   4   0| 715k 9553k|   0     0 |1510944128
  2   5  89   0   4   0| 742k 9947k|   0     0 |1510944129
  2   5  88   0   5   0| 730k 9797k|   0     0 |1510944130
  2   5  88   1   4   0| 704k 9434k|   0    20k|1510944131
  2   5  89   0   4   0| 742k 9940k|   0     0 |1510944132
  2   5  88   0   5   0| 764k   10M|   0     0 |1510944133
  2   6  88   0   4   0| 726k 9734k|   0     0 |1510944134
  2   5  89   0   4   0| 726k 9720k|   0     0 |1510944135
  2   5  89   0   4   0| 753k   10M|   0     0 |1510944136
