[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  18k 4208k|1510943866
  3  10  79   0   8   0| 725k 9586k|   0     0 |1510943867
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943868
  3  11  77   0   9   0| 909k   12M|   0     0 |1510943869
  3  11  77   0   9   0| 904k   12M|   0     0 |1510943870
  4  12  72   2  10   0| 919k   12M|   0    36k|1510943871
  3  12  74   0  11   0| 923k   12M|   0     0 |1510943872
  3  11  77   0   9   0| 915k   12M|   0     0 |1510943873
  4  11  77   0   8   0| 912k   12M|   0     0 |1510943874
  3  11  77   0   9   0| 911k   12M|   0     0 |1510943875
  3  11  75   2   9   0| 903k   12M|   0    12k|1510943876
  4  12  75   0   9   0| 920k   12M|   0     0 |1510943877
  3  10  78   0   9   0| 896k   12M|   0     0 |1510943878
  4  11  76   0   9   0| 924k   12M|   0     0 |1510943879
  3  12  76   0   9   0| 908k   12M|   0    40k|1510943880
  3  11  77   0   9   0| 915k   12M|   0     0 |1510943881
  4  13  71   2  10   0| 910k   12M|   0    12k|1510943882
  3  11  77   0   9   0| 909k   12M|   0     0 |1510943883
  4  12  75   0   9   0| 902k   12M|   0     0 |1510943884
  3  12  76   0   9   0| 919k   12M|   0     0 |1510943885
  4  12  73   0  11   0| 917k   12M|   0     0 |1510943886
  4  12  75   0   9   0| 903k   12M|   0     0 |1510943887
  3  11  73   3  10   0| 913k   12M|   0    12k|1510943888
  4  11  75   0  10   0| 917k   12M|   0     0 |1510943889
  3  12  77   0   8   0| 912k   12M|   0  8192B|1510943890
  4  12  74   0  10   0| 902k   12M|   0     0 |1510943891
  3  11  77   0   9   0| 909k   12M|   0     0 |1510943892
  3  11  77   0   9   0| 914k   12M|   0     0 |1510943893
  4  12  73   2   9   0| 919k   12M|   0    28k|1510943894
  3  11  76   0  10   0| 909k   12M|   0     0 |1510943895
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943896
  4  12  75   0   9   0| 899k   12M|   0     0 |1510943897
  3  11  77   0   9   0| 921k   12M|   0     0 |1510943898
  3  11  77   0   9   0| 894k   12M|   0     0 |1510943899
  4  11  73   2  10   0| 879k   11M|   0    12k|1510943900
  3  12  74   0  11   0| 904k   12M|   0  4096B|1510943901
  4  13  74   0   9   0| 906k   12M|   0     0 |1510943902
  3  11  77   0   9   0| 918k   12M|   0     0 |1510943903
  4  11  75   0  10   0| 905k   12M|   0     0 |1510943904
  3  11  77   0   9   0| 908k   12M|   0     0 |1510943905
  4  12  63  12   9   0| 920k   12M|   0    20k|1510943906
  4  11  76   0   9   0| 912k   12M|   0     0 |1510943907
  3  12  76   0   9   0| 908k   12M|   0     0 |1510943908
  3  11  77   0   9   0| 907k   12M|   0     0 |1510943909
  4  11  76   0   9   0| 918k   12M|   0     0 |1510943910
  3  12  76   0   9   0| 902k   12M|   0     0 |1510943911
  4  11  73   3   9   0| 912k   12M|   0    12k|1510943912
  3  11  77   0   9   0| 906k   12M|   0     0 |1510943913
  4  12  75   0   9   0| 922k   12M|   0     0 |1510943914
  3  11  76   0  10   0| 895k   12M|   0     0 |1510943915
  4  13  71   0  12   0| 928k   12M|   0    16k|1510943916
  4  11  76   0   9   0| 913k   12M|   0     0 |1510943917
  3  12  72   3  10   0| 905k   12M|   0    12k|1510943918
  4  12  75   0   9   0| 911k   12M|   0     0 |1510943919
  3  12  76   0   9   0| 918k   12M|   0     0 |1510943920
