[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  18k 4131k|1510944056
  2   9  83   0   6   0| 676k 8942k|   0     0 |1510944057
  3  11  77   0   9   0| 910k   12M|   0     0 |1510944058
  3  11  77   0   9   0| 910k   12M|   0     0 |1510944059
  3  12  76   0   9   0| 911k   12M|   0     0 |1510944060
  4  11  74   1   9   0| 909k   12M|   0    36k|1510944061
  4  13  73   0  11   0| 907k   12M|   0     0 |1510944062
  3  11  78   0   8   0| 919k   12M|   0     0 |1510944063
  3  11  77   0   9   0| 910k   12M|   0     0 |1510944064
  4  11  74   0  10   0| 866k   11M|   0     0 |1510944065
  4  13  71   0  12   0| 957k   13M|   0  4096B|1510944066
  3  11  75   2   9   0| 906k   12M|   0    12k|1510944067
  3  11  78   0   8   0| 916k   12M|   0     0 |1510944068
  4  11  76   0   9   0| 911k   12M|   0     0 |1510944069
  3  11  78   0   8   0| 911k   12M|   0     0 |1510944070
  3  12  74   0  11   0| 895k   12M|   0     0 |1510944071
  3  12  75   0  10   0| 925k   12M|   0     0 |1510944072
  4  11  73   3   9   0| 913k   12M|   0    12k|1510944073
  3  11  78   0   8   0| 910k   12M|   0     0 |1510944074
  4  12  73   0  11   0| 906k   12M|   0     0 |1510944075
  3  11  77   0   9   0| 917k   12M|   0     0 |1510944076
  4  12  74   0  10   0| 907k   12M|   0     0 |1510944077
  4  12  73   0  11   0| 911k   12M|   0     0 |1510944078
  4  13  70   3  10   0| 911k   12M|   0    12k|1510944079
  4  12  73   0  11   0| 894k   12M|   0     0 |1510944080
  4  13  73   0  10   0| 929k   12M|   0     0 |1510944081
  4  12  72   0  12   0| 911k   12M|   0     0 |1510944082
  3  11  78   0   8   0| 911k   12M|   0     0 |1510944083
  4  11  76   0   9   0| 912k   12M|   0     0 |1510944084
  3  11  76   1   9   0| 906k   12M|   0    12k|1510944085
  3  12  76   0   9   0| 917k   12M|   0    12k|1510944086
  4  12  74   0  10   0| 912k   12M|   0     0 |1510944087
  3  11  78   0   8   0| 909k   12M|   0     0 |1510944088
  4  11  76   0   9   0| 911k   12M|   0     0 |1510944089
