[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   7  84   1   3   0|   0     0 |  18k 6228k|1510943961
 17  25  44   1  14   0|  22M 1699k|   0    32k|1510943962
 17  25  43   0  15   0|  21M 1617k|   0     0 |1510943963
 17  23  47   0  13   0|  22M 1667k|   0     0 |1510943964
 15  25  47   0  12   0|  22M 1694k|   0     0 |1510943965
 17  25  45   0  14   0|  21M 1616k|   0     0 |1510943966
 16  24  45   1  14   0|  22M 1668k|   0    12k|1510943967
 16  25  47   0  12   0|  22M 1663k|   0     0 |1510943968
 16  25  49   0  11   0|  22M 1720k|   0     0 |1510943969
 17  24  46   0  14   0|  22M 1648k|   0    28k|1510943970
 16  25  46   0  13   0|  22M 1674k|   0     0 |1510943971
 17  24  45   0  15   0|  21M 1643k|   0     0 |1510943972
 16  25  47   1  13   0|  22M 1696k|   0    20k|1510943973
 16  25  44   0  15   0|  21M 1637k|   0     0 |1510943974
 16  24  47   0  14   0|  22M 1664k|   0     0 |1510943975
 16  25  45   0  15   0|  21M 1609k|   0     0 |1510943976
 18  24  46   0  13   0|  22M 1659k|   0     0 |1510943977
 17  26  42   1  14   0|  21M 1613k|   0    12k|1510943978
 16  24  47   0  14   0|  22M 1674k|   0     0 |1510943979
 17  25  44   0  15   0|  21M 1637k|   0     0 |1510943980
 16  24  47   0  13   0|  22M 1690k|   0     0 |1510943981
 18  24  44   0  14   0|  21M 1599k|   0     0 |1510943982
 16  24  46   1  14   0|  22M 1669k|   0  8192B|1510943983
 17  25  46   1  13   0|  22M 1664k|   0  4096B|1510943984
 16  23  47   0  15   0|  21M 1623k|   0     0 |1510943985
 17  25  46   0  13   0|  22M 1673k|   0     0 |1510943986
 16  24  47   0  14   0|  22M 1640k|   0     0 |1510943987
 15  24  49   0  12   0|  22M 1715k|   0     0 |1510943988
 16  23  46   1  14   0|  22M 1648k|   0    12k|1510943989
 17  24  48   0  12   0|  22M 1646k|   0    24k|1510943990
 17  25  47   0  12   0|  23M 1731k|   0     0 |1510943991
 16  24  49   0  12   0|  22M 1694k|   0     0 |1510943992
 18  24  43   0  15   0|  21M 1619k|   0     0 |1510943993
 16  24  47   0  13   0|  22M 1689k|   0     0 |1510943994
 16  26  40   5  15   0|  22M 1656k|   0    48k|1510943995
 18  25  45   0  13   0|  21M 1634k|   0     0 |1510943996
 16  24  48   0  13   0|  22M 1670k|   0     0 |1510943997
 16  25  47   0  13   0|  21M 1646k|   0     0 |1510943998
 16  24  50   0  11   0|  22M 1701k|   0     0 |1510943999
 17  24  46   1  13   0|  22M 1651k|   0    20k|1510944000
 17  24  44   0  15   0|  21M 1626k|   0     0 |1510944001
 16  23  49   0  13   0|  22M 1690k|   0     0 |1510944002
 15  23  49   0  13   0|  22M 1657k|   0     0 |1510944003
 16  23  48   0  12   0|  21M 1640k|   0     0 |1510944004
 14  23  51   1  12   0|  22M 1684k|   0    12k|1510944005
