[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   7  84   1   3   0|   0     0 |  18k 6171k|1510944057
 16  23  48   0  13   0|  21M 1630k|   0     0 |1510944058
 15  25  49   0  11   0|  22M 1714k|   0     0 |1510944059
 16  23  51   0  12   0|  22M 1686k|   0     0 |1510944060
 17  23  46   0  14   0|  21M 1638k|   0    48k|1510944061
 16  26  47   0  12   0|  21M 1636k|   0     0 |1510944062
 15  24  47   0  13   0|  22M 1675k|   0     0 |1510944063
 17  23  46   0  14   0|  22M 1663k|   0     0 |1510944064
 16  24  46   0  15   0|  21M 1632k|   0     0 |1510944065
 16  24  46   0  13   0|  21M 1626k|   0    16k|1510944066
 16  23  49   0  12   0|  22M 1661k|   0     0 |1510944067
 16  25  46   0  13   0|  22M 1645k|   0     0 |1510944068
 17  26  45   0  13   0|  22M 1665k|   0     0 |1510944069
 16  23  48   0  12   0|  22M 1678k|   0     0 |1510944070
 16  24  46   1  13   0|  21M 1630k|   0    12k|1510944071
 16  25  47   0  13   0|  22M 1692k|   0     0 |1510944072
 16  24  46   0  13   0|  22M 1665k|   0     0 |1510944073
 16  25  44   0  15   0|  21M 1641k|   0     0 |1510944074
 16  25  49   0  12   0|  22M 1702k|   0     0 |1510944075
 16  25  46   1  13   0|  21M 1642k|   0    12k|1510944076
 17  24  45   0  13   0|  22M 1651k|   0     0 |1510944077
 16  24  47   0  13   0|  22M 1677k|   0     0 |1510944078
 15  24  48   0  13   0|  22M 1662k|   0     0 |1510944079
 15  24  47   0  13   0|  22M 1659k|   0     0 |1510944080
 17  25  42   0  16   0|  21M 1622k|   0     0 |1510944081
 18  25  42   1  14   0|  21M 1624k|   0    12k|1510944082
 18  25  45   0  14   0|  21M 1647k|   0     0 |1510944083
 17  25  43   0  15   0|  21M 1617k|   0     0 |1510944084
 16  25  46   0  12   0|  22M 1656k|   0     0 |1510944085
