[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  18k 4170k|1510943961
  3  11  77   0   9   0| 862k   11M|   0     0 |1510943962
  3  11  76   0  10   0| 906k   12M|   0     0 |1510943963
  4  11  75   0  10   0| 917k   12M|   0     0 |1510943964
  3  11  78   0   8   0| 912k   12M|   0     0 |1510943965
  3  12  72   2  11   0| 911k   12M|   0    36k|1510943966
  4  11  76   0   9   0| 911k   12M|   0     0 |1510943967
  3  11  77   0   9   0| 912k   12M|   0     0 |1510943968
  3  12  76   0   9   0| 911k   12M|   0     0 |1510943969
  4  12  75   0   9   0| 911k   12M|   0     0 |1510943970
  3  11  71   5  10   0| 911k   12M|   0    16k|1510943971
  4  11  75   0  10   0| 913k   12M|   0     0 |1510943972
  3  12  76   0   9   0| 911k   12M|   0     0 |1510943973
  3  11  76   0  10   0| 907k   12M|   0     0 |1510943974
  4  12  74   0  10   0| 912k   12M|   0     0 |1510943975
  4  13  71   0  12   0| 904k   12M|   0     0 |1510943976
  4  11  74   1   9   0| 921k   12M|   0    12k|1510943977
  3  12  76   0   9   0| 909k   12M|   0     0 |1510943978
  3  11  77   0   9   0| 910k   12M|   0     0 |1510943979
  4  11  76   0   9   0| 911k   12M|   0     0 |1510943980
  4  12  73   0  11   0| 915k   12M|   0     0 |1510943981
  3  11  78   0   8   0| 911k   12M|   0     0 |1510943982
  4  11  75   2   9   0| 910k   12M|   0    12k|1510943983
  3  11  77   0   9   0| 912k   12M|   0     0 |1510943984
  3  12  75   0  10   0| 913k   12M|   0     0 |1510943985
  4  11  76   0   9   0| 898k   12M|   0    24k|1510943986
  3  12  75   0  10   0| 923k   12M|   0     0 |1510943987
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943988
  4  11  74   2   9   0| 902k   12M|   0    12k|1510943989
  5  13  70   0  12   0| 905k   12M|   0     0 |1510943990
  4  13  72   0  11   0| 927k   12M|   0  8192B|1510943991
  4  12  74   0  10   0| 911k   12M|   0     0 |1510943992
  3  12  76   0   9   0| 905k   12M|   0     0 |1510943993
