[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |5215B 1766k|1510970055
  8  14  71   0   6   0| 683k   10M|   0     0 |1510970056
  9  14  69   0   7   0| 752k   11M|   0     0 |1510970057
 10  16  68   0   7   0| 820k   12M|   0    36k|1510970058
 10  16  66   1   7   0| 822k   12M|   0    40k|1510970059
  9  16  67   0   7   0| 812k   12M|   0     0 |1510970060
 11  16  67   0   7   0| 828k   12M|   0     0 |1510970061
 10  15  68   0   7   0| 772k   11M|   0     0 |1510970062
 10  16  66   0   8   0| 794k   12M|   0  8192B|1510970063
 10  16  67   0   7   0| 782k   12M|   0     0 |1510970064
 11  17  64   2   8   0| 865k   13M|   0    32k|1510970065
 10  16  67   0   8   0| 810k   12M|   0     0 |1510970066
 10  15  68   0   7   0| 805k   12M|   0     0 |1510970067
 10  15  67   0   7   0| 820k   12M|   0     0 |1510970068
 10  17  65   0   8   0| 830k   12M|   0     0 |1510970069
 11  17  63   1   8   0| 887k   13M|   0    20k|1510970070
 10  16  66   0   7   0| 859k   13M|   0     0 |1510970071
 10  15  68   0   8   0| 786k   12M|   0     0 |1510970072
 10  16  67   0   7   0| 833k   12M|   0  8192B|1510970073
 11  17  65   0   8   0| 875k   13M|   0     0 |1510970074
 10  16  67   0   8   0| 839k   12M|   0     0 |1510970075
 10  16  66   1   8   0| 850k   13M|   0    32k|1510970076
 10  16  66   0   8   0| 844k   13M|   0     0 |1510970077
 11  17  64   0   9   0| 874k   13M|   0     0 |1510970078
 11  16  66   0   8   0| 846k   13M|   0     0 |1510970079
 10  17  66   0   8   0| 872k   13M|   0     0 |1510970080
 11  17  64   1   8   0| 850k   13M|   0    20k|1510970081
 10  16  67   0   8   0| 859k   13M|   0     0 |1510970082
 10  16  67   0   7   0| 845k   12M|   0     0 |1510970083
 10  16  67   0   8   0| 828k   12M|   0     0 |1510970084
 11  16  66   0   8   0| 864k   13M|   0     0 |1510970085
 10  17  65   1   8   0| 887k   13M|   0    16k|1510970086
 10  15  68   0   8   0| 809k   12M|   0     0 |1510970087
 10  16  66   0   7   0| 869k   13M|   0    12k|1510970088
 10  16  66   0   8   0| 869k   13M|   0     0 |1510970089
 11  16  67   0   8   0| 850k   13M|   0     0 |1510970090
 10  17  66   0   8   0| 871k   13M|   0     0 |1510970091
 10  16  66   1   8   0| 876k   13M|   0    28k|1510970092
 11  16  66   0   8   0| 857k   13M|   0    44k|1510970093
 10  16  66   0   8   0| 845k   13M|   0     0 |1510970094
 10  17  65   0   8   0| 892k   13M|   0     0 |1510970095
 11  16  66   0   8   0| 846k   13M|   0     0 |1510970096
 10  16  64   1   8   0| 873k   13M|   0    12k|1510970097
 10  16  66   0   8   0| 870k   13M|   0  8192B|1510970098
 10  16  68   0   7   0| 820k   12M|   0     0 |1510970099
 10  16  66   0   8   0| 857k   13M|   0     0 |1510970100
  9  15  69   0   7   0| 811k   12M|   0     0 |1510970101
  9  15  70   0   7   0| 757k   11M|   0     0 |1510970102
 10  16  65   1   7   0| 860k   13M|   0    28k|1510970103
 10  16  68   0   8   0| 833k   12M|   0     0 |1510970104
 10  16  67   0   7   0| 846k   13M|   0     0 |1510970105
 10  17  66   0   8   0| 871k   13M|   0     0 |1510970106
 11  17  66   0   8   0| 889k   13M|   0     0 |1510970107
 10  16  66   1   8   0| 843k   12M|   0    16k|1510970108
 10  17  66   0   8   0| 842k   12M|   0     0 |1510970109
 11  17  66   0   8   0| 851k   13M|   0     0 |1510970110
 10  16  66   0   8   0| 860k   13M|   0     0 |1510970111
 10  17  65   0   8   0| 834k   12M|   0     0 |1510970112
  9  15  68   0   7   0| 859k   13M|   0     0 |1510970113
 10  16  67   1   7   0| 819k   12M|   0    12k|1510970114
 11  16  66   0   8   0| 869k   13M|   0     0 |1510970115
 10  16  67   0   8   0| 842k   12M|   0     0 |1510970116
  9  15  69   0   7   0| 755k   11M|   0     0 |1510970117
 10  17  66   0   8   0| 859k   13M|   0     0 |1510970118
 10  16  66   1   8   0| 848k   13M|   0    12k|1510970119
 10  16  68   0   7   0| 836k   12M|   0     0 |1510970120
 10  16  67   0   8   0| 833k   12M|   0     0 |1510970121
 10  15  65   0  11   0| 650k 9800k|   0     0 |1510970122
 11  17  63   0  10   0| 796k   12M|   0    16k|1510970123
 10  16  67   0   8   0| 824k   12M|   0     0 |1510970124
 10  16  66   1   7   0| 834k   12M|   0    20k|1510970125
 10  16  66   0   8   0| 830k   12M|   0     0 |1510970126
 10  16  67   0   8   0| 819k   12M|   0     0 |1510970127
  9  14  71   0   7   0| 725k   11M|   0    20k|1510970128
 10  16  67   0   7   0| 808k   12M|   0     0 |1510970129
