[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5218B 1188k|1510969858
  6  11  75   0   9   0|  10M  690k|   0     0 |1510969859
  6  12  71   0  11   0|  13M  860k|   0     0 |1510969860
  6  12  72   0   9   0|  12M  811k|   0     0 |1510969861
  7  12  69   0  12   0|  11M  768k|   0     0 |1510969862
  7  13  67   3  10   0|  13M  858k|   0    36k|1510969863
  7  12  70   0  11   0|  13M  856k|   0     0 |1510969864
  7  13  70   0  10   0|  13M  873k|   0     0 |1510969865
  7  13  70   0  10   0|  13M  892k|   0     0 |1510969866
  8  13  68   0  11   0|  13M  890k|   0     0 |1510969867
  6  12  72   0  10   0|  12M  842k|   0     0 |1510969868
  7  12  68   2  11   0|  13M  872k|   0    12k|1510969869
  8  13  69   0  10   0|  13M  895k|   0     0 |1510969870
  6  13  70   0  11   0|  13M  859k|   0     0 |1510969871
  7  12  71   0  10   0|  13M  876k|   0     0 |1510969872
  7  13  70   0  10   0|  13M  884k|   0     0 |1510969873
  7  12  70   0  11   0|  13M  866k|   0     0 |1510969874
  6  14  68   2  10   0|  13M  880k|   0    12k|1510969875
  7  12  70   0  11   0|  13M  851k|   0     0 |1510969876
  8  13  68   0  11   0|  13M  864k|   0     0 |1510969877
  7  13  70   0  10   0|  13M  882k|   0     0 |1510969878
  6  12  73   0   9   0|  12M  790k|   0     0 |1510969879
  7  12  68   2  11   0|  13M  869k|   0    12k|1510969880
  7  13  70   0  10   0|  13M  868k|   0     0 |1510969881
  7  13  70   0  11   0|  12M  813k|   0     0 |1510969882
  7  12  71   0  10   0|  12M  839k|   0     0 |1510969883
  7  13  70   0  10   0|  13M  864k|   0     0 |1510969884
  7  12  69   0  12   0|  13M  897k|   0  8192B|1510969885
  7  13  67   3  10   0|  13M  862k|   0    12k|1510969886
  7  12  71   0  10   0|  12M  827k|   0     0 |1510969887
  6  12  71   0  11   0|  13M  852k|   0     0 |1510969888
  7  13  70   0  10   0|  13M  854k|   0     0 |1510969889
  7  12  71   0  10   0|  12M  842k|   0    40k|1510969890
  7  13  70   0  11   0|  13M  862k|   0     0 |1510969891
  7  13  67   2  11   0|  12M  840k|   0    20k|1510969892
  7  12  70   0  11   0|  13M  861k|   0     0 |1510969893
  7  13  70   0  10   0|  13M  893k|   0     0 |1510969894
  8  13  68   0  11   0|  13M  885k|   0     0 |1510969895
  7  14  68   0  11   0|  13M  902k|   0     0 |1510969896
  7  13  67   2  11   0|  13M  902k|   0    12k|1510969897
  7  12  70   0  11   0|  13M  859k|   0     0 |1510969898
  7  13  69   0  11   0|  13M  874k|   0     0 |1510969899
  7  12  71   0  10   0|  13M  879k|   0     0 |1510969900
  7  13  70   0  10   0|  13M  863k|   0     0 |1510969901
  7  13  69   0  11   0|  13M  860k|   0     0 |1510969902
  6  12  70   2  10   0|  12M  791k|   0    12k|1510969903
  7  12  71   0  10   0|  12M  824k|   0     0 |1510969904
  7  13  69   0  11   0|  13M  870k|   0     0 |1510969905
  7  13  69   0  11   0|  13M  877k|   0     0 |1510969906
  8  13  68   0  11   0|  12M  835k|   0     0 |1510969907
  7  12  70   1  10   0|  12M  813k|   0    12k|1510969908
  6  12  71   0  11   0|  13M  879k|   0     0 |1510969909
  7  13  70   0  10   0|  13M  854k|   0     0 |1510969910
  7  12  71   0  10   0|  13M  868k|   0     0 |1510969911
  7  13  69   0  11   0|  12M  835k|   0     0 |1510969912
  7  11  71   0  10   0|  12M  826k|   0     0 |1510969913
  7  13  67   2  11   0|  13M  857k|   0    12k|1510969914
  8  14  68   0  11   0|  13M  896k|   0     0 |1510969915
  7  12  70   0  10   0|  13M  849k|   0     0 |1510969916
  7  14  68   0  11   0|  13M  861k|   0     0 |1510969917
  8  12  69   0  11   0|  13M  870k|   0     0 |1510969918
  6  12  72   0  10   0|  12M  840k|   0     0 |1510969919
  7  13  68   3   9   0|  12M  839k|   0    12k|1510969920
  7  12  71   0  10   0|  13M  858k|   0  4096B|1510969921
  7  14  67   0  12   0|  12M  827k|   0     0 |1510969922
  8  13  69   0  10   0|  13M  862k|   0     0 |1510969923
  7  13  69   0  11   0|  13M  882k|   0     0 |1510969924
  7  12  71   0  10   0|  13M  852k|   0     0 |1510969925
  7  13  68   2  10   0|  13M  853k|   0    20k|1510969926
  7  12  71   0  10   0|  13M  854k|   0     0 |1510969927
  7  13  69   0  11   0|  12M  840k|   0     0 |1510969928
  7  12  71   0  10   0|  13M  865k|   0     0 |1510969929
  7  14  69   0  10   0|  13M  887k|   0     0 |1510969930
  7  12  70   0  11   0|  13M  881k|   0     0 |1510969931
  7  13  66   3  11   0|  13M  864k|   0    12k|1510969932
  8  12  70   0  10   0|  13M  855k|   0     0 |1510969933
  7  13  70   0  10   0|  12M  806k|   0     0 |1510969934
  6  11  74   0   9   0|  11M  764k|   0     0 |1510969935
  7  12  71   0  10   0|  12M  830k|   0     0 |1510969936
  7  13  67   1  12   0|  12M  787k|   0    12k|1510969937
  7  12  71   0  10   0|  12M  839k|   0     0 |1510969938
  7  13  69   0  11   0|  13M  857k|   0     0 |1510969939
  7  12  70   0  11   0|  13M  880k|   0     0 |1510969940
  7  13  70   0  10   0|  13M  865k|   0     0 |1510969941
  7  12  70   0  11   0|  12M  822k|   0     0 |1510969942
  7  13  67   3  10   0|  12M  833k|   0    12k|1510969943
