[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   0   2   0|   0     0 |3815B 7052k|1510969954
  4   3  93   0   0   0|4736B 8960B|   0   108k|1510969955
  0   0 100   0   0   0|   0     0 |   0     0 |1510969956
 19   9  70   0   3   0|5544k 5480k|   0     0 |1510969957
 16  15  62   0   7   0|  12M   12M|   0     0 |1510969958
 10  14  69   0   7   0|  13M   13M|   0     0 |1510969959
 10  14  69   0   8   0|  13M   13M|   0     0 |1510969960
 10  13  69   1   7   0|  13M   13M|   0   132k|1510969961
  8  13  72   0   7   0|  13M   14M|   0     0 |1510969962
  7  13  73   0   8   0|  13M   13M|   0     0 |1510969963
  7  12  74   0   8   0|  13M   13M|   0     0 |1510969964
  8  13  72   0   7   0|  13M   13M|   0     0 |1510969965
  7  14  71   0   8   0|  14M   14M|   0     0 |1510969966
  6  12  73   1   8   0|  13M   13M|   0    20k|1510969967
  7  13  73   0   8   0|  14M   14M|   0     0 |1510969968
  7  13  73   0   8   0|  13M   13M|   0     0 |1510969969
  6  12  75   0   7   0|  13M   13M|   0     0 |1510969970
  6  13  74   0   8   0|  14M   14M|   0    60k|1510969971
  6  13  73   0   8   0|  14M   14M|   0    24k|1510969972
  6  12  74   0   7   0|  13M   13M|   0     0 |1510969973
  6  12  74   0   8   0|  12M   12M|   0     0 |1510969974
  6  13  74   0   7   0|  13M   13M|   0     0 |1510969975
  6  12  74   0   7   0|  13M   13M|   0     0 |1510969976
  6  11  76   1   6   0|  12M   12M|   0    12k|1510969977
  6  12  75   0   7   0|  12M   12M|   0     0 |1510969978
  5  10  79   0   7   0|  10M   10M|   0     0 |1510969979
  6  13  73   0   8   0|  13M   13M|   0     0 |1510969980
  6  13  73   0   8   0|  14M   14M|   0    16k|1510969981
  6  11  77   1   6   0|  11M   11M|   0    24k|1510969982
  5  11  78   0   6   0|  12M   12M|   0     0 |1510969983
  6  11  77   0   6   0|  12M   12M|   0     0 |1510969984
  5  10  79   0   6   0|  11M   11M|   0     0 |1510969985
  6  11  76   0   7   0|  12M   12M|   0     0 |1510969986
  6  13  72   0   8   0|  14M   14M|   0    84k|1510969987
  6  13  73   0   8   0|  13M   13M|   0     0 |1510969988
  6  13  74   0   8   0|  13M   13M|   0     0 |1510969989
  6  13  73   0   8   0|  14M   14M|   0     0 |1510969990
  6  12  75   0   7   0|  13M   13M|   0     0 |1510969991
  5  10  79   0   5   0|  10M   10M|   0    12k|1510969992
  6  11  78   0   6   0|  11M   11M|   0     0 |1510969993
  5  10  79   0   6   0|  10M   10M|   0     0 |1510969994
  6  11  76   0   6   0|  12M   12M|   0     0 |1510969995
  5  12  77   0   6   0|  12M   12M|   0     0 |1510969996
  6  11  77   0   6   0|  11M   11M|   0     0 |1510969997
  6  12  75   0   7   0|  12M   12M|   0    12k|1510969998
  4  10  81   0   5   0|9685k 9680k|   0     0 |1510969999
  5  11  78   0   6   0|  11M   11M|   0     0 |1510970000
  6  11  76   0   7   0|  12M   12M|   0     0 |1510970001
  6  12  76   0   7   0|  12M   12M|   0    32k|1510970002
  6  13  73   0   7   0|  13M   13M|   0    12k|1510970003
  6  12  74   0   8   0|  13M   13M|   0     0 |1510970004
  6  12  75   0   7   0|  13M   13M|   0     0 |1510970005
  6  12  74   0   8   0|  13M   13M|   0     0 |1510970006
  6  12  74   0   7   0|  13M   13M|   0  8192B|1510970007
  6  12  74   1   7   0|  12M   12M|   0    24k|1510970008
  6  12  74   0   8   0|  13M   13M|   0     0 |1510970009
  6  12  75   0   7   0|  12M   12M|   0     0 |1510970010
  6  12  74   0   7   0|  12M   12M|   0     0 |1510970011
  6  12  75   0   7   0|  12M   12M|   0     0 |1510970012
  7  13  73   0   8   0|  13M   13M|   0     0 |1510970013
  7  13  72   0   8   0|  13M   13M|   0    12k|1510970014
  6  12  74   0   7   0|  13M   13M|   0     0 |1510970015
  7  12  74   0   7   0|  12M   12M|   0     0 |1510970016
  7  12  74   0   7   0|  14M   14M|   0    20k|1510970017
  6  12  74   0   7   0|  13M   13M|   0     0 |1510970018
  6  12  73   0   8   0|  14M   14M|   0    12k|1510970019
  6  13  74   0   8   0|  13M   13M|   0     0 |1510970020
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970021
  6  13  73   0   8   0|  14M   14M|   0    16k|1510970022
  6  12  74   0   7   0|  13M   13M|   0     0 |1510970023
  6  12  74   0   8   0|  13M   13M|   0    20k|1510970024
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970025
  6  12  75   0   7   0|  13M   13M|   0     0 |1510970026
  6  11  76   0   7   0|  12M   12M|   0     0 |1510970027
  6  13  74   0   8   0|  13M   13M|   0     0 |1510970028
  6  12  75   0   7   0|  13M   13M|   0  8192B|1510970029
  6  12  73   0   8   0|  13M   13M|   0  4096B|1510970030
  6  12  74   0   8   0|  13M   13M|   0     0 |1510970031
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970032
  6  13  74   0   7   0|  14M   14M|   0     0 |1510970033
  7  12  74   0   7   0|  13M   13M|   0     0 |1510970034
  6  12  74   0   8   0|  14M   14M|   0    12k|1510970035
  6  13  74   0   7   0|  13M   13M|   0     0 |1510970036
  6  12  74   0   8   0|  13M   13M|   0     0 |1510970037
  6  13  74   0   7   0|  13M   13M|   0     0 |1510970038
  6  12  74   0   8   0|  12M   12M|   0     0 |1510970039
  7  12  73   0   8   0|  13M   13M|   0    12k|1510970040
  7  13  73   0   8   0|  14M   14M|   0     0 |1510970041
  6  12  76   0   7   0|  12M   12M|   0    12k|1510970042
  7  13  73   0   8   0|  13M   13M|   0     0 |1510970043
  7  12  74   0   7   0|  13M   13M|   0     0 |1510970044
