[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5204B 1184k|1510969956
  5  11  74   0  10   0|  11M  723k|   0     0 |1510969957
  7  13  70   0  10   0|  12M  829k|   0     0 |1510969958
  7  12  71   0  10   0|  12M  832k|   0     0 |1510969959
  6  12  71   0  11   0|  12M  841k|   0     0 |1510969960
  7  12  68   2  11   0|  12M  828k|   0    40k|1510969961
  6  13  71   0  10   0|  12M  837k|   0     0 |1510969962
  7  13  69   0  11   0|  13M  852k|   0     0 |1510969963
  6  12  71   0  11   0|  12M  825k|   0     0 |1510969964
  7  13  70   0  10   0|  13M  866k|   0     0 |1510969965
  7  13  66   3  11   0|  13M  843k|   0    12k|1510969966
  8  13  68   0  11   0|  13M  871k|   0     0 |1510969967
  7  13  69   0  11   0|  13M  846k|   0     0 |1510969968
  7  12  71   0  10   0|  13M  855k|   0     0 |1510969969
  6  12  72   0  10   0|  12M  823k|   0     0 |1510969970
  7  13  69   0  11   0|  13M  892k|   0     0 |1510969971
  8  12  67   2  11   0|  12M  808k|   0    12k|1510969972
  6  12  73   0   9   0|  12M  795k|   0     0 |1510969973
  6  11  73   0  10   0|  12M  783k|   0     0 |1510969974
  7  13  70   0  10   0|  13M  857k|   0     0 |1510969975
  6  11  74   0   9   0|  11M  713k|   0     0 |1510969976
  6  11  70   2  10   0|  12M  789k|   0    12k|1510969977
  6  11  74   0   9   0|  10M  664k|   0     0 |1510969978
  6  12  73   0   9   0|  11M  761k|   0     0 |1510969979
  7  13  70   0  10   0|  13M  848k|   0     0 |1510969980
  7  12  71   0  10   0|  12M  781k|   0     0 |1510969981
  6  11  73   0  10   0|  11M  720k|   0     0 |1510969982
  6  12  69   3  10   0|  11M  757k|   0    12k|1510969983
  6  11  74   0   9   0|  11M  747k|   0     0 |1510969984
  6  10  75   0   9   0|  11M  713k|   0  4096B|1510969985
  7  13  70   0  10   0|  13M  860k|   0     0 |1510969986
  7  12  70   0  11   0|  13M  847k|   0     0 |1510969987
  6  12  72   0  10   0|  12M  809k|   0     0 |1510969988
  7  13  67   2  11   0|  13M  869k|   0    12k|1510969989
  7  13  69   0  11   0|  13M  894k|   0  8192B|1510969990
  6  10  75   0   9   0|  10M  675k|   0     0 |1510969991
  6  11  75   0   8   0|  10M  697k|   0     0 |1510969992
  6  10  75   0   9   0|  10M  663k|   0     0 |1510969993
  6  11  72   2   9   0|  11M  736k|   0    20k|1510969994
  5  11  76   0   8   0|  11M  736k|   0    28k|1510969995
  7  10  73   0  10   0|  10M  705k|   0     0 |1510969996
  7  13  70   0  10   0|  12M  783k|   0     0 |1510969997
  5  10  76   0   9   0|  11M  716k|   0     0 |1510969998
  5  10  77   0   8   0|8874k  586k|   0     0 |1510969999
  6  11  72   2   9   0|  11M  719k|   0    12k|1510970000
  7  11  71   0  11   0|  11M  766k|   0     0 |1510970001
  6  12  71   0  11   0|  12M  807k|   0     0 |1510970002
  7  12  71   0  10   0|  12M  833k|   0     0 |1510970003
  6  12  72   0  10   0|  12M  800k|   0     0 |1510970004
  7  12  70   0  11   0|  12M  825k|   0     0 |1510970005
  7  12  69   2  10   0|  12M  822k|   0    12k|1510970006
  7  12  71   0  10   0|  12M  823k|   0     0 |1510970007
  7  13  70   0  10   0|  12M  810k|   0     0 |1510970008
  7  11  72   0  10   0|  12M  797k|   0     0 |1510970009
  6  12  72   0  10   0|  11M  767k|   0     0 |1510970010
  7  11  72   0  10   0|  12M  779k|   0     0 |1510970011
  7  12  67   3  11   0|  12M  805k|   0    12k|1510970012
  7  12  70   0  11   0|  12M  795k|   0     0 |1510970013
  7  13  70   0  10   0|  13M  850k|   0     0 |1510970014
  7  12  71   0  10   0|  12M  801k|   0     0 |1510970015
  6  12  72   0  10   0|  12M  816k|   0     0 |1510970016
  7  12  71   0  10   0|  12M  843k|   0     0 |1510970017
  7  13  67   2  11   0|  13M  851k|   0    12k|1510970018
  7  12  71   0  10   0|  13M  866k|   0     0 |1510970019
  7  13  69   0  11   0|  12M  844k|   0     0 |1510970020
  7  12  71   0  10   0|  13M  864k|   0     0 |1510970021
  7  13  69   0  11   0|  13M  858k|   0     0 |1510970022
  7  12  71   0  10   0|  12M  804k|   0     0 |1510970023
  7  13  67   2  11   0|  13M  864k|   0    12k|1510970024
  7  12  70   0  11   0|  13M  866k|   0  8192B|1510970025
  7  12  70   0  11   0|  11M  774k|   0     0 |1510970026
  7  13  70   0  10   0|  12M  824k|   0     0 |1510970027
  7  13  68   0  12   0|  12M  831k|   0     0 |1510970028
  7  12  71   0  10   0|  12M  814k|   0     0 |1510970029
  7  13  68   1  11   0|  13M  866k|   0    32k|1510970030
  7  12  71   0  10   0|  12M  834k|   0     0 |1510970031
  7  12  70   0  11   0|  13M  874k|   0     0 |1510970032
  7  13  70   0  10   0|  13M  849k|   0     0 |1510970033
  7  13  69   0  11   0|  13M  864k|   0     0 |1510970034
  7  12  71   0  10   0|  13M  852k|   0     0 |1510970035
  7  12  69   2  10   0|  12M  818k|   0    12k|1510970036
  7  12  70   0  11   0|  13M  861k|   0     0 |1510970037
  7  12  71   0  10   0|  12M  790k|   0     0 |1510970038
  7  12  71   0  10   0|  13M  845k|   0     0 |1510970039
  7  13  70   0  10   0|  12M  841k|   0     0 |1510970040
  6  12  70   2  10   0|  12M  802k|   0    12k|1510970041
  7  12  69   0  12   0|  12M  836k|   0     0 |1510970042
  7  13  70   0  10   0|  12M  828k|   0     0 |1510970043
  7  12  71   0  10   0|  12M  842k|   0     0 |1510970044
  7  13  70   0  10   0|  13M  855k|   0     0 |1510970045
  6  11  73   0  10   0|  11M  752k|   0     0 |1510970046
