Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10160.55,680.184745939,11.065625,0.788834814092
1,1,Total,10160.55,680.184745939,11.065625,0.788834814092
1,Total,Total,10160.55,680.184745939,11.065625,0.788834814092
2,1,1,10291.8625,571.210634048,10.90975,0.662748353258
2,1,Total,10291.8625,571.210634048,10.90975,0.662748353258
2,Total,Total,10291.8625,571.210634048,10.90975,0.662748353258
3,1,1,10416.7125,475.33173476,10.76525,0.50713884699
3,1,Total,10416.7125,475.33173476,10.76525,0.50713884699
3,Total,Total,10416.7125,475.33173476,10.76525,0.50713884699
Total,Total,Total,10289.7083333,326.717904253,10.9135416667,0.371101429662
