Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,11080.3125,283.207380015,7.212875,0.17271615516
1,1,Total,11080.3125,283.207380015,7.212875,0.17271615516
1,Total,Total,11080.3125,283.207380015,7.212875,0.17271615516
2,1,1,11117.725,114.167872734,7.187125,0.0735568969479
2,1,Total,11117.725,114.167872734,7.187125,0.0735568969479
2,Total,Total,11117.725,114.167872734,7.187125,0.0735568969479
3,1,1,11113.2125,205.320909289,7.193125,0.140600824223
3,1,Total,11113.2125,205.320909289,7.193125,0.140600824223
3,Total,Total,11113.2125,205.320909289,7.193125,0.140600824223
Total,Total,Total,11103.75,124.82518296,7.19770833333,0.0897607285879
