Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4159.8375,259.696143952,1.923625,0.129646488673
1,1,Total,4159.8375,259.696143952,1.923625,0.129646488673
1,Total,Total,4159.8375,259.696143952,1.923625,0.129646488673
2,1,1,4227.7625,219.609102884,1.89075,0.105455911959
2,1,Total,4227.7625,219.609102884,1.89075,0.105455911959
2,Total,Total,4227.7625,219.609102884,1.89075,0.105455911959
3,1,1,4208.2,276.073985681,1.902125,0.133764328465
3,1,Total,4208.2,276.073985681,1.902125,0.133764328465
3,Total,Total,4208.2,276.073985681,1.902125,0.133764328465
Total,Total,Total,4198.6,118.139210834,1.9055,0.0572091187051
