Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,1273.775,77.2052951224,0.805622125,0.058615261388,0.0,0.0,1273.775,0.0,1273.775,0.000125,0.000401736736014,0.112244875,0.0196895465418,0.661148375,0.044084810968
1,2,1556.5,69.9097066837,0.61885425,0.0202646194001,0.0,0.0,1556.5,0.0,1556.5,3.75e-05,0.000191182198207,0.014928375,0.00263324531145,0.585969625,0.019398962157
1,Total,2830.275,106.58911705,0.7122381875,0.0315257631458,0.0,0.0,2830.275,0.0,2830.275,8.125e-05,0.000217053776222,0.063586625,0.00992499079408,0.623559,0.0250370569458
2,1,1284.2625,68.1141528352,0.795508,0.0523763629266,0.0,0.0,1284.2625,0.0,1284.2625,7.5e-05,0.00030914336521,0.11181625,0.018081576425,0.65149825,0.0392080897354
2,2,1561.875,68.7349293033,0.616843,0.0231712506505,0.0,0.0,1561.875,0.0,1561.875,0.0,0.0,0.015004875,0.00262084438695,0.582838,0.0206876239772
2,Total,2846.1375,105.221254982,0.7061755,0.027813933133,0.0,0.0,2846.1375,0.0,2846.1375,3.75e-05,0.000154571682605,0.0634105625,0.00919600546171,0.617168125,0.022136075707
3,1,1264.7625,91.4895364772,0.841947,0.0844742689967,0.0,0.0,1264.7625,0.0,1264.7625,0.000125,0.000401736736014,0.117932875,0.0184563710789,0.690247375,0.0786322037893
3,2,1526.825,83.5131726137,0.643154625,0.0658086050113,0.0,0.0,1526.825,0.0,1526.825,0.0,0.0,0.015507625,0.00379003865708,0.60701825,0.0622717280015
3,Total,2791.5875,151.984983748,0.7425508125,0.0691876526467,0.0,0.0,2791.5875,0.0,2791.5875,6.25e-05,0.000200868368007,0.06672025,0.00964901781911,0.6486328125,0.0663107946462
Total,Total,2822.66666667,79.7789315448,0.7203215,0.0262476739048,0.0,0.0,2822.66666667,0.0,2822.66666667,6.04166666667e-05,0.000110119963993,0.0645724791667,0.0056456406081,0.629786645833,0.0240549755088
