Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,1261.225,79.9575797343,1.5845,0.10786653732
1,1,2,1550.15,70.0529817578,1.285,0.0588497335528
1,1,Total,2811.375,111.872709651,1.43475,0.0643413562694
1,Total,Total,2811.375,111.872709651,1.43475,0.0643413562694
2,1,1,1272.8875,71.6284353673,1.568875,0.0952278247551
2,1,2,1548.225,63.8433555715,1.2865,0.0536538365563
2,1,Total,2821.1125,103.826290389,1.4276875,0.0587363975635
2,Total,Total,2821.1125,103.826290389,1.4276875,0.0587363975635
3,1,1,1255.575,90.1298325132,1.593875,0.121920224488
3,1,2,1514.7875,96.409292812,1.318875,0.0982504388498
3,1,Total,2770.3625,169.060040548,1.456375,0.101204689815
3,Total,Total,2770.3625,169.060040548,1.456375,0.101204689815
Total,Total,Total,2800.95,72.7471992105,1.43960416667,0.0431138907703
