[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5613B 6363k|1510973897
  3   3  93   0   0   0| 592B 1120B|   0   100k|1510973898
  0   0 100   0   0   0|   0     0 |   0     0 |1510973899
 14   8  74   0   4   0|6859k 6847k|   0     0 |1510973900
 10   5  83   0   2   0|7490k 7501k|   0  4096B|1510973901
  3   3  92   0   2   0|7526k 7525k|   0     0 |1510973902
  2   3  93   0   2   0|7443k 7438k|   0     0 |1510973903
  2   3  92   1   2   0|7583k 7587k|   0    32k|1510973904
  2   3  93   0   2   0|7472k 7471k|   0     0 |1510973905
  2   3  94   0   2   0|7481k 7484k|   0     0 |1510973906
  2   3  93   0   3   0|7391k 7391k|   0     0 |1510973907
  5   3  89   0   4   0|6735k 6735k|   0     0 |1510973908
  3   4  91   0   2   0|7314k 7314k|   0     0 |1510973909
  2   3  92   0   3   0|7402k 7402k|   0    12k|1510973910
  2   3  92   0   3   0|8102k 8095k|   0    24k|1510973911
  3   3  91   0   3   0|7008k 7016k|   0     0 |1510973912
  2   3  93   0   2   0|7482k 7482k|   0     0 |1510973913
  2   3  94   0   2   0|7764k 7764k|   0     0 |1510973914
  2   3  92   2   2   0|7520k 7520k|   0    24k|1510973915
  2   3  94   0   2   0|7546k 7547k|   0    52k|1510973916
  2   3  94   0   2   0|7589k 7588k|   0     0 |1510973917
  2   3  94   0   2   0|7705k 7706k|   0     0 |1510973918
  2   3  94   0   2   0|7603k 7604k|   0     0 |1510973919
  2   3  94   0   2   0|7305k 7300k|   0     0 |1510973920
  2   3  94   0   2   0|7609k 7614k|   0    28k|1510973921
  1   3  94   0   2   0|7530k 7523k|   0     0 |1510973922
  1   3  94   0   2   0|7742k 7748k|   0     0 |1510973923
  2   3  94   0   2   0|7565k 7562k|   0     0 |1510973924
  2   3  94   0   2   0|7623k 7625k|   0     0 |1510973925
  2   3  93   0   2   0|8033k 8033k|   0    36k|1510973926
  2   3  94   0   2   0|7640k 7640k|   0     0 |1510973927
  2   3  94   0   2   0|7856k 7846k|   0     0 |1510973928
  2   3  94   0   2   0|7661k 7670k|   0     0 |1510973929
  2   3  94   0   2   0|7618k 7617k|   0     0 |1510973930
  2   3  93   0   2   0|7718k 7720k|   0    88k|1510973931
  2   3  94   0   2   0|7702k 7702k|   0     0 |1510973932
  2   3  94   0   2   0|7658k 7658k|   0     0 |1510973933
  2   3  94   0   2   0|7679k 7679k|   0     0 |1510973934
  2   3  94   0   2   0|7531k 7531k|   0     0 |1510973935
  2   3  94   0   2   0|7800k 7800k|   0    20k|1510973936
  2   3  94   0   2   0|7728k 7728k|   0     0 |1510973937
  2   3  94   0   2   0|7681k 7681k|   0     0 |1510973938
  2   3  94   0   2   0|7766k 7766k|   0     0 |1510973939
  2   3  94   0   2   0|7822k 7822k|   0     0 |1510973940
  1   3  93   0   2   0|7920k 7920k|   0    12k|1510973941
  2   3  94   0   2   0|7766k 7766k|   0     0 |1510973942
  2   3  94   0   2   0|7648k 7648k|   0     0 |1510973943
  2   3  94   0   2   0|7688k 7689k|   0     0 |1510973944
  2   3  94   0   2   0|7796k 7796k|   0     0 |1510973945
  2   3  93   0   2   0|7677k 7677k|   0    32k|1510973946
  1   3  94   0   2   0|7922k 7922k|   0     0 |1510973947
  2   3  94   0   2   0|7775k 7775k|   0     0 |1510973948
  2   3  94   0   2   0|7714k 7714k|   0     0 |1510973949
  2   3  94   0   2   0|7726k 7726k|   0     0 |1510973950
  1   3  93   0   2   0|7807k 7807k|   0    32k|1510973951
  2   3  94   0   2   0|7739k 7736k|   0     0 |1510973952
  2   3  94   0   2   0|7713k 7716k|   0     0 |1510973953
  2   3  94   0   2   0|7735k 7735k|   0     0 |1510973954
  2   3  94   0   2   0|7850k 7849k|   0     0 |1510973955
  2   3  93   0   2   0|7848k 7849k|   0    12k|1510973956
  2   3  94   0   2   0|7617k 7617k|   0     0 |1510973957
  2   3  94   0   2   0|7553k 7552k|   0     0 |1510973958
  2   3  94   0   2   0|7590k 7590k|   0     0 |1510973959
  2   3  94   0   2   0|7642k 7642k|   0     0 |1510973960
  2   3  93   0   2   0|7834k 7837k|   0    32k|1510973961
  2   3  94   0   2   0|7643k 7631k|   0     0 |1510973962
  2   3  94   0   2   0|7730k 7739k|   0     0 |1510973963
  2   3  94   0   2   0|7773k 7773k|   0     0 |1510973964
  1   3  94   0   2   0|7634k 7627k|   0     0 |1510973965
  1   3  94   0   1   0|7727k 7736k|   0    36k|1510973966
  2   3  95   0   1   0|7808k 7802k|   0     0 |1510973967
  2   3  95   0   1   0|7779k 7784k|   0     0 |1510973968
  2   3  94   0   2   0|7946k 7947k|   0     0 |1510973969
  1   3  95   0   1   0|7691k 7691k|   0     0 |1510973970
  2   3  93   0   2   0|8089k 8089k|   0    12k|1510973971
  1   3  94   0   2   0|7537k 7537k|   0     0 |1510973972
  2   3  94   0   2   0|7753k 7754k|   0     0 |1510973973
  2   3  94   0   2   0|7814k 7814k|   0     0 |1510973974
  1   3  94   0   2   0|7885k 7885k|   0     0 |1510973975
  2   3  94   0   2   0|7905k 7905k|   0    12k|1510973976
  2   3  94   0   2   0|7706k 7706k|   0     0 |1510973977
  2   3  94   0   2   0|7769k 7769k|   0     0 |1510973978
  2   3  93   0   2   0|7599k 7599k|   0     0 |1510973979
  2   3  93   0   2   0|7700k 7695k|   0     0 |1510973980
  2   3  93   0   2   0|7922k 7927k|   0    32k|1510973981
  2   3  94   0   2   0|7733k 7730k|   0     0 |1510973982
  2   3  94   0   2   0|7616k 7617k|   0     0 |1510973983
  2   3  94   0   2   0|7862k 7865k|   0     0 |1510973984
  2   3  94   0   2   0|7781k 7782k|   0     0 |1510973985
  1   3  94   0   2   0|7609k 7608k|   0     0 |1510973986
  2   3  93   0   2   0|7604k 7604k|   0    12k|1510973987
