Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,11832.5125,382.88319909,5.408375,0.181362241545
1,1,Total,11832.5125,382.88319909,5.408375,0.181362241545
1,Total,Total,11832.5125,382.88319909,5.408375,0.181362241545
2,1,1,11144.975,841.079474789,5.773,0.487147210875
2,1,Total,11144.975,841.079474789,5.773,0.487147210875
2,Total,Total,11144.975,841.079474789,5.773,0.487147210875
3,1,1,11583.6375,494.943092081,5.52975,0.259131827064
3,1,Total,11583.6375,494.943092081,5.52975,0.259131827064
3,Total,Total,11583.6375,494.943092081,5.52975,0.259131827064
Total,Total,Total,11520.375,293.91035199,5.570375,0.165258178228
