[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  11k 3974k|1510949814
  7  11  76   0   6   0|7407k  553k|   0     0 |1510949815
  8  12  76   0   6   0|7760k  579k|   0     0 |1510949816
  8  12  74   0   6   0|8433k  630k|   0     0 |1510949817
  8  12  73   2   6   0|7786k  582k|   0    60k|1510949818
  8  12  75   0   6   0|7723k  576k|   0     0 |1510949819
  8  11  74   0   6   0|8308k  621k|   0     0 |1510949820
  7  11  76   0   6   0|7284k  544k|   0     0 |1510949821
  8  12  75   0   6   0|7518k  561k|   0     0 |1510949822
  8  11  75   0   6   0|7666k  574k|   0     0 |1510949823
  8  11  74   1   6   0|7661k  572k|   0    40k|1510949824
  7  11  76   0   6   0|7273k  543k|   0     0 |1510949825
  6   9  79   0   5   0|6393k  477k|   0     0 |1510949826
  8  12  74   0   6   0|8262k  616k|   0     0 |1510949827
  8  12  74   0   7   0|8108k  606k|   0     0 |1510949828
  8  12  73   1   7   0|8215k  613k|   0    12k|1510949829
  8  12  73   0   7   0|8204k  612k|   0     0 |1510949830
  7  11  77   0   6   0|7217k  539k|   0     0 |1510949831
  8  12  76   0   6   0|7778k  581k|   0     0 |1510949832
  8  12  74   0   7   0|8290k  618k|   0    48k|1510949833
  8  12  75   0   6   0|7823k  584k|   0     0 |1510949834
  8  11  73   1   6   0|8029k  600k|   0    12k|1510949835
  7  11  76   0   6   0|7375k  551k|   0     0 |1510949836
  7  10  78   0   5   0|6976k  521k|   0     0 |1510949837
  7  11  76   0   6   0|7339k  548k|   0  8192B|1510949838
  7  11  77   0   5   0|7302k  545k|   0     0 |1510949839
  8  11  77   0   6   0|7160k  535k|   0     0 |1510949840
  6  10  77   1   5   0|6162k  459k|   0    28k|1510949841
  8  11  75   0   6   0|7554k  565k|   0     0 |1510949842
  8  12  74   0   6   0|8049k  600k|   0     0 |1510949843
  8  12  74   0   7   0|8221k  614k|   0     0 |1510949844
  8  12  74   0   6   0|8319k  621k|   0     0 |1510949845
  6  10  77   1   5   0|6871k  512k|   0    12k|1510949846
  8  11  77   0   6   0|7491k  559k|   0     0 |1510949847
  8  11  76   0   6   0|7824k  585k|   0    12k|1510949848
  8  12  75   0   6   0|7635k  569k|   0     0 |1510949849
  7  10  78   0   5   0|7157k  535k|   0     0 |1510949850
  8  12  75   0   6   0|8083k  603k|   0     0 |1510949851
  7  11  75   2   6   0|7135k  533k|   0    20k|1510949852
  9  12  73   0   6   0|8509k  635k|   0  4096B|1510949853
