[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  73   1  10   0|   0     0 |  11k 2658k|1510949814
  2   8  83   0   7   0| 561k 7505k|   0     0 |1510949815
  3   9  81   0   7   0| 583k 7811k|   0     0 |1510949816
  3   9  80   0   8   0| 632k 8459k|   0     0 |1510949817
  2   8  83   0   7   0| 575k 7715k|   0     0 |1510949818
  3   9  79   2   7   0| 579k 7750k|   0    36k|1510949819
  3   9  80   0   8   0| 616k 8245k|   0  4096B|1510949820
  3   9  82   0   6   0| 548k 7336k|   0     0 |1510949821
  3   9  80   0   8   0| 560k 7508k|   0     0 |1510949822
  3   9  81   0   7   0| 566k 7588k|   0     0 |1510949823
  3   8  79   3   7   0| 580k 7768k|   0    40k|1510949824
  3   9  81   0   7   0| 536k 7193k|   0     0 |1510949825
  2   7  84   0   7   0| 484k 6475k|   0     0 |1510949826
  3   9  81   0   7   0| 611k 8186k|   0     0 |1510949827
  3   9  80   0   8   0| 609k 8155k|   0     0 |1510949828
  3   8  81   0   8   0| 612k 8214k|   0     0 |1510949829
  3   9  79   2   7   0| 613k 8203k|   0    12k|1510949830
  2   8  84   0   6   0| 539k 7230k|   0     0 |1510949831
  3   9  81   0   7   0| 582k 7788k|   0     0 |1510949832
  3   9  80   0   8   0| 615k 8247k|   0     0 |1510949833
  2   9  82   0   7   0| 585k 7842k|   0     0 |1510949834
  3   9  81   0   7   0| 598k 8014k|   0     0 |1510949835
  3   8  81   1   7   0| 550k 7359k|   0    12k|1510949836
  3   8  82   0   7   0| 521k 6975k|   0     0 |1510949837
  3   8  83   0   6   0| 552k 7398k|   0     0 |1510949838
  2   8  83   0   7   0| 544k 7291k|   0     0 |1510949839
  3   8  82   0   7   0| 533k 7137k|   0     0 |1510949840
  3   7  83   0   7   0| 462k 6189k|   0     0 |1510949841
  2   8  81   2   7   0| 564k 7559k|   0    12k|1510949842
  3   9  81   0   7   0| 600k 8038k|   0     0 |1510949843
  3   9  81   0   7   0| 614k 8220k|   0     0 |1510949844
  3   9  80   0   8   0| 620k 8319k|   0    56k|1510949845
  2   8  84   0   6   0| 512k 6850k|   0     0 |1510949846
  3   8  82   0   7   0| 559k 7500k|   0     0 |1510949847
  3   9  78   3   7   0| 581k 7779k|   0    20k|1510949848
  2   8  83   0   7   0| 576k 7707k|   0     0 |1510949849
  3   8  82   0   7   0| 534k 7147k|   0     0 |1510949850
  3   9  81   0   7   0| 604k 8097k|   0     0 |1510949851
  3   8  83   0   6   0| 528k 7080k|   0     0 |1510949852
  3   9  81   0   7   0| 638k 8539k|   0     0 |1510949853
  3   9  80   1   7   0| 580k 7762k|   0    12k|1510949854
  2   8  83   0   7   0| 534k 7152k|   0  4096B|1510949855
  3   7  84   0   6   0| 486k 6515k|   0     0 |1510949856
  2   9  81   0   8   0| 570k 7646k|   0     0 |1510949857
  3   8  83   0   6   0| 573k 7667k|   0     0 |1510949858
  3   8  83   0   6   0| 553k 7420k|   0     0 |1510949859
  2   8  81   2   7   0| 578k 7733k|   0    12k|1510949860
  3   9  81   0   7   0| 564k 7563k|   0     0 |1510949861
  3   7  83   0   7   0| 568k 7602k|   0     0 |1510949862
  2   9  83   0   6   0| 567k 7610k|   0     0 |1510949863
  3   8  82   0   7   0| 563k 7541k|   0     0 |1510949864
  3   8  82   0   7   0| 578k 7741k|   0     0 |1510949865
  2   8  81   2   7   0| 562k 7533k|   0    12k|1510949866
  3   8  83   0   6   0| 512k 6864k|   0     0 |1510949867
  3   9  81   0   7   0| 595k 7976k|   0     0 |1510949868
  3   8  82   0   7   0| 602k 8076k|   0     0 |1510949869
  2   8  84   0   6   0| 502k 6721k|   0     0 |1510949870
  3   8  82   0   7   0| 523k 7009k|   0     0 |1510949871
