[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   7  85   1   3   0|   0     0 |  19k 6411k|1510943666
 16  25  44   0  14   0|  20M 1556k|   0     0 |1510943667
 15  22  51   0  13   0|  21M 1584k|   0     0 |1510943668
 14  23  51   1  12   0|  20M 1557k|   0    36k|1510943669
 16  24  49   0  13   0|  20M 1540k|   0     0 |1510943670
 15  22  51   0  13   0|  20M 1554k|   0     0 |1510943671
 15  23  50   0  13   0|  20M 1558k|   0     0 |1510943672
 16  24  47   0  14   0|  20M 1508k|   0     0 |1510943673
 15  24  48   1  13   0|  21M 1575k|   0    12k|1510943674
 15  23  51   0  12   0|  21M 1577k|   0     0 |1510943675
 15  23  52   0  11   0|  21M 1596k|   0     0 |1510943676
 15  22  53   0  11   0|  21M 1629k|   0     0 |1510943677
 16  23  48   0  14   0|  19M 1452k|   0     0 |1510943678
 16  23  49   1  12   0|  21M 1602k|   0    48k|1510943679
 15  23  50   0  13   0|  21M 1580k|   0     0 |1510943680
 15  25  46   0  13   0|  20M 1514k|   0     0 |1510943681
 16  24  47   0  14   0|  20M 1535k|   0     0 |1510943682
 15  22  50   0  13   0|  20M 1495k|   0     0 |1510943683
 16  23  48   0  14   0|  20M 1525k|   0     0 |1510943684
 15  22  49   0  13   0|  20M 1564k|   0    12k|1510943685
 15  23  51   0  12   0|  21M 1581k|   0     0 |1510943686
 15  23  51   0  12   0|  20M 1539k|   0     0 |1510943687
 15  24  51   0  11   0|  21M 1590k|   0     0 |1510943688
 15  23  50   0  12   0|  21M 1573k|   0     0 |1510943689
 15  23  51   1  11   0|  20M 1549k|   0    12k|1510943690
 14  23  51   0  11   0|  21M 1590k|   0     0 |1510943691
 15  22  52   0  12   0|  21M 1601k|   0     0 |1510943692
 16  24  50   0  11   0|  20M 1490k|   0     0 |1510943693
 15  24  47   0  14   0|  20M 1536k|   0  4096B|1510943694
 16  23  48   0  13   0|  20M 1553k|   0     0 |1510943695
 16  24  48   1  13   0|  20M 1509k|   0    12k|1510943696
 16  23  49   0  14   0|  21M 1571k|   0     0 |1510943697
 15  24  48   0  14   0|  19M 1478k|   0     0 |1510943698
 15  23  51   0  12   0|  21M 1602k|   0    20k|1510943699
 14  23  52   0  12   0|  20M 1547k|   0     0 |1510943700
 15  23  49   1  13   0|  20M 1552k|   0    20k|1510943701
 16  23  49   0  12   0|  21M 1581k|   0     0 |1510943702
 15  21  52   0  11   0|  21M 1565k|   0     0 |1510943703
 15  24  50   0  12   0|  21M 1583k|   0    28k|1510943704
 14  22  54   0  11   0|  20M 1493k|   0     0 |1510943705
 14  23  52   1  11   0|  21M 1609k|   0    12k|1510943706
 15  21  52   0  12   0|  20M 1551k|   0     0 |1510943707
 15  24  47   0  14   0|  20M 1511k|   0     0 |1510943708
 15  24  47   0  14   0|  20M 1527k|   0     0 |1510943709
 16  22  49   0  13   0|  20M 1529k|   0     0 |1510943710
 16  24  48   0  13   0|  19M 1487k|   0     0 |1510943711
 15  23  47   1  14   0|  21M 1572k|   0    12k|1510943712
