[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  86   1   3   0|   0     0 |  19k 6469k|1510943576
 15  22  51   0  11   0|  21M 1607k|   0     0 |1510943577
 15  21  53   0  12   0|  20M 1515k|   0     0 |1510943578
 15  23  51   0  12   0|  21M 1582k|   0     0 |1510943579
 16  24  46   1  14   0|  20M 1497k|   0    32k|1510943580
 16  24  49   0  13   0|  21M 1619k|   0     0 |1510943581
 15  22  50   0  12   0|  21M 1578k|   0     0 |1510943582
 15  23  49   0  13   0|  20M 1556k|   0     0 |1510943583
 15  22  53   0  11   0|  21M 1573k|   0  8192B|1510943584
 16  22  51   0  10   0|  21M 1587k|   0    28k|1510943585
 14  24  51   0  12   0|  20M 1541k|   0     0 |1510943586
 15  22  53   0  11   0|  21M 1600k|   0     0 |1510943587
 16  24  49   0  12   0|  20M 1564k|   0     0 |1510943588
 15  22  52   0  12   0|  21M 1565k|   0     0 |1510943589
 15  22  53   1  10   0|  21M 1578k|   0    12k|1510943590
 17  24  47   0  13   0|  20M 1549k|   0     0 |1510943591
 14  23  50   0  12   0|  21M 1566k|   0     0 |1510943592
 15  22  51   0  12   0|  21M 1579k|   0     0 |1510943593
 15  22  50   0  12   0|  20M 1546k|   0    40k|1510943594
 16  23  49   1  12   0|  20M 1565k|   0    12k|1510943595
 14  22  53   0  11   0|  21M 1576k|   0     0 |1510943596
 15  21  52   0  12   0|  20M 1555k|   0     0 |1510943597
 16  23  51   0  11   0|  21M 1590k|   0     0 |1510943598
 15  22  52   0  11   0|  21M 1568k|   0     0 |1510943599
 14  23  51   0  12   0|  19M 1481k|   0     0 |1510943600
 16  24  48   1  12   0|  20M 1530k|   0    12k|1510943601
 17  23  48   0  13   0|  21M 1571k|   0     0 |1510943602
 15  24  49   0  12   0|  21M 1570k|   0     0 |1510943603
 16  22  51   0  12   0|  20M 1566k|   0     0 |1510943604
 16  23  49   0  12   0|  21M 1581k|   0     0 |1510943605
 17  25  46   1  12   0|  20M 1558k|   0    12k|1510943606
 16  23  52   0  10   0|  21M 1580k|   0     0 |1510943607
 15  23  51   0  11   0|  21M 1572k|   0     0 |1510943608
 15  23  51   0  12   0|  20M 1536k|   0    20k|1510943609
 15  23  50   0  11   0|  21M 1600k|   0     0 |1510943610
 14  22  53   1  11   0|  21M 1585k|   0    20k|1510943611
 14  21  53   0  11   0|  20M 1550k|   0     0 |1510943612
 15  24  52   0  10   0|  21M 1630k|   0     0 |1510943613
 17  23  48   0  14   0|  20M 1541k|   0     0 |1510943614
 14  22  53   0  11   0|  20M 1552k|   0     0 |1510943615
 17  24  46   1  14   0|  20M 1562k|   0    12k|1510943616
 16  23  49   0  13   0|  21M 1595k|   0     0 |1510943617
 17  24  46   0  13   0|  20M 1567k|   0     0 |1510943618
 16  24  49   0  12   0|  21M 1568k|   0     0 |1510943619
 16  23  51   0  12   0|  20M 1558k|   0     0 |1510943620
 17  23  46   1  13   0|  20M 1538k|   0    16k|1510943621
 17  24  48   0  11   0|  21M 1579k|   0     0 |1510943622
 16  23  49   0  11   0|  21M 1573k|   0     0 |1510943623
 16  23  51   0  11   0|  21M 1569k|   0     0 |1510943624
 16  23  50   0  12   0|  21M 1601k|   0     0 |1510943625
 15  23  51   0  12   0|  21M 1571k|   0     0 |1510943626
 16  24  50   0  12   0|  21M 1574k|   0    20k|1510943627
 16  22  52   0  11   0|  21M 1601k|   0     0 |1510943628
 14  23  51   0  12   0|  21M 1596k|   0    16k|1510943629
 15  21  54   0  10   0|  21M 1582k|   0     0 |1510943630
 15  23  52   0  11   0|  21M 1569k|   0     0 |1510943631
 15  22  50   0  11   0|  21M 1591k|   0    12k|1510943632
 16  24  48   0  13   0|  21M 1575k|   0     0 |1510943633
 14  22  53   0  11   0|  21M 1590k|   0     0 |1510943634
 15  23  52   0  11   0|  20M 1553k|   0     0 |1510943635
 16  23  48   0  12   0|  20M 1553k|   0     0 |1510943636
 15  23  51   1  11   0|  21M 1604k|   0    12k|1510943637
 17  23  49   0  12   0|  21M 1570k|   0     0 |1510943638
