[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  18k 4253k|1510943759
  3   9  81   0   7   0| 742k 9863k|   0     0 |1510943760
  3  11  77   0   9   0| 912k   12M|   0     0 |1510943761
  3  11  77   0   9   0| 906k   12M|   0     0 |1510943762
  4  11  76   0   9   0| 906k   12M|   0     0 |1510943763
  3  12  73   2  10   0| 922k   12M|   0    60k|1510943764
  4  11  73   0  12   0| 860k   11M|   0     0 |1510943765
  4  13  74   0  10   0| 932k   12M|   0     0 |1510943766
  3  11  77   0   9   0| 918k   12M|   0     0 |1510943767
  3  11  77   0   9   0| 911k   12M|   0     0 |1510943768
  4  11  76   0   9   0| 907k   12M|   0  4096B|1510943769
  4  12  74   2   8   0| 914k   12M|   0    12k|1510943770
  3  11  76   0  10   0| 911k   12M|   0     0 |1510943771
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943772
  4  11  77   0   8   0| 905k   12M|   0     0 |1510943773
  3  12  76   0   9   0| 920k   12M|   0    52k|1510943774
  4  12  75   0   9   0| 898k   12M|   0     0 |1510943775
  3  11  74   2   9   0| 921k   12M|   0    12k|1510943776
  4  12  75   0  10   0| 910k   12M|   0     0 |1510943777
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943778
  3  11  77   0   9   0| 915k   12M|   0     0 |1510943779
  4  14  71   0  11   0| 871k   11M|   0     0 |1510943780
  4  11  74   0  11   0| 923k   12M|   0     0 |1510943781
  4  12  73   2   9   0| 905k   12M|   0    12k|1510943782
  3  11  78   0   8   0| 909k   12M|   0     0 |1510943783
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943784
  4  12  74   0  10   0| 910k   12M|   0     0 |1510943785
  3  12  75   0  10   0| 913k   12M|   0     0 |1510943786
  3  11  78   0   8   0| 905k   12M|   0     0 |1510943787
  4  11  74   2  10   0| 917k   12M|   0    12k|1510943788
  3  11  77   0   9   0| 909k   12M|   0  8192B|1510943789
  4  12  75   0   9   0| 909k   12M|   0     0 |1510943790
  3  12  75   0  10   0| 916k   12M|   0     0 |1510943791
  4  12  76   0   8   0| 907k   12M|   0     0 |1510943792
  3  11  77   0   9   0| 908k   12M|   0     0 |1510943793
  3  11  75   2   9   0| 917k   12M|   0    12k|1510943794
  5  14  69   0  12   0| 912k   12M|   0  4096B|1510943795
  4  11  75   0  10   0| 911k   12M|   0     0 |1510943796
  3  11  77   0   9   0| 902k   12M|   0     0 |1510943797
  4  12  75   0   9   0| 921k   12M|   0     0 |1510943798
  3  11  77   0   9   0| 899k   12M|   0     0 |1510943799
  4  12  73   2   9   0| 925k   12M|   0    20k|1510943800
  4  12  73   0  11   0| 911k   12M|   0     0 |1510943801
  3  11  77   0   9   0| 915k   12M|   0     0 |1510943802
  4  11  76   0   9   0| 904k   12M|   0     0 |1510943803
  3  12  75   0  10   0| 913k   12M|   0     0 |1510943804
  4  11  75   0  10   0| 902k   12M|   0     0 |1510943805
  3  12  74   2   9   0| 920k   12M|   0    12k|1510943806
  4  12  75   0   9   0| 911k   12M|   0     0 |1510943807
  3  12  75   0  10   0| 914k   12M|   0     0 |1510943808
  4  11  75   0  10   0| 908k   12M|   0     0 |1510943809
  4  12  72   0  12   0| 901k   12M|   0  8192B|1510943810
  4  12  74   0  10   0| 928k   12M|   0     0 |1510943811
  3  11  74   3   9   0| 906k   12M|   0    12k|1510943812
  3  12  76   0   9   0| 906k   12M|   0     0 |1510943813
  4  11  75   0  10   0| 907k   12M|   0     0 |1510943814
  3  11  77   0   9   0| 907k   12M|   0     0 |1510943815
  4  12  75   0   9   0| 925k   12M|   0     0 |1510943816
  3  11  77   0   9   0| 918k   12M|   0     0 |1510943817
  3  11  76   1   9   0| 904k   12M|   0    12k|1510943818
  4  11  77   0   8   0| 913k   12M|   0     0 |1510943819
  3  12  75   0  10   0| 927k   12M|   0     0 |1510943820
  4  12  75   0   9   0| 908k   12M|   0     0 |1510943821
  3  12  76   0   9   0| 911k   12M|   0     0 |1510943822
  4  12  75   0   9   0| 911k   12M|   0     0 |1510943823
  3  11  73   4   9   0| 912k   12M|   0    12k|1510943824
  5  13  71   0  11   0| 913k   12M|   0     0 |1510943825
  4  12  74   0  10   0| 909k   12M|   0     0 |1510943826
  3  11  78   0   8   0| 905k   12M|   0     0 |1510943827
  3  12  75   0  10   0| 917k   12M|   0     0 |1510943828
  4  11  76   0   9   0| 911k   12M|   0     0 |1510943829
  3  11  74   2   9   0| 903k   12M|   0    28k|1510943830
  4  12  73   0  11   0| 921k   12M|   0     0 |1510943831
  4  11  76   0   9   0| 913k   12M|   0     0 |1510943832
  3  12  76   0   9   0| 916k   12M|   0     0 |1510943833
  3  11  77   0   9   0| 899k   12M|   0     0 |1510943834
  4  11  76   0   9   0| 920k   12M|   0     0 |1510943835
  4  12  71   2  11   0| 908k   12M|   0    12k|1510943836
  3  12  77   0   8   0| 912k   12M|   0     0 |1510943837
  3  12  75   0  10   0| 918k   12M|   0     0 |1510943838
  4  11  77   0   8   0| 901k   12M|   0     0 |1510943839
  4  11  75   0  10   0| 854k   11M|   0     0 |1510943840
  4  13  70   2  11   0| 924k   12M|   0    12k|1510943841
  3  11  77   0   9   0| 909k   12M|   0     0 |1510943842
  4  11  76   0   9   0| 911k   12M|   0     0 |1510943843
  3  11  77   0   9   0| 911k   12M|   0     0 |1510943844
  3  12  76   0   9   0| 928k   12M|   0  8192B|1510943845
  4  12  74   0  10   0| 909k   12M|   0     0 |1510943846
  4  11  74   2   9   0| 912k   12M|   0    12k|1510943847
  3  11  77   0   9   0| 910k   12M|   0     0 |1510943848
  3  12  74   0  11   0| 913k   12M|   0     0 |1510943849
