[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  97   1   0   0|   0     0 |  19k 4298k|1510943665
  2   5  88   0   5   0| 753k   10M|   0     0 |1510943666
  2   4  90   0   4   0| 606k 8024k|   0     0 |1510943667
  2   5  89   0   4   0| 641k 8587k|   0     0 |1510943668
  2   5  89   0   4   0| 647k 8671k|   0     0 |1510943669
  2   4  89   2   3   0| 628k 8416k|   0    36k|1510943670
  1   5  90   0   4   0| 646k 8642k|   0  8192B|1510943671
  2   4  90   0   4   0| 654k 8781k|   0     0 |1510943672
  1   5  90   0   4   0| 610k 8170k|   0     0 |1510943673
  2   4  89   0   5   0| 652k 8744k|   0     0 |1510943674
  2   5  86   3   4   0| 661k 8850k|   0    20k|1510943675
  2   5  89   0   4   0| 689k 9248k|   0     0 |1510943676
  2   5  89   0   4   0| 709k 9504k|   0     0 |1510943677
  2   4  90   0   4   0| 601k 8017k|   0     0 |1510943678
  2   5  89   0   4   0| 655k 8817k|   0     0 |1510943679
  2   5  89   0   4   0| 662k 8861k|   0     0 |1510943680
  1   5  88   2   4   0| 633k 8483k|   0    12k|1510943681
  2   4  90   0   4   0| 607k 8138k|   0     0 |1510943682
  1   4  92   0   3   0| 600k 8022k|   0     0 |1510943683
  2   5  89   0   4   0| 622k 8352k|   0     0 |1510943684
  2   5  89   0   4   0| 640k 8569k|   0     0 |1510943685
  1   5  90   0   4   0| 666k 8918k|   0    28k|1510943686
  2   4  89   2   3   0| 640k 8561k|   0    12k|1510943687
  2   4  90   0   4   0| 661k 8867k|   0     0 |1510943688
  1   5  90   0   4   0| 676k 9051k|   0     0 |1510943689
  2   5  89   0   4   0| 638k 8548k|   0     0 |1510943690
  2   5  89   0   4   0| 679k 9103k|   0  4096B|1510943691
  1   5  87   2   5   0| 677k 9070k|   0    12k|1510943692
  2   4  91   0   3   0| 618k 8277k|   0     0 |1510943693
  2   4  90   0   4   0| 620k 8280k|   0     0 |1510943694
  1   5  90   0   4   0| 641k 8617k|   0     0 |1510943695
  2   5  89   0   4   0| 626k 8369k|   0  8192B|1510943696
  2   4  88   2   4   0| 636k 8522k|   0    20k|1510943697
  1   4  91   0   4   0| 587k 7880k|   0     0 |1510943698
  2   5  90   0   3   0| 660k 8848k|   0     0 |1510943699
  1   4  91   0   4   0| 648k 8676k|   0     0 |1510943700
  2   5  89   0   4   0| 636k 8528k|   0     0 |1510943701
  2   4  88   2   4   0| 662k 8870k|   0    12k|1510943702
  1   5  90   0   4   0| 651k 8695k|   0     0 |1510943703
  2   5  89   0   4   0| 675k 9071k|   0     0 |1510943704
  2   5  89   0   4   0| 628k 8413k|   0     0 |1510943705
  1   5  90   0   4   0| 696k 9305k|   0     0 |1510943706
  2   4  90   0   4   0| 641k 8603k|   0     0 |1510943707
  1   5  89   1   4   0| 612k 8188k|   0    12k|1510943708
  2   5  89   0   4   0| 614k 8239k|   0     0 |1510943709
  2   4  90   0   4   0| 631k 8433k|   0     0 |1510943710
  2   5  89   0   4   0| 598k 8034k|   0     0 |1510943711
  2   4  90   0   4   0| 643k 8616k|   0     0 |1510943712
  1   5  91   0   3   0| 678k 9071k|   0     0 |1510943713
  2   5  87   2   4   0| 647k 8681k|   0    12k|1510943714
  2   4  89   0   5   0| 661k 8848k|   0     0 |1510943715
  1   5  90   0   4   0| 669k 8958k|   0     0 |1510943716
  2   5  89   0   4   0| 693k 9287k|   0     0 |1510943717
  2   4  91   0   3   0| 623k 8341k|   0     0 |1510943718
  1   5  87   2   5   0| 669k 8963k|   0    12k|1510943719
  2   4  90   0   4   0| 628k 8409k|   0     0 |1510943720
  3   7  85   0   5   0| 605k 8112k|   0     0 |1510943721
  2   4  89   0   5   0| 647k 8650k|   0     0 |1510943722
  2   5  89   0   4   0| 636k 8524k|   0     0 |1510943723
  1   5  88   2   4   0| 649k 8699k|   0    12k|1510943724
  2   5  89   0   4   0| 672k 8988k|   0     0 |1510943725
  2   4  90   0   4   0| 647k 8685k|   0     0 |1510943726
  1   5  91   0   3   0| 615k 8241k|   0    12k|1510943727
  2   4  90   0   4   0| 644k 8628k|   0     0 |1510943728
  2   5  86   3   4   0| 662k 8872k|   0    12k|1510943729
  1   5  90   0   4   0| 636k 8509k|   0     0 |1510943730
  2   4  90   0   4   0| 641k 8593k|   0     0 |1510943731
  2   5  89   0   4   0| 681k 9118k|   0     0 |1510943732
  2   4  90   0   4   0| 661k 8852k|   0     0 |1510943733
  2   5  90   0   3   0| 601k 8039k|   0     0 |1510943734
  1   4  89   2   4   0| 632k 8472k|   0    12k|1510943735
  2   5  89   0   4   0| 621k 8332k|   0     0 |1510943736
  2   5  89   0   4   0| 633k 8446k|   0     0 |1510943737
  1   4  91   0   4   0| 625k 8402k|   0     0 |1510943738
  2   5  89   0   4   0| 662k 8869k|   0     0 |1510943739
  2   5  89   0   4   0| 680k 9085k|   0     0 |1510943740
  2   4  88   2   4   0| 628k 8424k|   0    12k|1510943741
  2   4  90   0   4   0| 597k 7998k|   0     0 |1510943742
  1   5  90   0   4   0| 662k 8830k|   0     0 |1510943743
  2   4  90   0   4   0| 623k 8365k|   0     0 |1510943744
  2   5  89   0   4   0| 624k 8375k|   0     0 |1510943745
  2   5  86   3   4   0| 611k 8194k|   0    12k|1510943746
  1   4  91   0   4   0| 653k 8748k|   0     0 |1510943747
  2   5  89   0   4   0| 634k 8490k|   0     0 |1510943748
  2   4  91   0   3   0| 635k 8502k|   0     0 |1510943749
  1   5  90   0   4   0| 646k 8654k|   0     0 |1510943750
  2   5  88   0   5   0| 661k 8862k|   0     0 |1510943751
  2   4  88   2   4   0| 683k 9118k|   0    12k|1510943752
  1   4  91   0   4   0| 605k 8134k|   0     0 |1510943753
