[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  97   1   0   0|   0     0 |  18k 4257k|1510943760
  2   5  90   0   3   0| 658k 8811k|   0     0 |1510943761
  2   4  90   0   4   0| 645k 8599k|   0     0 |1510943762
  1   5  87   3   4   0| 673k 9046k|   0    64k|1510943763
  3   6  86   0   5   0| 660k 8825k|   0     0 |1510943764
  2   5  89   0   4   0| 678k 9085k|   0     0 |1510943765
  2   4  90   0   4   0| 638k 8539k|   0     0 |1510943766
  1   5  90   0   4   0| 652k 8701k|   0     0 |1510943767
  2   4  91   0   3   0| 629k 8459k|   0     0 |1510943768
  2   5  87   2   4   0| 635k 8497k|   0    16k|1510943769
  2   6  87   0   5   0| 714k 9578k|   0     0 |1510943770
  2   4  90   0   4   0| 657k 8797k|   0     0 |1510943771
  2   5  89   0   4   0| 662k 8868k|   0     0 |1510943772
  1   5  90   0   4   0| 671k 8984k|   0     0 |1510943773
  2   5  89   0   4   0| 671k 8989k|   0     0 |1510943774
  2   5  87   2   4   0| 685k 9159k|   0    16k|1510943775
  2   4  90   0   4   0| 632k 8483k|   0     0 |1510943776
  1   5  90   0   4   0| 670k 8975k|   0     0 |1510943777
  2   4  89   0   5   0| 562k 7523k|   0     0 |1510943778
  1   5  91   0   3   0| 665k 8886k|   0     0 |1510943779
  2   5  88   0   5   0| 664k 8929k|   0     0 |1510943780
  2   5  87   2   4   0| 648k 8683k|   0    12k|1510943781
  2   5  88   0   5   0| 688k 9178k|   0     0 |1510943782
  2   4  91   0   3   0| 628k 8429k|   0     0 |1510943783
  1   5  89   0   5   0| 676k 9069k|   0     0 |1510943784
  2   5  89   0   4   0| 669k 8962k|   0     0 |1510943785
  2   5  89   0   4   0| 649k 8685k|   0     0 |1510943786
  2   4  87   3   4   0| 659k 8846k|   0    12k|1510943787
  2   5  89   0   4   0| 655k 8745k|   0  4096B|1510943788
  1   5  91   0   3   0| 671k 9020k|   0     0 |1510943789
  2   5  88   0   5   0| 674k 9024k|   0     0 |1510943790
  2   5  89   0   4   0| 651k 8707k|   0     0 |1510943791
  2   5  87   3   3   0| 643k 8629k|   0    12k|1510943792
  2   4  90   0   4   0| 672k 9000k|   0  8192B|1510943793
  1   5  89   0   5   0| 667k 8939k|   0     0 |1510943794
  2   5  89   0   4   0| 687k 9206k|   0     0 |1510943795
  2   5  89   0   4   0| 708k 9452k|   0     0 |1510943796
  2   5  88   0   5   0| 696k 9349k|   0     0 |1510943797
  2   4  88   2   4   0| 637k 8517k|   0    72k|1510943798
  2   5  89   0   4   0| 658k 8840k|   0     0 |1510943799
  1   5  90   0   4   0| 655k 8752k|   0     0 |1510943800
  2   5  88   0   5   0| 650k 8732k|   0     0 |1510943801
  2   4  90   0   4   0| 667k 8911k|   0     0 |1510943802
  2   5  87   3   3   0| 663k 8903k|   0    12k|1510943803
  1   4  91   0   4   0| 637k 8526k|   0     0 |1510943804
  2   4  90   0   4   0| 643k 8600k|   0     0 |1510943805
  2   5  89   0   4   0| 659k 8834k|   0     0 |1510943806
  1   5  90   0   4   0| 658k 8821k|   0     0 |1510943807
  2   5  89   0   4   0| 656k 8786k|   0     0 |1510943808
  2   4  88   2   4   0| 671k 8983k|   0    12k|1510943809
  2   5  89   0   4   0| 666k 8904k|   0     0 |1510943810
  1   4  91   0   4   0| 642k 8625k|   0     0 |1510943811
  3   5  87   0   5   0| 661k 8857k|   0     0 |1510943812
  1   5  90   0   4   0| 604k 8082k|   0     0 |1510943813
  2   4  91   0   3   0| 638k 8554k|   0     0 |1510943814
  2   5  87   2   4   0| 621k 8324k|   0    12k|1510943815
  2   5  89   0   4   0| 630k 8431k|   0     0 |1510943816
  2   5  89   0   4   0| 658k 8791k|   0     0 |1510943817
  1   4  91   0   4   0| 649k 8711k|   0     0 |1510943818
  2   5  89   0   4   0| 653k 8755k|   0     0 |1510943819
  2   4  90   0   4   0| 639k 8561k|   0     0 |1510943820
  2   5  87   3   3   0| 604k 8094k|   0    12k|1510943821
  2   4  90   0   4   0| 644k 8631k|   0     0 |1510943822
  2   5  89   0   4   0| 640k 8569k|   0     0 |1510943823
  1   5  90   0   4   0| 665k 8904k|   0     0 |1510943824
  2   4  90   0   4   0| 653k 8745k|   0     0 |1510943825
  2   5  87   2   4   0| 645k 8642k|   0    12k|1510943826
  2   4  90   0   4   0| 668k 8950k|   0     0 |1510943827
  1   5  91   0   3   0| 599k 8028k|   0  8192B|1510943828
  2   5  89   0   4   0| 657k 8791k|   0     0 |1510943829
  2   4  89   0   5   0| 620k 8281k|   0     0 |1510943830
  2   5  89   0   4   0| 636k 8551k|   0     0 |1510943831
  1   4  86   5   4   0| 642k 8602k|   0     0 |1510943832
  2   5  63  27   3   0| 643k 8623k|   0    20k|1510943833
  2   4  90   0   4   0| 664k 8877k|   0     0 |1510943834
  1   5  90   0   4   0| 668k 8959k|   0     0 |1510943835
  2   5  88   0   5   0| 638k 8541k|   0     0 |1510943836
  2   4  90   0   4   0| 663k 8897k|   0     0 |1510943837
  2   5  88   1   4   0| 666k 8902k|   0    20k|1510943838
  1   5  90   0   4   0| 621k 8344k|   0     0 |1510943839
  2   4  91   0   3   0| 607k 8132k|   0     0 |1510943840
  2   6  87   0   5   0| 655k 8774k|   0     0 |1510943841
  2   4  89   0   5   0| 666k 8908k|   0     0 |1510943842
  2   5  89   0   4   0| 639k 8559k|   0     0 |1510943843
  2   5  86   3   4   0| 647k 8672k|   0  8192B|1510943844
  2   5  89   0   4   0| 649k 8702k|   0  4096B|1510943845
  2   5  89   0   4   0| 653k 8752k|   0     0 |1510943846
  2   5  89   0   4   0| 644k 8625k|   0     0 |1510943847
  1   4  91   0   4   0| 648k 8665k|   0     0 |1510943848
  2   5  89   0   4   0| 650k 8687k|   0     0 |1510943849
