[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  97   1   0   0|   0     0 |  19k 4339k|1510943570
  0   0 100   0   0   0|   0     0 |   0     0 |1510943571
  0   0  98   2   0   0|   0     0 |   0    68k|1510943572
  0   0 100   0   0   0|   0     0 |   0     0 |1510943573
  0   1  99   0   0   0|   0     0 |   0     0 |1510943574
  0   0 100   0   0   0|   0     0 |   0     0 |1510943575
  0   0 100   0   0   0|   0     0 |   0     0 |1510943576
  1   3  91   2   3   0| 470k 6219k|   0    12k|1510943577
  2   5  89   0   4   0| 637k 8507k|   0     0 |1510943578
  2   5  89   0   4   0| 635k 8500k|   0     0 |1510943579
  1   4  91   0   4   0| 655k 8787k|   0     0 |1510943580
  2   5  89   0   4   0| 632k 8452k|   0     0 |1510943581
  2   5  86   3   4   0| 682k 9147k|   0    12k|1510943582
  2   5  89   0   4   0| 656k 8772k|   0     0 |1510943583
  2   4  90   0   4   0| 654k 8747k|   0     0 |1510943584
  2   5  90   0   3   0| 664k 8909k|   0     0 |1510943585
  1   4  91   0   4   0| 634k 8508k|   0  8192B|1510943586
  2   5  89   0   4   0| 678k 9090k|   0     0 |1510943587
  2   5  87   2   4   0| 675k 9017k|   0    28k|1510943588
  1   4  91   0   4   0| 642k 8612k|   0     0 |1510943589
  2   5  89   0   4   0| 650k 8727k|   0     0 |1510943590
  2   5  89   0   4   0| 649k 8683k|   0     0 |1510943591
  2   4  90   0   4   0| 674k 9020k|   0     0 |1510943592
  1   5  90   0   4   0| 663k 8897k|   0     0 |1510943593
  2   4  89   2   3   0| 615k 8237k|   0    12k|1510943594
  2   5  89   0   4   0| 650k 8692k|   0     0 |1510943595
  2   5  89   0   4   0| 675k 9052k|   0     0 |1510943596
  1   4  91   0   4   0| 661k 8867k|   0     0 |1510943597
  2   5  90   0   3   0| 661k 8859k|   0     0 |1510943598
  2   5  88   0   5   0| 656k 8787k|   0     0 |1510943599
  1   5  87   3   4   0| 671k 8977k|   0    12k|1510943600
  2   5  89   0   4   0| 647k 8656k|   0  8192B|1510943601
  2   4  90   0   4   0| 625k 8389k|   0     0 |1510943602
  1   5  90   0   4   0| 633k 8462k|   0     0 |1510943603
  2   5  89   0   4   0| 679k 9116k|   0     0 |1510943604
  2   5  86   2   5   0| 649k 8686k|   0    20k|1510943605
  2   5  90   0   3   0| 656k 8799k|   0    40k|1510943606
  1   4  91   0   4   0| 672k 9003k|   0     0 |1510943607
  2   5  89   0   4   0| 660k 8834k|   0     0 |1510943608
  2   5  89   0   4   0| 653k 8762k|   0     0 |1510943609
  2   4  90   0   4   0| 648k 8680k|   0     0 |1510943610
  2   5  87   2   4   0| 692k 9271k|   0    12k|1510943611
  1   5  90   0   4   0| 662k 8850k|   0     0 |1510943612
  2   4  90   0   4   0| 683k 9157k|   0     0 |1510943613
  2   5  89   0   4   0| 668k 8948k|   0     0 |1510943614
  2   5  88   0   5   0| 654k 8763k|   0     0 |1510943615
  2   5  87   2   4   0| 686k 9180k|   0    12k|1510943616
  2   5  89   0   4   0| 642k 8588k|   0     0 |1510943617
  2   5  89   0   4   0| 660k 8849k|   0     0 |1510943618
