[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  19k 4334k|1510943569
  0   1  99   0   0   0|   0     0 |   0     0 |1510943570
  0   1  99   0   0   0|   0     0 |   0     0 |1510943571
  0   0 100   0   0   0|   0     0 |   0     0 |1510943572
  0   1  99   0   0   0|   0     0 |   0     0 |1510943573
  0   0 100   0   0   0|   0     0 |   0     0 |1510943574
  0   1  94   4   1   0|   0     0 |   0    28k|1510943575
  2   8  84   0   6   0| 653k 8668k|   0     0 |1510943576
  3  12  76   0   9   0| 911k   12M|   0     0 |1510943577
  4  11  75   0  10   0| 912k   12M|   0     0 |1510943578
  3  12  76   0   9   0| 909k   12M|   0     0 |1510943579
  4  12  72   2   9   0| 915k   12M|   0    12k|1510943580
  3  12  75   0  10   0| 894k   12M|   0     0 |1510943581
  4  12  74   0  10   0| 928k   12M|   0     0 |1510943582
  3  11  77   0   9   0| 911k   12M|   0  8192B|1510943583
  4  12  75   0   9   0| 911k   12M|   0     0 |1510943584
  3  12  70   2  12   0| 903k   12M|   0    28k|1510943585
  4  12  74   0  10   0| 920k   12M|   0     0 |1510943586
  3  12  75   0  10   0| 911k   12M|   0     0 |1510943587
  4  11  77   0   8   0| 911k   12M|   0     0 |1510943588
  3  11  77   0   9   0| 908k   12M|   0     0 |1510943589
  3  12  74   0  11   0| 914k   12M|   0     0 |1510943590
  4  11  73   3   9   0| 911k   12M|   0    12k|1510943591
  3  11  77   0   9   0| 898k   12M|   0     0 |1510943592
  4  12  75   0   9   0| 914k   12M|   0     0 |1510943593
  3  11  76   0  10   0| 914k   12M|   0  4096B|1510943594
  4  13  72   0  11   0| 919k   12M|   0     0 |1510943595
  3  12  75   0  10   0| 911k   12M|   0     0 |1510943596
  4  11  74   2   9   0| 902k   12M|   0    12k|1510943597
  3  12  76   0   9   0| 921k   12M|   0     0 |1510943598
  3  11  77   0   9   0| 915k   12M|   0    44k|1510943599
  4  12  72   0  12   0| 809k   11M|   0     0 |1510943600
  4  13  72   0  11   0| 929k   12M|   0     0 |1510943601
  3  11  77   0   9   0| 912k   12M|   0     0 |1510943602
  4  12  73   1  10   0| 911k   12M|   0    12k|1510943603
  3  11  78   0   8   0| 904k   12M|   0  4096B|1510943604
  3  11  76   0  10   0| 911k   12M|   0     0 |1510943605
  4  12  74   0  10   0| 918k   12M|   0     0 |1510943606
  4  10  77   0   9   0| 904k   12M|   0     0 |1510943607
