[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  18k 4293k|1510943665
  3   6  86   0   5   0| 474k 6267k|   0     0 |1510943666
  3  11  76   0  10   0| 894k   12M|   0     0 |1510943667
  3  12  76   0   9   0| 951k   12M|   0     0 |1510943668
  3  11  74   2  10   0| 904k   12M|   0    36k|1510943669
  4  11  75   0  10   0| 917k   12M|   0    28k|1510943670
  3  11  77   0   9   0| 906k   12M|   0     0 |1510943671
  3  12  75   0  10   0| 912k   12M|   0     0 |1510943672
  3  11  77   0   9   0| 891k   12M|   0     0 |1510943673
  4  12  75   0   9   0| 930k   12M|   0     0 |1510943674
  3  12  73   2  10   0| 912k   12M|   0    16k|1510943675
  4  12  73   0  11   0| 912k   12M|   0     0 |1510943676
  4  12  74   0  10   0| 912k   12M|   0     0 |1510943677
  3  11  78   0   8   0| 857k   11M|   0     0 |1510943678
  4  12  73   0  11   0| 941k   12M|   0     0 |1510943679
  3  11  78   0   8   0| 903k   12M|   0     0 |1510943680
  4  12  73   2  10   0| 890k   12M|   0    12k|1510943681
  3  11  77   0   9   0| 930k   12M|   0     0 |1510943682
  3  11  77   0   9   0| 904k   12M|   0     0 |1510943683
  4  12  76   0   8   0| 896k   12M|   0     0 |1510943684
  3  11  76   0  10   0| 919k   12M|   0     0 |1510943685
  4  13  74   0  10   0| 917k   12M|   0     0 |1510943686
  4  12  72   2  10   0| 905k   12M|   0    12k|1510943687
  3  11  77   0   9   0| 914k   12M|   0     0 |1510943688
  3  11  77   0   9   0| 910k   12M|   0     0 |1510943689
  4  12  74   0  10   0| 915k   12M|   0     0 |1510943690
  4  12  73   0  11   0| 914k   12M|   0     0 |1510943691
  3  12  76   0   9   0| 911k   12M|   0     0 |1510943692
  3  11  75   2   9   0| 873k   11M|   0    12k|1510943693
  4  11  77   0   8   0| 917k   12M|   0     0 |1510943694
  3  11  77   0   9   0| 915k   12M|   0  8192B|1510943695
  3  12  76   0   9   0| 875k   11M|   0     0 |1510943696
  4  11  76   0   9   0| 952k   12M|   0     0 |1510943697
  3  12  76   0   9   0| 875k   11M|   0     0 |1510943698
  4  11  72   3  10   0| 947k   12M|   0    12k|1510943699
  4  12  74   0  10   0| 894k   12M|   0  4096B|1510943700
  3  12  76   0   9   0| 924k   12M|   0     0 |1510943701
  4  12  73   0  11   0| 910k   12M|   0     0 |1510943702
  4  11  76   0   9   0| 908k   12M|   0     0 |1510943703
  3  12  76   0   9   0| 914k   12M|   0     0 |1510943704
  3  11  74   2  10   0| 889k   12M|   0    20k|1510943705
  4  15  68   0  13   0| 894k   12M|   0     0 |1510943706
  4  11  75   0  10   0| 909k   12M|   0     0 |1510943707
  3  12  77   0   8   0| 897k   12M|   0     0 |1510943708
  3  11  77   0   9   0| 904k   12M|   0     0 |1510943709
  4  11  76   0   9   0| 916k   12M|   0     0 |1510943710
  3  12  73   2  10   0| 869k   11M|   0    12k|1510943711
  4  11  75   0  10   0| 940k   12M|   0     0 |1510943712
  3  11  78   0   8   0| 919k   12M|   0     0 |1510943713
  3  12  76   0   9   0| 895k   12M|   0     0 |1510943714
  4  11  76   0   9   0| 929k   12M|   0     0 |1510943715
  3  12  76   0   9   0| 911k   12M|   0     0 |1510943716
  4  12  72   2  10   0| 911k   12M|   0    12k|1510943717
  3  11  77   0   9   0| 906k   12M|   0     0 |1510943718
  4  12  75   0   9   0| 917k   12M|   0     0 |1510943719
  3  11  77   0   9   0| 900k   12M|   0     0 |1510943720
  4  11  74   0  11   0| 691k 9259k|   0     0 |1510943721
  4  12  74   0  10   0| 910k   12M|   0     0 |1510943722
  3  12  70   6   9   0| 921k   12M|   0  8192B|1510943723
  4  11  74   1  10   0| 908k   12M|   0  4096B|1510943724
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943725
  4  12  75   0   9   0| 899k   12M|   0     0 |1510943726
  3  11  77   0   9   0| 903k   12M|   0     0 |1510943727
  3  11  77   0   9   0| 933k   12M|   0     0 |1510943728
  4  12  73   2  10   0| 902k   12M|   0    12k|1510943729
  3  11  76   0  10   0| 922k   12M|   0     0 |1510943730
  4  11  76   0   9   0| 912k   12M|   0     0 |1510943731
  4  12  75   0   9   0| 912k   12M|   0     0 |1510943732
  3  11  77   0   9   0| 893k   12M|   0     0 |1510943733
  4  11  76   0   9   0| 895k   12M|   0     0 |1510943734
  3  11  74   3   9   0| 907k   12M|   0    28k|1510943735
  4  13  72   0  11   0| 889k   12M|   0     0 |1510943736
  4  13  73   0  10   0| 922k   12M|   0     0 |1510943737
  3  11  77   0   9   0| 921k   12M|   0     0 |1510943738
  4  11  76   0   9   0| 897k   12M|   0     0 |1510943739
  3  12  76   0   9   0| 928k   12M|   0  8192B|1510943740
  3  11  76   1   9   0| 892k   12M|   0    12k|1510943741
  4  11  77   0   8   0| 908k   12M|   0     0 |1510943742
  3  12  76   0   9   0| 935k   12M|   0     0 |1510943743
  4  11  76   0   9   0| 882k   12M|   0     0 |1510943744
  3  12  76   0   9   0| 923k   12M|   0     0 |1510943745
  4  12  75   0  10   0| 903k   12M|   0     0 |1510943746
  3  12  74   2   9   0| 922k   12M|   0  8192B|1510943747
  4  11  75   0  10   0| 892k   12M|   0  4096B|1510943748
  4  12  75   0   9   0| 912k   12M|   0     0 |1510943749
  3  11  77   0   9   0| 935k   12M|   0     0 |1510943750
  5  14  70   0  11   0| 922k   12M|   0     0 |1510943751
  4  12  75   0   9   0| 911k   12M|   0     0 |1510943752
  3  11  78   0   8   0| 897k   12M|   0     0 |1510943753
  3  11  73   4   9   0| 916k   12M|   0    12k|1510943754
  4  11  76   0   9   0| 911k   12M|   0     0 |1510943755
